time,units,value,
seconds,sec,0,
ID,sec,0,
CO,sec,-6,
CO2,sec,-20,
PM,sec,0,
Flow,sec,0,
FLUEtemp,sec,0,
H2Otemp,sec,0,
RH,sec,0,
GravFlo1,sec,0,
GravFlo2,sec,0,
COtemp,sec,0,
VOC,sec,0,
CH4,sec,0,
CH4temp,sec,0,
Ctemp1,sec,0,
Ctemp2,sec,0,
Ctemp3,sec,0,
TC1,sec,0,
TC2,sec,0,
TC3,sec,0,
TC4,sec,0,
TC5,sec,0,
TC6,sec,0,
TC7,sec,0,
TC8,sec,0,
dP2,sec,0,
AmbTemp,sec,0,
AmbPres,sec,0,
AmbRH,sec,0,
AS1_415nm,sec,0,
AS1_445nm,sec,0,
AS1_480nm,sec,0,
AS1_515nm,sec,0,
AS1_555nm,sec,0,
AS1_590nm,sec,0,
AS1_630nm,sec,0,
AS1_680nm,sec,0,
AS1_CLEAR,sec,0,
AS1_NIR,sec,0,
AS2_415nm,sec,0,
AS2_445nm,sec,0,
AS2_480nm,sec,0,
AS2_515nm,sec,0,
AS2_555nm,sec,0,
AS2_590nm,sec,0,
AS2_630nm,sec,0,
AS2_680nm,sec,0,
AS2_CLEAR,sec,0,
AS2_NIR,sec,0,
AS3_415nm,sec,0,
AS3_445nm,sec,0,
AS3_480nm,sec,0,
AS3_515nm,sec,0,
AS3_555nm,sec,0,
AS3_590nm,sec,0,
AS3_630nm,sec,0,
AS3_680nm,sec,0,
AS3_CLEAR,sec,0,
AS3_NIR,sec,0,
O2_1,sec,0,
O2_2,sec,0,
O2_3,sec,0,
O2_4,sec,0,
O2_ave,sec,0,
