Energy Outputs,units,pan,rice,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
variable_name,units,value,value,nan,0,nan,nan,nan,nan,nan,nan-nan
tester_name,,"Sam, Jaden",Jaden,nan,0,nan,nan,nan,nan,nan,nan-nan
test_date,mm-dd-yyyy,2023-04-02 00:00:00,2023-05-02 00:00:00,nan,0,nan,nan,nan,nan,nan,nan-nan
test_number,,1,1,1.0,2,0.0,0.0,1.0,1.0,0.0,1.0-1.0
country,,USA,USA,nan,0,nan,nan,nan,nan,nan,nan-nan
region,,Cottage Grove,Portlans,nan,0,nan,nan,nan,nan,nan,nan-nan
community,,ARC,ARC,nan,0,nan,nan,nan,nan,nan,nan-nan
household,,LEMS2,L2,nan,0,nan,nan,nan,nan,nan,nan-nan
number_people,,1,1,1.0,2,0.0,0.0,1.0,1.0,0.0,1.0-1.0
Age_gender,"ex: M45, F10",F23,F23,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_type,,CQC,CQC,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_length_width,cm x cm,35x35,5x5,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_height,cm,22,5,13.5,2,12.021,53.668,67.168,-40.168,89.044,67.168--40.168
stove_material,,brick,brick,nan,0,nan,nan,nan,nan,nan,nan-nan
cold_hot,,Cold,Cold,nan,0,nan,nan,nan,nan,nan,nan-nan
pot_pan_dimensions,cm x cm,27 x 6,24,24.0,1,nan,nan,nan,nan,nan,nan-nan
pot_pan_material,,cast iron,steek,nan,0,nan,nan,nan,nan,nan,nan-nan
single_double,,Single,Double,nan,0,nan,nan,nan,nan,nan,nan-nan
lid_used,,Yes some of the time,Yes some of the time,nan,0,nan,nan,nan,nan,nan,nan-nan
skirt_used,,No,No,nan,0,nan,nan,nan,nan,nan,nan-nan
char_door,,No door,,nan,0,nan,nan,nan,nan,nan,nan-nan
dish_name,,Pan fried potatoes,d1,nan,0,nan,nan,nan,nan,nan,nan-nan
meal_time,,Lunch,Lunch,nan,0,nan,nan,nan,nan,nan,nan-nan
time_since_cook,hh:mm,,12:00:00,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method1,,Pan,pot,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method2,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method3,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_description,CQC Brick Stove,,,nan,0,nan,nan,nan,nan,nan,nan-nan
wind_velocity,m/s,,,nan,0,nan,nan,nan,nan,nan,nan-nan
wind_direction,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
air_temp,C,15,12,13.5,2,2.121,9.469,22.969,4.031,15.711,22.969-4.031
RH,%,61.63,59.98,60.805,2,1.167,5.21,66.015,55.595,1.919,66.015-55.595
pressure,in Hg,29.27,29.18,29.225,2,0.064,0.286,29.511,28.939,0.219,29.511-28.939
weight_pot1,kg,3.471,1.292,2.381,2,1.541,6.88,9.261,-4.499,64.721,9.261--4.499
weight_pot2,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_pot3,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_tray,kg,0.383,0.383,0.383,2,0.0,0.0,0.383,0.383,0.0,0.383-0.383
name_ingredient1,,Oil,Rice,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient2,,Potato,Water,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient3,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient4,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient5,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient6,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient7,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient8,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient9,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient10,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient1,kJ/kgC,1.67,1.55,1.61,2,0.085,0.379,1.989,1.231,5.28,1.989-1.231
SH_ingredient2,kJ/kgC,3.43,4.18,3.805,2,0.53,2.366,6.171,1.439,13.929,6.171-1.439
SH_ingredient3,kJ/kgC,,,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient4,kJ/kgC,,,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient5,kJ/kgC,,,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient6,kJ/kgC,,,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient7,kJ/kgC,,,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient8,kJ/kgC,,,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient9,kJ/kgC,,,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient10,kJ/kgC,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_type,,Wood,Wood,Wood,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_source,,woods,woods,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dimensions,cm x cm x cm,1x2 and 2x2,1x2,nan,0,nan,nan,nan,nan,nan,nan-nan
gross_calorific_value,kJ/kg,20634,20634,20634.0,2,0.0,0.0,20634.0,20634.0,0.0,20634.0-20634.0
fuel_mc,%,12,12,12.0,2,0.0,0.0,12.0,12.0,0.0,12.0-12.0
HHV_char,kJ/kg,32500,32500,32500.0,2,0.0,0.0,32500.0,32500.0,0.0,32500.0-32500.0
start_time,hh:mm:ss,12:48:00,11:20:00,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass,kg,2.276,1.77,2.023,2,0.358,1.598,3.621,0.425,17.696,3.621-0.425
kindle_mass,kg,,0.022,0.022,1,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient1,C,15.6,15.2,15.4,2,0.283,1.263,16.663,14.137,1.838,16.663-14.137
initial_temp_ingredient2,C,14.2,15.2,14.7,2,0.707,3.156,17.856,11.544,4.81,17.856-11.544
initial_temp_ingredient3,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient4,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient5,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient6,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient7,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient8,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient9,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient10,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_ingredient1,kg,0.024,2.641,1.333,2,1.85,8.259,9.592,-6.926,138.785,9.592--6.926
initial_mass_ingredient2,kg,0.943,5.953,3.448,2,3.543,15.818,19.266,-12.37,102.755,19.266--12.37
initial_mass_ingredient3,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_ingredient4,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_ingredient5,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_ingredient6,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_ingredient7,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_ingredient8,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_ingredient9,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_ingredient10,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fire_start_material,,alc,alc,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_char,kg,0.383,0.383,0.383,2,0.0,0.0,0.383,0.383,0.0,0.383-0.383
container_ingredient1,kg,,1.292,1.292,1,nan,nan,nan,nan,nan,nan-nan
container_ingredient2,kg,,2.641,2.641,1,nan,nan,nan,nan,nan,nan-nan
container_ingredient3,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient4,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient5,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient6,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient7,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient8,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient9,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient10,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
end_time,hh:mm:ss,13:24:00,11:59:00,nan,0,nan,nan,nan,nan,nan,nan-nan
shutdown,hh:mm,00:00:00,00:00:00,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass,kg,1.846,1.235,1.541,2,0.432,1.929,3.47,-0.388,28.034,3.47--0.388
final_temp_ingredient1,C,70.2,99.3,84.75,2,20.577,91.866,176.616,-7.116,24.28,176.616--7.116
final_temp_ingredient2,C,70.2,99.3,84.75,2,20.577,91.866,176.616,-7.116,24.28,176.616--7.116
final_temp_ingredient3,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_temp_ingredient4,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_temp_ingredient5,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_temp_ingredient6,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_temp_ingredient7,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_temp_ingredient8,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_temp_ingredient9,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_temp_ingredient10,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_food_mass1,kg,4.271,5.634,4.953,2,0.964,4.304,9.257,0.649,19.463,9.257-0.649
final_food_mass2,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_food_mass3,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_mass_char,kg,0.402,0.413,0.407,2,0.008,0.036,0.443,0.371,1.966,0.443-0.371
add_mass_loss,kg,0.008,0,0.004,2,0.006,0.027,0.031,-0.023,150.0,0.031--0.023
boil_time,hh:mm:ss,,11:47:00,nan,0,nan,nan,nan,nan,nan,nan-nan
obs_mass_loss,None,,,nan,0,nan,nan,nan,nan,nan,nan-nan
net_calorific_value,kJ/kg,19314.0,19314.0,19314.0,2,0.0,0.0,19314.0,19314.0,0.0,19314.0-19314.0
effective_calorific_value,kJ/kg,16703.16,16703.16,16703.16,2,0.0,0.0,16703.16,16703.16,0.0,16703.16-16703.16
LHV_char,kJ/kg,31300.0,31300.0,31300.0,2,0.0,0.0,31300.0,31300.0,0.0,31300.0-31300.0
p_ambient,Pa,99108.22,98803.48,98955.85,2,215.484,962.028,99917.878,97993.822,0.218,99917.878-97993.822
local_boil_temp,C,99.37426926967214,99.28871108245744,99.331,2,0.06,0.268,99.599,99.063,0.06,99.599-99.063
Hvap,kJ/kg,2261.0793855098154,2261.226973382761,2261.153,2,0.104,0.464,2261.617,2260.689,0.005,2261.617-2260.689
test_time,min,36.0,39.0,37.5,2,2.121,9.469,46.969,28.031,5.656,46.969-28.031
time_to_boil,min,no boil,27.0,27.0,1,nan,nan,nan,nan,nan,nan-nan
fuel_mass,kg,0.4299999999999997,0.5569999999999999,0.493,2,0.09,0.402,0.895,0.091,18.256,0.895-0.091
fuel_dry_mass,kg,0.37839999999999974,0.49015999999999993,0.434,2,0.079,0.353,0.787,0.081,18.203,0.787-0.081
char_mass,kg,0.019000000000000017,0.02999999999999997,0.024,2,0.008,0.036,0.06,-0.012,33.333,0.06--0.012
temp_change_1,C,54.6,84.1,69.35,2,20.86,93.129,162.479,-23.779,30.079,162.479--23.779
mass_ingredient1,kg,0.024,1.349,0.686,2,0.937,4.183,4.869,-3.497,136.589,4.869--3.497
sensible_energy_ingredient1,kJ,2.188368,175.848895,89.019,2,122.797,548.227,637.246,-459.208,137.945,637.246--459.208
temp_change_2,C,56.0,84.1,70.05,2,19.87,88.71,158.76,-18.66,28.365,158.76--18.66
mass_ingredient2,kg,0.943,3.3120000000000003,2.127,2,1.675,7.478,9.605,-5.351,78.749,9.605--5.351
sensible_energy_ingredient2,kJ,181.13144,1164.293856,672.713,2,695.201,3103.722,3776.435,-2431.009,103.343,3776.435--2431.009
total_sensible_energy,kj,183.319808,1340.142751,761.731,2,817.997,3651.945,4413.676,-2890.214,107.387,4413.676--2890.214
initial_content_mass,kg,0.967,4.6610000000000005,2.814,2,2.612,11.661,14.475,-8.847,92.822,14.475--8.847
final_content_mass,kg,0.8079999999999998,4.3420000000000005,2.575,2,2.499,11.157,13.732,-8.582,97.049,13.732--8.582
water_loss,kg,0.15900000000000014,0.31899999999999995,0.239,2,0.113,0.504,0.743,-0.265,47.28,0.743--0.265
latent_energy,kJ,359.511622296061,721.3314045091007,540.422,2,255.845,1142.219,1682.641,-601.797,47.342,1682.641--601.797
useful_energy,kJ,542.831430296061,2061.474155509101,1302.153,2,1073.843,4794.168,6096.321,-3492.015,82.467,6096.321--3492.015
cooking_power,kW,0.2513108473592875,0.8809718613286756,0.566,2,0.445,1.987,2.553,-1.421,78.622,2.553--1.421
eff_w_char,%,8.240126678935791,24.645043862333292,16.443,2,11.6,51.788,68.231,-35.345,70.547,68.231--35.345
eff_wo_char,%,7.557843396741211,22.157668368361474,14.858,2,10.324,46.091,60.949,-31.233,69.484,60.949--31.233
char_energy_productivity,%,8.280009625807066,10.092802057347718,9.186,2,1.282,5.723,14.909,3.463,13.956,14.909-3.463
char_mass_productivity,%,4.418604651162798,5.385996409335723,4.902,2,0.684,3.054,7.956,1.848,13.953,7.956-1.848
burn_rate,g/min,11.944444444444436,14.282051282051281,13.113,2,1.653,7.38,20.493,5.733,12.606,20.493-5.733
firepower,kW,3.325166111111109,3.9759231282051273,3.651,2,0.46,2.054,5.705,1.597,12.599,5.705-1.597
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
