variable_name,units,value,uncertainty
tester_name,,"Sam, Jaden",
test_date,mm-dd-yyyy,2023-04-02 00:00:00,
test_number,,1,
country,,USA,
region,,Cottage Grove,
community,,ARC,
household,,LEMS2,
number_people,,1,
Age_gender,"ex: M45, F10",F23,
stove_type,,CQC,
stove_length_width,cm x cm,35x35,
stove_height,cm,22,
stove_material,,brick,
cold_hot,,Cold,
pot_pan_dimensions,cm x cm,27 x 6,
pot_pan_material,,cast iron,
single_double,,Single,
lid_used,,Yes some of the time,
skirt_used,,No,
char_door,,No door,
dish_name,,Pan fried potatoes,
meal_time,,Lunch,
time_since_cook,hh:mm,,
cooking_method1,,Pan,
cooking_method2,,,
cooking_method3,,,
stove_description,CQC Brick Stove,,
wind_velocity,m/s,,
wind_direction,,,
air_temp,C,15,
RH,%,61.63,
pressure,in Hg,29.27,
weight_pot1,kg,3.471,
weight_pot2,kg,,
weight_pot3,kg,,
weight_tray,kg,0.383,
name_ingredient1,,Oil,
name_ingredient2,,Potato,
name_ingredient3,,,
name_ingredient4,,,
name_ingredient5,,,
name_ingredient6,,,
name_ingredient7,,,
name_ingredient8,,,
name_ingredient9,,,
name_ingredient10,,,
SH_ingredient1,kJ/kgC,1.67,
SH_ingredient2,kJ/kgC,3.43,
SH_ingredient3,kJ/kgC,,
SH_ingredient4,kJ/kgC,,
SH_ingredient5,kJ/kgC,,
SH_ingredient6,kJ/kgC,,
SH_ingredient7,kJ/kgC,,
SH_ingredient8,kJ/kgC,,
SH_ingredient9,kJ/kgC,,
SH_ingredient10,kJ/kgC,,
fuel_type,,Wood,
fuel_source,,woods,
fuel_dimensions,cm x cm x cm,1x2 and 2x2,
gross_calorific_value,kJ/kg,20634,
fuel_mc,%,12,
fuel_type,,Wood,
HHV_char,kJ/kg,32500,
start_time,hh:mm:ss,12:48:00,
initial_fuel_mass,kg,,
kindle_mass,kg,,
initial_temp_ingredient1,C,15.6,
initial_temp_ingredient2,C,14.2,
initial_temp_ingredient3,C,,
initial_temp_ingredient4,C,,
initial_temp_ingredient5,C,,
initial_temp_ingredient6,C,,
initial_temp_ingredient7,C,,
initial_temp_ingredient8,C,,
initial_temp_ingredient9,C,,
initial_temp_ingredient10,C,,
initial_mass_ingredient1,kg,0.024,
initial_mass_ingredient2,kg,0.943,
initial_mass_ingredient3,kg,,
initial_mass_ingredient4,kg,,
initial_mass_ingredient5,kg,,
initial_mass_ingredient6,kg,,
initial_mass_ingredient7,kg,,
initial_mass_ingredient8,kg,,
initial_mass_ingredient9,kg,,
initial_mass_ingredient10,kg,,
fire_start_material,,alc,
initial_mass_char,kg,0.383,
container_ingredient1,kg,,
container_ingredient2,kg,,
container_ingredient3,kg,,
container_ingredient4,kg,,
container_ingredient5,kg,,
container_ingredient6,kg,,
container_ingredient7,kg,,
container_ingredient8,kg,,
container_ingredient9,kg,,
container_ingredient10,kg,,
end_time,hh:mm:ss,13:24:00,
shutdown,hh:mm,00:00:00,
final_fuel_mass,kg,1.846,
final_temp_ingredient1,C,70.2,
final_temp_ingredient2,C,70.2,
final_temp_ingredient3,C,,
final_temp_ingredient4,C,,
final_temp_ingredient5,C,,
final_temp_ingredient6,C,,
final_temp_ingredient7,C,,
final_temp_ingredient8,C,,
final_temp_ingredient9,C,,
final_temp_ingredient10,C,,
final_food_mass1,kg,4.271,
final_food_mass2,kg,,
final_food_mass3,kg,,
final_mass_char,kg,0.402,
add_mass_loss,kg,0.008,
boil_time,hh:mm:ss,,
obs_mass_loss,None,,
