variable_name,units,value,uncertainty
tester_name,,Jaden,
test_date,mm-dd-yyyy,2023-05-02 00:00:00,
test_number,,1,
country,,USA,
region,,Portlans,
community,,ARC,
household,,L2,
number_people,,1,
Age_gender,"ex: M45, F10",F23,
stove_type,,CQC,
stove_length_width,cm x cm,5x5,
stove_height,cm,5,
stove_material,,brick,
cold_hot,,Cold,
pot_pan_dimensions,cm x cm,24,
pot_pan_material,,steek,
single_double,,Double,
lid_used,,Yes some of the time,
skirt_used,,No,
char_door,,,
dish_name,,d1,
meal_time,,Lunch,
time_since_cook,hh:mm,12:00:00,
cooking_method1,,pot,
cooking_method2,,,
cooking_method3,,,
stove_description,,,
wind_velocity,m/s,,
wind_direction,,,
air_temp,C,12,
RH,%,59.98,
pressure,in Hg,29.18,
weight_pot1,kg,1.292,
weight_pot2,kg,,
weight_pot3,kg,,
weight_tray,kg,0.383,
name_ingredient1,,Rice,
name_ingredient2,,Water,
name_ingredient3,,,
name_ingredient4,,,
name_ingredient5,,,
name_ingredient6,,,
name_ingredient7,,,
name_ingredient8,,,
name_ingredient9,,,
name_ingredient10,,,
SH_ingredient1,kJ/kgC,1.55,
SH_ingredient2,kJ/kgC,4.18,
SH_ingredient3,kJ/kgC,,
SH_ingredient4,kJ/kgC,,
SH_ingredient5,kJ/kgC,,
SH_ingredient6,kJ/kgC,,
SH_ingredient7,kJ/kgC,,
SH_ingredient8,kJ/kgC,,
SH_ingredient9,kJ/kgC,,
SH_ingredient10,kJ/kgC,,
fuel_type,,Wood,
fuel_source,,woods,
fuel_dimensions,cm x cm x cm,1x2,
gross_calorific_value,kJ/kg,20634,
fuel_mc,%,12,
fuel_type,,Wood,
HHV_char,kJ/kg,32500,
start_time,hh:mm:ss,11:20:00,
initial_fuel_mass,kg,1.77,
kindle_mass,kg,0.022,
initial_temp_ingredient1,C,15.2,
initial_temp_ingredient2,C,15.2,
initial_temp_ingredient3,C,,
initial_temp_ingredient4,C,,
initial_temp_ingredient5,C,,
initial_temp_ingredient6,C,,
initial_temp_ingredient7,C,,
initial_temp_ingredient8,C,,
initial_temp_ingredient9,C,,
initial_temp_ingredient10,C,,
initial_mass_ingredient1,kg,2.641,
initial_mass_ingredient2,kg,5.953,
initial_mass_ingredient3,kg,,
initial_mass_ingredient4,kg,,
initial_mass_ingredient5,kg,,
initial_mass_ingredient6,kg,,
initial_mass_ingredient7,kg,,
initial_mass_ingredient8,kg,,
initial_mass_ingredient9,kg,,
initial_mass_ingredient10,kg,,
fire_start_material,,alc,
initial_mass_char,kg,0.383,
container_ingredient1,kg,1.292,
container_ingredient2,kg,2.641,
container_ingredient3,kg,,
container_ingredient4,kg,,
container_ingredient5,kg,,
container_ingredient6,kg,,
container_ingredient7,kg,,
container_ingredient8,kg,,
container_ingredient9,kg,,
container_ingredient10,kg,,
end_time,hh:mm:ss,11:59:00,
shutdown,hh:mm,00:00:00,
final_fuel_mass,kg,1.235,
final_temp_ingredient1,C,99.3,
final_temp_ingredient2,C,99.3,
final_temp_ingredient3,C,,
final_temp_ingredient4,C,,
final_temp_ingredient5,C,,
final_temp_ingredient6,C,,
final_temp_ingredient7,C,,
final_temp_ingredient8,C,,
final_temp_ingredient9,C,,
final_temp_ingredient10,C,,
final_food_mass1,kg,5.634,
final_food_mass2,kg,,
final_food_mass3,kg,,
final_mass_char,kg,0.413,
add_mass_loss,kg,0,
boil_time,hh:mm:ss,11:47:00,
obs_mass_loss,,,
