variable_name,units,value,uncertainty
tester_name,,Jaden,
test_date,mm-dd-yyyy,2023-05-02 00:00:00,
test_number,,1,
country,,USA,
region,,Portlans,
community,,ARC,
household,,L2,
number_people,,1,
Age_gender,"ex: M45, F10",F23,
stove_type,,CQC,
stove_length_width,cm x cm,5x5,
stove_height,cm,5,
stove_material,,brick,
cold_hot,,Cold,
pot_pan_dimensions,cm x cm,24,
pot_pan_material,,steek,
single_double,,Double,
lid_used,,Yes some of the time,
skirt_used,,No,
char_door,,,
dish_name,,d1,
meal_time,,Lunch,
time_since_cook,hh:mm,12:00:00,
cooking_method1,,pot,
cooking_method2,,,
cooking_method3,,,
stove_description,,,
wind_velocity,m/s,,
wind_direction,,,
air_temp,C,12,
RH,%,59.98,
pressure,in Hg,29.18,
weight_pot1,kg,1.292,
weight_pot2,kg,,
weight_pot3,kg,,
weight_tray,kg,0.383,
name_ingredient1,,Rice,
name_ingredient2,,Water,
name_ingredient3,,,
name_ingredient4,,,
name_ingredient5,,,
name_ingredient6,,,
name_ingredient7,,,
name_ingredient8,,,
name_ingredient9,,,
name_ingredient10,,,
SH_ingredient1,kJ/kgC,1.55,
SH_ingredient2,kJ/kgC,4.18,
SH_ingredient3,kJ/kgC,,
SH_ingredient4,kJ/kgC,,
SH_ingredient5,kJ/kgC,,
SH_ingredient6,kJ/kgC,,
SH_ingredient7,kJ/kgC,,
SH_ingredient8,kJ/kgC,,
SH_ingredient9,kJ/kgC,,
SH_ingredient10,kJ/kgC,,
fuel_type,,Wood,
fuel_source,,woods,
fuel_dimensions,cm x cm x cm,1x2,
gross_calorific_value,kJ/kg,20634,
fuel_mc,%,12,
fuel_type,,Wood,
HHV_char,kJ/kg,32500,
start_time,hh:mm:ss,11:20:00,
initial_fuel_mass,kg,1.77,
kindle_mass,kg,0.022,
initial_temp_ingredient1,C,15.2,
initial_temp_ingredient2,C,15.2,
initial_temp_ingredient3,C,,
initial_temp_ingredient4,C,,
initial_temp_ingredient5,C,,
initial_temp_ingredient6,C,,
initial_temp_ingredient7,C,,
initial_temp_ingredient8,C,,
initial_temp_ingredient9,C,,
initial_temp_ingredient10,C,,
initial_mass_ingredient1,kg,2.641,
initial_mass_ingredient2,kg,5.953,
initial_mass_ingredient3,kg,,
initial_mass_ingredient4,kg,,
initial_mass_ingredient5,kg,,
initial_mass_ingredient6,kg,,
initial_mass_ingredient7,kg,,
initial_mass_ingredient8,kg,,
initial_mass_ingredient9,kg,,
initial_mass_ingredient10,kg,,
fire_start_material,,alc,
initial_mass_char,kg,0.383,
container_ingredient1,kg,1.292,
container_ingredient2,kg,2.641,
container_ingredient3,kg,,
container_ingredient4,kg,,
container_ingredient5,kg,,
container_ingredient6,kg,,
container_ingredient7,kg,,
container_ingredient8,kg,,
container_ingredient9,kg,,
container_ingredient10,kg,,
end_time,hh:mm:ss,11:59:00,
shutdown,hh:mm,00:00:00,
final_fuel_mass,kg,1.235,
final_temp_ingredient1,C,99.3,
final_temp_ingredient2,C,99.3,
final_temp_ingredient3,C,,
final_temp_ingredient4,C,,
final_temp_ingredient5,C,,
final_temp_ingredient6,C,,
final_temp_ingredient7,C,,
final_temp_ingredient8,C,,
final_temp_ingredient9,C,,
final_temp_ingredient10,C,,
final_food_mass1,kg,5.634,
final_food_mass2,kg,,
final_food_mass3,kg,,
final_mass_char,kg,0.413,
add_mass_loss,kg,0,
boil_time,hh:mm:ss,11:47:00,
obs_mass_loss,,,
net_calorific_value,kJ/kg,19314.0,
effective_calorific_value,kJ/kg,16703.16,
LHV_char,kJ/kg,31300.0,
p_ambient,Pa,98803.48,
local_boil_temp,C,99.28871108245744,
Hvap,kJ/kg,2261.226973382761,
test_time,min,39.0,
time_to_boil,min,27.0,
fuel_mass,kg,0.5569999999999999,
fuel_dry_mass,kg,0.49015999999999993,
char_mass,kg,0.02999999999999997,
temp_change_1,C,84.1,
mass_ingredient1,kg,1.349,
sensible_energy_ingredient1,kJ,175.848895,
temp_change_2,C,84.1,
mass_ingredient2,kg,3.3120000000000003,
sensible_energy_ingredient2,kJ,1164.293856,
total_sensible_energy,kj,1340.142751,
initial_content_mass,kg,4.6610000000000005,
final_content_mass,kg,4.3420000000000005,
water_loss,kg,0.31899999999999995,
latent_energy,kJ,721.3314045091007,
useful_energy,kJ,2061.474155509101,
cooking_power,kW,0.8809718613286756,
eff_w_char,%,24.645043862333292,
eff_wo_char,%,22.157668368361474,
char_energy_productivity,%,10.092802057347718,
char_mass_productivity,%,5.385996409335723,
burn_rate,g/min,14.282051282051281,
firepower,kW,3.9759231282051273,
