variable_name,units,value,uncertainty
fuel_type,--,douglas fir sticks,
fuel_source,--,local forest,
fuel_dimensions,cmxcmxcm,2x3x20,
fuel_mc,%,18,
fuel_heating_value,kJ/kg,17500,
char_heating_value,kJ/kg,25000,
boil_temp,ºC,99.4,
pot1_dry_mass,kg,1.3,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
initial_air_temp,ºC,17,
initial_RH,%,65,
initial_pressure,hPa,986,
initial_wind_velocity,m/s,1,
start_time_hp,hh:mm:ss,16:20:00,
initial_fuel_mass_hp,kg,3.542,
initial_water_temp_pot1_hp,ºC,14,
initial_water_temp_pot2_hp,ºC,,
initial_water_temp_pot3_hp,ºC,,
initial_water_temp_pot4_hp,ºC,,
initial_pot1_mass_hp,kg,6.3,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
initial_char_mass_hp,kg,0,
fire_start_material_hp,--,paper,
boil_time_hp,hh:mm:ss,17:05:00,
max_water_temp_pot1_hp,ºC,99.5,
max_water_temp_pot2_hp,ºC,,
max_water_temp_pot3_hp,ºC,,
max_water_temp_pot4_hp,ºC,,
weight_hp,,1,
weight_mp,,1,
weight_lp,,1,
weight_total,,3,
final_air_temp,ºC,15,
final_RH,%,75,
final_pressure,hPa,990,
final_wind_velocity,m/s,0,
end_time_hp,hh:mm:ss,17:13:30,
final_fuel_mass_hp,kg,2.173,
final_water_temp_pot1_hp,ºC,93.2,
final_water_temp_pot2_hp,ºC,,
final_water_temp_pot3_hp,ºC,,
final_water_temp_pot4_hp,ºC,,
final_pot1_mass_hp,kg,5.9,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
final_char_mass_hp,kg,0.05,
start_time_mp,hh:mm:ss,17:18:00,
initial_fuel_mass_mp,kg,2.173,
initial_water_temp_pot1_mp,ºC,15,
initial_water_temp_pot2_mp,ºC,,
initial_water_temp_pot3_mp,ºC,,
initial_water_temp_pot4_mp,ºC,,
initial_pot1_mass_mp,kg,6.3,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
initial_char_mass_mp,kg,0,
fire_start_material_mp,--,paper,
boil_time_mp,hh:mm:ss,,
max_water_temp_pot1_mp,ºC,98,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
end_time_mp,hh:mm:ss,17:39:25,
final_fuel_mass_mp,kg,1.324,
final_water_temp_pot1_mp,ºC,93,
final_water_temp_pot2_mp,ºC,,
final_water_temp_pot3_mp,ºC,,
final_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,kg,5.95,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,kg,0.06,
start_time_lp,hh:mm:ss,17:45:00,
initial_fuel_mass_lp,kg,1.324,
initial_water_temp_pot1_lp,ºC,16,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,kg,6.3,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,0,
fire_start_material_lp,--,paper,
boil_time_lp,hh:mm:ss,,
max_water_temp_pot1_lp,ºC,93,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
end_time_lp,hh:mm:ss,18:38:00,
final_fuel_mass_lp,kg,0.508,
final_water_temp_pot1_lp,ºC,92,
final_water_temp_pot2_lp,ºC,,
final_water_temp_pot3_lp,ºC,,
final_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,6.1,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,0.07,
Hvap,kJ/kg,2261.035,0.0
phase_time_hp,min,53.5,
time_to_boil_hp,min,45.0,
fuel_mass_hp,kg,1.3689999999999998,0.0
fuel_dry_mass_hp,kg,1.12258,0.0
char_mass_hp,kg,0.05,0.0
initial_water_mass_pot1_hp,kg,5.0,0.0
final_water_mass_pot1_hp,kg,4.6000000000000005,0.0
useful_energy_delivered_pot1_hp,kJ,2691.3639999999987,0.0
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,2691.3639999999987,0.0
cooking_power_hp,kW,0.8384311526479746,0.0
eff_wo_char_hp,%,11.23391004904518,0.0
eff_w_char_hp,%,11.85231311240779,0.0
char_energy_productivity_hp,%,5.217572785140353,0.0
char_mass_productivity_hp,%,3.652300949598248,0.0
burn_rate_hp,g/min,25.58878504672897,0.0
firepower_hp,kW,7.073987538940809,0.0
phase_time_mp,min,21.416666666666668,
time_to_boil_mp,min,,
fuel_mass_mp,kg,0.849,0.0
fuel_dry_mass_mp,kg,0.69618,0.0
char_mass_mp,kg,0.06,0.0
initial_water_mass_pot1_mp,kg,5.0,0.0
final_water_mass_pot1_mp,kg,4.65,0.0
useful_energy_delivered_pot1_mp,kJ,2526.062249999999,0.0
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,2526.062249999999,0.0
cooking_power_mp,kW,1.9658071984435788,0.0
eff_wo_char_mp,%,17.001933366986364,0.0
eff_w_char_mp,%,18.911190342504202,0.0
char_energy_productivity_mp,%,10.095911155981828,0.0
char_mass_productivity_mp,%,7.06713780918728,0.0
burn_rate_mp,g/min,39.642023346303496,0.0
firepower_mp,kW,10.394941634241244,0.0
phase_time_lp,min,53.0,
time_to_boil_lp,min,,
fuel_mass_lp,kg,0.8160000000000001,0.0
fuel_dry_mass_lp,kg,0.66912,0.0
char_mass_lp,kg,0.07,0.0
initial_water_mass_pot1_lp,kg,5.0,0.0
final_water_mass_pot1_lp,kg,4.8,0.0
useful_energy_delivered_pot1_lp,kJ,2061.5070000000005,0.0
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,2061.5070000000005,0.0
cooking_power_lp,kW,0.6482726415094341,0.0
eff_wo_char_lp,%,14.436323529411768,0.0
eff_w_char_lp,%,16.452569832402236,0.0
char_energy_productivity_lp,%,12.254901960784313,0.0
char_mass_productivity_lp,%,8.57843137254902,0.0
burn_rate_lp,g/min,15.396226415094342,0.0
firepower_lp,kW,3.9402515723270444,0.0
