variable,units,average,uncertainty
time_prebkg,yyyymmdd hh:mm:ss,20221004  11:51:30,
seconds_prebkg,s,826.0,
ID_prebkg,4003,4003.0,
CO_prebkg,ppm,0.21699958740200742,
CO2_prebkg,ppm,2.797487736670813,
PM_prebkg,Mm^-1,-0.4117384128730576,
Flow_prebkg,mmH2O,9.697364599092284,
FLUEtemp_prebkg,degC,16.789167927382753,
H2Otemp_prebkg,degC,17.086021180030258,
RH_prebkg,%,69.08956127080181,
GravFlo1_prebkg,lpm,11910.738275340393,
GravFlo2_prebkg,lpm,12136.665658093798,
COtemp_prebkg,degC,19.0,
VOC_prebkg,ppm,0.19892669509008937,
CH4_prebkg,ppm,-3.363996240773871,
CH4temp_prebkg,degC,19.15688350983358,
Ctemp1_prebkg,degC,21.666989409984872,
Ctemp2_prebkg,degC,21.46624810892587,
Ctemp3_prebkg,degC,21.284009077155822,
TC1_prebkg,degC,19.551422087745838,
TC2_prebkg,degC,17.941361573373676,
TC3_prebkg,degC,21.71673222390318,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-48.64369137670197,
TC7_prebkg,degC,nan,
TC8_prebkg,degC,nan,
dP2_prebkg,mmH2O,0.6203555219364598,
AmbTemp_prebkg,degC,18.095461422087745,
AmbPres_prebkg,hPa,992.0143419062027,
AmbRH_prebkg,%,62.991527987897115,
AS1_415nm_prebkg,counts,0.0,
AS1_445nm_prebkg,counts,0.0,
AS1_480nm_prebkg,counts,0.0,
AS1_515nm_prebkg,counts,0.0,
AS1_555nm_prebkg,counts,0.0,
AS1_590nm_prebkg,counts,0.0,
AS1_630nm_prebkg,counts,0.0,
AS1_680nm_prebkg,counts,0.0,
AS1_CLEAR_prebkg,counts,0.0,
AS1_NIR_prebkg,counts,0.0,
AS2_415nm_prebkg,counts,0.0,
AS2_445nm_prebkg,counts,0.0,
AS2_480nm_prebkg,counts,0.0,
AS2_515nm_prebkg,counts,0.0,
AS2_555nm_prebkg,counts,0.0,
AS2_590nm_prebkg,counts,0.0,
AS2_630nm_prebkg,counts,0.0,
AS2_680nm_prebkg,counts,0.0,
AS2_CLEAR_prebkg,counts,0.0,
AS2_NIR_prebkg,counts,0.0,
AS3_415nm_prebkg,counts,0.0,
AS3_445nm_prebkg,counts,0.0,
AS3_480nm_prebkg,counts,0.0,
AS3_515nm_prebkg,counts,0.0,
AS3_555nm_prebkg,counts,0.0,
