variable,units,average,unc
time_prebkg,yyyymmdd hh:mm:ss,20221004  11:51:30,
seconds_prebkg,s,826,
ID_prebkg,4003,4003,
CO_prebkg,ppm,0.216999587,
CO2_prebkg,ppm,2.797487737,
PM_prebkg,Mm^-1,-0.411738413,
Flow_prebkg,mmH2O,9.697364599,
FLUEtemp_prebkg,degC,16.78916793,
H2Otemp_prebkg,degC,17.08602118,
RH_prebkg,%,69.08956127,
GravFlo1_prebkg,lpm,11910.73828,
GravFlo2_prebkg,lpm,12136.66566,
COtemp_prebkg,degC,19,
VOC_prebkg,ppm,0.198926695,
CH4_prebkg,ppm,-3.363996241,
CH4temp_prebkg,degC,19.15688351,
Ctemp1_prebkg,degC,21.66698941,
Ctemp2_prebkg,degC,21.46624811,
Ctemp3_prebkg,degC,21.28400908,
TC1_prebkg,degC,19.55142209,
TC2_prebkg,degC,17.94136157,
TC3_prebkg,degC,21.71673222,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-48.64369138,
TC7_prebkg,degC,nan,
TC8_prebkg,degC,nan,
dP2_prebkg,mmH2O,0.620355522,
AmbTemp_prebkg,degC,18.09546142,
AmbPres_prebkg,hPa,992.0143419,
AmbRH_prebkg,%,62.99152799,
AS1_415nm_prebkg,counts,0,
AS1_445nm_prebkg,counts,0,
AS1_480nm_prebkg,counts,0,
AS1_515nm_prebkg,counts,0,
AS1_555nm_prebkg,counts,0,
AS1_590nm_prebkg,counts,0,
AS1_630nm_prebkg,counts,0,
AS1_680nm_prebkg,counts,0,
AS1_CLEAR_prebkg,counts,0,
AS1_NIR_prebkg,counts,0,
AS2_415nm_prebkg,counts,0,
AS2_445nm_prebkg,counts,0,
AS2_480nm_prebkg,counts,0,
AS2_515nm_prebkg,counts,0,
AS2_555nm_prebkg,counts,0,
AS2_590nm_prebkg,counts,0,
AS2_630nm_prebkg,counts,0,
AS2_680nm_prebkg,counts,0,
AS2_CLEAR_prebkg,counts,0,
AS2_NIR_prebkg,counts,0,
AS3_415nm_prebkg,counts,0,
AS3_445nm_prebkg,counts,0,
AS3_480nm_prebkg,counts,0,
AS3_515nm_prebkg,counts,0,
AS3_555nm_prebkg,counts,0,
AS3_590nm_prebkg,counts,0,
AS3_630nm_prebkg,counts,0,
AS3_680nm_prebkg,counts,0,
AS3_CLEAR_prebkg,counts,0,
AS3_NIR_prebkg,counts,0,
O2_1_prebkg,lambda,0.395,
O2_2_prebkg,lambda,0.019,
O2_3_prebkg,lambda,0.021,
O2_4_prebkg,lambda,-0.001,
O2_ave_prebkg,lambda,0.109,
datenumbers_prebkg,date,19269.4941,
phase_prebkg,text,prebkg,
time_hp,yyyymmdd hh:mm:ss,20221004  12:01:11,
seconds_hp,s,1407.5,
ID_hp,4003,4003,
CO_hp,ppm,26.2254515,
CO2_hp,ppm,1354.919016,
PM_hp,Mm^-1,6.204283238,
Flow_hp,mmH2O,6.793681661,
FLUEtemp_hp,degC,20.76461938,
H2Otemp_hp,degC,30.5149481,
RH_hp,%,75.26989619,
GravFlo1_hp,lpm,11904.4481,
GravFlo2_hp,lpm,12136.28547,
COtemp_hp,degC,19,
VOC_hp,ppm,0.441454871,
CH4_hp,ppm,26.67134656,
CH4temp_hp,degC,19.26989619,
Ctemp1_hp,degC,21.77444637,
Ctemp2_hp,degC,21.57010381,
Ctemp3_hp,degC,21.38096886,
TC1_hp,degC,54.6816955,
TC2_hp,degC,101.6606747,
TC3_hp,degC,739.3940138,
TC4_hp,degC,nan,
TC5_hp,degC,nan,
TC6_hp,degC,-48.52702422,
TC7_hp,degC,nan,
TC8_hp,degC,nan,
dP2_hp,mmH2O,7.837422145,
AmbTemp_hp,degC,18.10778547,
AmbPres_hp,hPa,991.9503114,
AmbRH_hp,%,63.22352941,
AS1_415nm_hp,counts,0,
AS1_445nm_hp,counts,0,
AS1_480nm_hp,counts,0,
AS1_515nm_hp,counts,0,
AS1_555nm_hp,counts,0,
AS1_590nm_hp,counts,0,
AS1_630nm_hp,counts,0,
AS1_680nm_hp,counts,0,
AS1_CLEAR_hp,counts,0,
AS1_NIR_hp,counts,0,
AS2_415nm_hp,counts,0,
AS2_445nm_hp,counts,0,
AS2_480nm_hp,counts,0,
AS2_515nm_hp,counts,0,
AS2_555nm_hp,counts,0,
AS2_590nm_hp,counts,0,
AS2_630nm_hp,counts,0,
AS2_680nm_hp,counts,0,
AS2_CLEAR_hp,counts,0,
