time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
units,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20221004 11:56:23,1119.0,4003.0,1.0864549580525376,2.4813001421171066,-0.9064434053087611,6.715,18.02,18.21,69.7,11930.0,12172.0,19.0,1.0621642140008305,14.160965937743526,19.2,21.72,21.53,21.33,19.38,18.12,68.38,nan,nan,-48.69,nan,nan,1.39,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497488425925,"prebkg,hp"
20221004 11:56:24,1120.0,4003.0,2.0764549580525373,6.481300142117107,-0.9064434053087611,6.748,18.13,18.21,69.7,12032.0,12176.0,19.0,1.17216421400083,14.160965937743526,19.2,21.72,21.52,21.33,19.5,18.19,71.19,nan,nan,-48.62,nan,nan,1.39,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4975,"prebkg,hp"
20221004 11:56:25,1121.0,4003.0,3.196454958052537,11.481300142117107,-0.9064434053087611,6.517,18.25,18.21,69.8,11872.0,12193.0,19.0,1.292164214000831,14.160965937743526,19.2,21.72,21.52,21.34,19.5,18.31,73.88,nan,nan,-48.88,nan,nan,1.405,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497511574074,"prebkg,hp"
20221004 11:56:26,1122.0,4003.0,4.516454958052537,22.481300142117107,-0.9064434053087611,6.876,18.3,18.21,69.8,11883.0,12091.0,19.0,1.3521642140008296,14.160965937743526,19.2,21.72,21.52,21.34,19.56,18.31,76.31,nan,nan,-48.44,nan,nan,1.381,18.1,991.97,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497523148148,"prebkg,hp"
20221004 11:56:27,1123.0,4003.0,5.826454958052538,32.48130014211711,-0.9064434053087611,6.878,18.33,18.21,69.9,11895.0,12127.0,19.0,1.412164214000832,14.160965937743526,19.2,21.72,21.52,21.34,19.5,18.31,78.69,nan,nan,-48.5,nan,nan,1.425,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49753472222,"prebkg,hp"
20221004 11:56:28,1124.0,4003.0,7.146454958052538,46.48130014211711,-0.9064434053087611,6.997,18.37,18.25,70.0,11897.0,12150.0,19.0,1.5321642140008294,20.160965937743526,19.2,21.72,21.52,21.34,19.5,18.38,80.69,nan,nan,-48.62,nan,nan,1.408,18.1,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497546296298,"prebkg,hp"
20221004 11:56:29,1125.0,4003.0,8.396454958052537,60.48130014211711,-0.9064434053087611,6.846,18.47,18.49,70.0,11880.0,12125.0,19.0,1.5921642140008316,20.160965937743526,19.2,21.73,21.52,21.34,19.5,18.5,83.19,nan,nan,-48.62,nan,nan,1.437,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49755787037,"prebkg,hp"
20221004 11:56:30,1126.0,4003.0,9.776454958052536,79.4813001421171,-0.9064434053087611,6.579,18.56,18.83,70.1,11977.0,12131.0,19.0,1.5921642140008316,20.160965937743526,19.2,21.73,21.52,21.34,19.56,18.56,85.19,nan,nan,-48.88,nan,nan,1.441,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497569444444,"prebkg,hp"
20221004 11:56:31,1127.0,4003.0,11.096454958052536,105.4813001421171,0.09355659469123889,6.724,18.68,18.92,70.2,11877.0,12182.0,19.0,1.6521642140008304,20.160965937743526,19.2,21.72,21.52,21.34,19.56,18.5,87.31,nan,nan,-48.44,nan,nan,1.44,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497581018517,"prebkg,hp"
