time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
units,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20221004 12:14:24,2200.0,4003.0,13.066454958052539,1959.481300142117,10.09355659469124,6.694,27.29,74.75,78.9,11950.0,12151.0,19.0,-0.1878357859991695,42.160965937743526,19.4,21.91,21.7,21.51,228.25,385.38,1019.81,nan,nan,-48.19,nan,nan,16.962,18.2,991.91,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51,lp
20221004 12:14:25,2201.0,4003.0,13.136454958052536,1973.481300142117,8.09355659469124,6.773,27.29,74.8,79.0,12096.0,12334.0,19.0,-0.24783578599916822,42.160965937743526,19.4,21.91,21.71,21.5,228.25,385.44,1020.94,nan,nan,-48.5,nan,nan,17.242,18.2,991.89,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510011574075,lp
20221004 12:14:26,2202.0,4003.0,13.066454958052539,1986.481300142117,9.09355659469124,6.658,27.29,74.87,79.0,11933.0,12128.0,19.0,-0.1878357859991695,42.160965937743526,19.4,21.91,21.71,21.51,228.25,385.62,1021.88,nan,nan,-48.44,nan,nan,17.21,18.2,991.89,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51002314815,lp
20221004 12:14:27,2203.0,4003.0,13.066454958052539,1996.481300142117,8.09355659469124,6.764,27.26,74.95,79.1,12056.0,12234.0,19.0,-0.1878357859991695,42.160965937743526,19.4,21.92,21.71,21.52,228.06,385.75,1022.06,nan,nan,-48.44,nan,nan,16.898,18.2,991.88,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51003472222,lp
20221004 12:14:28,2204.0,4003.0,12.866454958052536,2003.481300142117,8.09355659469124,6.744,27.26,75.02,79.1,12016.0,12245.0,19.0,-0.1878357859991695,45.160965937743526,19.4,21.91,21.71,21.51,228.06,385.94,1023.69,nan,nan,-48.44,nan,nan,17.238,18.2,991.87,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510046296295,lp
20221004 12:14:29,2205.0,4003.0,12.736454958052537,2013.481300142117,10.09355659469124,6.395,27.24,75.09,79.2,11756.0,12077.0,19.0,-0.24783578599916822,45.160965937743526,19.4,21.9,21.7,21.51,227.69,386.12,1024.19,nan,nan,-48.19,nan,nan,17.167,18.2,991.88,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51005787037,lp
20221004 12:14:30,2206.0,4003.0,12.536454958052538,2031.481300142117,8.09355659469124,6.532,27.24,75.16,79.2,11781.0,12095.0,19.0,-0.1878357859991695,45.160965937743526,19.4,21.91,21.71,21.51,227.88,386.5,1022.62,nan,nan,-48.31,nan,nan,17.124,18.2,991.86,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510069444445,lp
20221004 12:14:31,2207.0,4003.0,12.406454958052539,2038.481300142117,9.09355659469124,7.003,27.21,75.26,79.2,12024.0,12149.0,19.0,-0.24783578599916822,45.160965937743526,19.4,21.92,21.71,21.52,227.69,386.75,1016.5,nan,nan,-48.44,nan,nan,17.278,18.2,991.88,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510081018518,lp
20221004 12:14:32,2208.0,4003.0,12.206454958052536,2045.481300142117,11.09355659469124,6.513,27.21,75.35,79.3,11817.0,12063.0,19.0,-0.1878357859991695,45.160965937743526,19.4,21.92,21.71,21.52,227.88,386.69,1014.44,nan,nan,-48.44,nan,nan,17.135,18.2,991.86,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51009259259,lp
20221004 12:14:33,2209.0,4003.0,11.946454958052538,2056.481300142117,9.09355659469124,7.115,27.21,75.42,79.3,11730.0,12087.0,19.0,-0.24783578599916822,45.160965937743526,19.4,21.91,21.71,21.51,228.69,386.88,1008.56,nan,nan,-48.44,nan,nan,17.161,18.2,991.85,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510104166668,lp
20221004 12:14:34,2210.0,4003.0,11.746454958052539,2063.481300142117,10.09355659469124,6.752,27.21,75.54,79.4,11879.0,12120.0,19.0,-0.24783578599916822,56.160965937743526,19.4,21.91,21.7,21.5,229.19,387.06,1005.69,nan,nan,-48.44,nan,nan,17.037,18.2,991.86,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51011574074,lp
20221004 12:14:35,2211.0,4003.0,11.616454958052536,2073.481300142117,9.09355659469124,6.475,27.19,75.68,79.4,11716.0,12041.0,19.0,-0.24783578599916822,56.160965937743526,19.4,21.91,21.71,21.52,229.81,387.25,1003.88,nan,nan,-48.44,nan,nan,17.222,18.2,991.85,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510127314814,lp
20221004 12:14:36,2212.0,4003.0,11.416454958052537,2083.481300142117,12.09355659469124,6.627,27.14,75.8,79.5,12177.0,12360.0,19.0,-0.24783578599916822,56.160965937743526,19.4,21.91,21.71,21.51,230.62,387.25,1001.56,nan,nan,-48.44,nan,nan,17.09,18.2,991.85,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51013888889,lp
20221004 12:14:37,2213.0,4003.0,11.156454958052539,2095.481300142117,6.093556594691239,6.467,27.17,75.85,79.5,11905.0,12160.0,19.0,-0.24783578599916822,56.160965937743526,19.4,21.91,21.7,21.51,231.38,387.25,997.88,nan,nan,-48.44,nan,nan,17.388,18.2,991.88,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510150462964,lp
20221004 12:14:38,2214.0,4003.0,10.956454958052536,2109.481300142117,7.093556594691239,6.793,27.14,75.9,79.6,11915.0,12102.0,19.0,-0.24783578599916822,56.160965937743526,19.4,21.91,21.7,21.51,232.0,387.5,997.88,nan,nan,-48.44,nan,nan,19.084,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510162037037,lp
20221004 12:14:39,2215.0,4003.0,10.696454958052538,2105.481300142117,6.093556594691239,6.697,27.17,75.95,79.6,11864.0,12151.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.91,21.71,21.51,232.5,387.44,998.06,nan,nan,-48.19,nan,nan,19.946,18.2,991.87,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51017361111,lp
20221004 12:14:40,2216.0,4003.0,10.566454958052539,2109.481300142117,5.093556594691239,6.827,27.12,75.99,79.6,11786.0,12056.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.92,21.71,21.52,233.12,387.62,997.62,nan,nan,-48.44,nan,nan,20.027,18.2,991.86,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510185185187,lp
20221004 12:14:41,2217.0,4003.0,10.366454958052536,2119.481300142117,5.093556594691239,6.708,27.09,76.04,79.7,12016.0,12180.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.92,21.71,21.51,233.56,387.81,997.88,nan,nan,-48.44,nan,nan,20.326,18.2,991.89,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51019675926,lp
20221004 12:14:42,2218.0,4003.0,10.106454958052538,2123.481300142117,4.093556594691239,6.527,27.0,76.07,79.7,12072.0,12328.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.91,21.7,21.51,234.12,388.06,996.88,nan,nan,-48.44,nan,nan,20.627,18.2,991.87,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510208333333,lp
20221004 12:14:43,2219.0,4003.0,9.846454958052536,2119.481300142117,6.093556594691239,6.849,26.98,76.11,79.8,12047.0,12213.0,19.0,-0.24783578599916822,43.160965937743526,19.4,21.91,21.71,21.52,234.5,388.0,995.12,nan,nan,-48.19,nan,nan,20.873,18.2,991.88,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510219907406,lp
20221004 12:14:44,2220.0,4003.0,9.706454958052536,2125.481300142117,2.093556594691239,6.674,27.0,76.16,79.8,11995.0,12213.0,19.0,-0.24783578599916822,41.160965937743526,19.4,21.92,21.72,21.52,234.81,388.06,994.31,nan,nan,-48.19,nan,nan,20.778,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510231481483,lp
20221004 12:14:45,2221.0,4003.0,9.376454958052538,2125.481300142117,3.093556594691239,6.619,26.95,76.26,79.8,11935.0,12198.0,19.0,-0.24783578599916822,41.160965937743526,19.4,21.91,21.71,21.51,235.25,388.19,993.94,nan,nan,-48.31,nan,nan,20.793,18.2,991.88,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510243055556,lp
20221004 12:14:46,2222.0,4003.0,9.186454958052536,2125.481300142117,6.093556594691239,6.715,26.9,76.35,79.9,11778.0,12058.0,19.0,-0.24783578599916822,41.160965937743526,19.4,21.91,21.71,21.52,235.62,388.44,992.31,nan,nan,-48.44,nan,nan,20.906,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51025462963,lp
