time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
units,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20221004 12:07:41,1797.0,4003.0,32.34645495805254,906.4813001421171,28.09355659469124,6.866,22.66,50.4,74.9,11742.0,12010.0,19.0,0.28216421400082936,23.160965937743526,19.4,21.84,21.63,21.45,160.88,301.38,393.88,nan,nan,-48.38,nan,nan,1.675,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505335648148,mp
20221004 12:07:42,1798.0,4003.0,32.54645495805254,916.4813001421171,38.093556594691236,6.745,22.78,50.5,75.0,11876.0,12234.0,19.0,0.28216421400082936,23.160965937743526,19.4,21.85,21.64,21.45,160.69,301.12,394.81,nan,nan,-48.31,nan,nan,1.64,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50534722222,mp
20221004 12:07:43,1799.0,4003.0,32.87645495805254,928.4813001421171,52.093556594691236,6.747,22.83,50.57,75.0,11969.0,12111.0,19.0,0.34216421400083163,23.160965937743526,19.4,21.84,21.64,21.45,160.5,301.12,396.56,nan,nan,-48.5,nan,nan,1.871,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505358796298,mp
20221004 12:07:44,1800.0,4003.0,33.26645495805254,942.4813001421171,63.093556594691236,6.677,22.85,50.59,75.0,11860.0,12147.0,19.0,0.34216421400083163,23.160965937743526,19.4,21.84,21.64,21.45,160.5,301.0,398.25,nan,nan,-48.5,nan,nan,4.515,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50537037037,mp
20221004 12:07:45,1801.0,4003.0,33.79645495805254,952.4813001421171,72.09355659469124,6.598,22.83,50.59,75.0,11991.0,12184.0,19.0,0.34216421400083163,23.160965937743526,19.4,21.84,21.64,21.45,159.88,300.81,403.81,nan,nan,-48.31,nan,nan,8.027,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505381944444,mp
20221004 12:07:46,1802.0,4003.0,34.58645495805254,973.4813001421171,66.09355659469124,6.833,22.88,50.57,75.0,12071.0,12353.0,19.0,0.40216421400083036,32.160965937743526,19.4,21.85,21.64,21.45,159.75,300.5,426.5,nan,nan,-48.31,nan,nan,11.083,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505393518517,mp
20221004 12:07:47,1803.0,4003.0,35.37645495805254,993.4813001421171,64.09355659469124,6.929,22.97,50.57,75.1,11757.0,12051.0,19.0,0.46216421400083263,32.160965937743526,19.4,21.85,21.64,21.45,159.75,299.94,465.5,nan,nan,-48.31,nan,nan,12.288,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505405092594,mp
20221004 12:07:48,1804.0,4003.0,36.42645495805254,1005.4813001421171,70.09355659469124,6.718,23.12,50.57,75.1,11936.0,12194.0,19.0,0.5221642140008314,32.160965937743526,19.4,21.84,21.63,21.45,159.31,299.56,501.94,nan,nan,-48.56,nan,nan,12.403,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505416666667,mp
20221004 12:07:49,1805.0,4003.0,37.60645495805254,1022.4813001421171,48.093556594691236,6.671,23.23,50.59,75.1,11938.0,12223.0,19.0,0.5821642140008301,32.160965937743526,19.4,21.84,21.64,21.45,159.31,299.19,531.69,nan,nan,-48.5,nan,nan,12.506,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50542824074,mp
