time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
units,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20221004 12:27:44,3000.0,4003.0,1.9464549580525374,-10.518699857882893,-0.9064434053087611,6.7,21.57,15.7,70.0,11856.0,12020.0,19.0,-0.24783578599916822,13.160965937743526,19.6,22.04,21.84,21.64,200.81,351.25,109.94,nan,nan,-48.06,nan,nan,0.466,18.5,991.7,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519259259258,postbkg
20221004 12:27:45,3001.0,4003.0,1.8764549580525371,-10.518699857882893,1.093556594691239,6.817,21.57,15.73,70.0,11938.0,12112.0,19.0,-0.24783578599916822,13.160965937743526,19.6,22.04,21.84,21.64,200.06,350.88,110.06,nan,nan,-48.06,nan,nan,0.138,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519270833334,postbkg
20221004 12:27:46,3002.0,4003.0,1.9464549580525374,-8.518699857882893,3.093556594691239,6.932,21.52,15.75,70.0,11945.0,12105.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.04,21.84,21.64,198.94,350.5,110.06,nan,nan,-48.31,nan,nan,0.03,18.5,991.7,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519282407407,postbkg
20221004 12:27:47,3003.0,4003.0,1.9464549580525374,-14.518699857882893,0.09355659469123889,6.636,21.47,15.78,70.0,11924.0,12120.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.04,21.83,21.64,198.75,350.31,110.12,nan,nan,-48.31,nan,nan,0.016,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51929398148,postbkg
20221004 12:27:48,3004.0,4003.0,1.8164549580525375,-10.518699857882893,2.093556594691239,6.799,21.4,15.78,70.0,12017.0,12135.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.04,21.83,21.64,199.31,349.94,109.94,nan,nan,-48.31,nan,nan,0.005,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519305555557,postbkg
20221004 12:27:49,3005.0,4003.0,1.8764549580525371,-8.518699857882893,0.09355659469123889,6.867,21.28,15.8,70.0,11962.0,12126.0,19.0,-0.1878357859991695,9.160965937743526,19.6,22.04,21.84,21.64,200.25,349.56,109.75,nan,nan,-48.06,nan,nan,0.003,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51931712963,postbkg
20221004 12:27:50,3006.0,4003.0,1.8164549580525375,-3.5186998578828934,1.093556594691239,6.782,21.21,15.85,70.0,12022.0,12171.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.05,21.83,21.64,201.44,349.44,109.31,nan,nan,-48.31,nan,nan,0.013,18.5,991.71,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519328703704,postbkg
20221004 12:27:51,3007.0,4003.0,1.8164549580525375,-7.518699857882893,1.093556594691239,6.811,21.11,15.85,70.0,11842.0,12121.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.04,21.84,21.64,202.38,349.0,108.94,nan,nan,-48.31,nan,nan,0.01,18.5,991.73,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519340277777,postbkg
20221004 12:27:52,3008.0,4003.0,1.7464549580525373,-7.518699857882893,0.09355659469123889,6.605,21.04,15.87,70.0,11994.0,12303.0,20.0,-0.24783578599916822,9.160965937743526,19.6,22.04,21.83,21.64,203.56,348.62,108.94,nan,nan,-48.38,nan,nan,0.002,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519351851854,postbkg
