time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
units,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20221004 11:46:00,496.0,4003.0,-1.2835450419474626,-19.518699857882893,-0.9064434053087611,10.307,16.7,16.42,68.7,12025.0,12413.0,19.0,-0.007835785999169786,-14.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.62,nan,nan,-48.81,nan,nan,0.014,18.2,992.05,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49027777778,prebkg
20221004 11:46:01,497.0,4003.0,-1.2835450419474626,-23.518699857882893,-0.9064434053087611,10.316,16.7,16.42,68.7,11697.0,12120.0,19.0,-0.007835785999169786,-14.839034062256474,19.1,21.59,21.4,21.23,19.62,17.88,16.94,nan,nan,-48.56,nan,nan,0.014,18.2,992.06,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490289351852,prebkg
20221004 11:46:02,498.0,4003.0,-1.2835450419474626,-29.518699857882893,0.09355659469123889,10.149,16.68,16.42,68.7,11745.0,12002.0,19.0,-0.007835785999169786,-14.839034062256474,19.1,21.58,21.39,21.22,19.62,17.81,16.88,nan,nan,-48.5,nan,nan,0.015,18.2,992.05,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490300925925,prebkg
20221004 11:46:03,499.0,4003.0,-1.2835450419474626,-29.518699857882893,0.09355659469123889,10.029,16.7,16.42,68.7,11988.0,12273.0,19.0,-0.007835785999169786,-14.839034062256474,19.1,21.58,21.39,21.22,19.62,17.81,16.88,nan,nan,-48.56,nan,nan,0.017,18.2,992.03,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4903125,prebkg
20221004 11:46:04,500.0,4003.0,-1.2835450419474626,-26.518699857882893,-0.9064434053087611,10.312,16.7,16.42,68.7,11984.0,12099.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.59,21.39,21.22,19.56,17.88,16.88,nan,nan,-48.81,nan,nan,0.024,18.2,992.08,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490324074075,prebkg
20221004 11:46:05,501.0,4003.0,-1.2835450419474626,-27.518699857882893,0.09355659469123889,10.165,16.7,16.44,68.7,11962.0,12113.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.6,21.4,21.23,19.62,17.81,16.88,nan,nan,-48.81,nan,nan,0.014,18.2,992.06,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490335648148,prebkg
20221004 11:46:06,502.0,4003.0,-1.2835450419474626,-21.518699857882893,-0.9064434053087611,10.13,16.73,16.42,68.7,11807.0,12087.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.59,21.39,21.23,19.56,17.81,16.94,nan,nan,-48.81,nan,nan,0.012,18.2,992.07,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49034722222,prebkg
20221004 11:46:07,503.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,10.018,16.7,16.44,68.7,11701.0,11999.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.59,21.4,21.22,19.56,17.88,16.88,nan,nan,-48.56,nan,nan,0.021,18.2,992.05,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490358796298,prebkg
20221004 11:46:08,504.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,9.728,16.7,16.42,68.7,11755.0,12025.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.59,21.39,21.22,19.62,17.81,16.94,nan,nan,-48.56,nan,nan,0.022,18.2,992.07,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49037037037,prebkg
