variable_name,units,value,uncertainty
fuel_type,--,douglas fir sticks,
fuel_source,--,local forest,
fuel_dimensions,cmxcmxcm,2x3x20,
fuel_mc,%,18,
fuel_heating_value,kJ/kg,17500,
char_heating_value,kJ/kg,25000,
boil_temp,ºC,99.4,
pot1_dry_mass,kg,1.3,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
initial_air_temp,ºC,17,
initial_RH,%,65,
initial_pressure,hPa,986,
initial_wind_velocity,m/s,1,
start_time_hp,hh:mm:ss,16:20:00,
initial_fuel_mass_hp,kg,3.542,
initial_water_temp_pot1_hp,ºC,14,
initial_water_temp_pot2_hp,ºC,,
initial_water_temp_pot3_hp,ºC,,
initial_water_temp_pot4_hp,ºC,,
initial_pot1_mass_hp,kg,6.3,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
initial_char_mass_hp,kg,0,
fire_start_material_hp,--,paper,
boil_time_hp,hh:mm:ss,17:05:00,
max_water_temp_pot1_hp,ºC,99.5,
max_water_temp_pot2_hp,ºC,,
max_water_temp_pot3_hp,ºC,,
max_water_temp_pot4_hp,ºC,,
final_air_temp,ºC,15,
final_RH,%,75,
final_pressure,hPa,990,
final_wind_velocity,m/s,0,
end_time_hp,hh:mm:ss,17:13:30,
final_fuel_mass_hp,kg,2.173,
final_water_temp_pot1_hp,ºC,93.2,
final_water_temp_pot2_hp,ºC,,
final_water_temp_pot3_hp,ºC,,
final_water_temp_pot4_hp,ºC,,
final_pot1_mass_hp,kg,5.9,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
final_char_mass_hp,kg,0.05,
start_time_mp,hh:mm:ss,,
initial_fuel_mass_mp,kg,,
initial_water_temp_pot1_mp,ºC,,
initial_water_temp_pot2_mp,ºC,,
initial_water_temp_pot3_mp,ºC,,
initial_water_temp_pot4_mp,ºC,,
initial_pot1_mass_mp,kg,,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
initial_char_mass_mp,kg,,
fire_start_material_mp,--,,
boil_time_mp,hh:mm:ss,,
max_water_temp_pot1_mp,ºC,,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
end_time_mp,hh:mm:ss,,
final_fuel_mass_mp,kg,,
final_water_temp_pot1_mp,ºC,,
final_water_temp_pot2_mp,ºC,,
final_water_temp_pot3_mp,ºC,,
final_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,kg,,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,kg,,
start_time_lp,hh:mm:ss,,
initial_fuel_mass_lp,kg,,
initial_water_temp_pot1_lp,ºC,,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,kg,,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
max_water_temp_pot1_lp,ºC,,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
end_time_lp,hh:mm:ss,,
final_fuel_mass_lp,kg,,
final_water_temp_pot1_lp,ºC,,
final_water_temp_pot2_lp,ºC,,
final_water_temp_pot3_lp,ºC,,
final_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,,
