time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
yyyymmdd hhmmss,s,ppm,degC,Mm^-1,,degC,degC,ccm,ccm,ppm,%,date,text
20230605 12:37:35,5177.0,86.45656152360515,23.71968,26.940630901287555,13931.0,23.88096,231.10000000000002,2759.2180000000003,2676.72,1912.005364806867,44.0,19513.526099537037,test
20230605 12:37:37,5179.0,85.56385152360515,23.71584,33.90343090128756,13708.0,23.87328,229.9,2758.382,2677.632,1898.005364806867,44.0,19513.526122685184,test
20230605 12:37:39,5181.0,85.15183152360515,23.71584,52.358230901287556,14012.0,23.88096,229.0,2756.2920000000004,2684.9280000000003,1873.005364806867,44.0,19513.526145833333,test
20230605 12:37:41,5183.0,84.43079652360515,23.73504,117.25423090128754,14020.0,23.86944,228.8,2763.8160000000003,2669.88,1860.005364806867,44.0,19513.52616898148,test
20230605 12:37:43,5185.0,83.98444152360514,23.72736,162.68143090128757,14187.0,23.86944,228.9,2763.8160000000003,2673.5280000000002,1827.005364806867,44.0,19513.52619212963,test
20230605 12:37:45,5187.0,84.39646152360515,23.72736,140.71143090128757,14110.0,23.86944,228.70000000000002,2757.9640000000004,2646.168,1822.005364806867,44.0,19513.52621527778,test
20230605 12:37:47,5189.0,86.21621652360514,23.746560000000002,121.37783090128755,14124.0,23.86944,228.5,2753.784,2612.4240000000004,1822.005364806867,44.0,19513.526238425926,test
20230605 12:37:49,5191.0,90.09607152360515,23.73504,134.49223090128757,14020.0,23.888640000000002,228.5,2761.308,2646.6240000000003,1831.005364806867,44.0,19513.526261574076,test
20230605 12:37:51,5193.0,95.79568152360514,23.746560000000002,272.19343090128757,14122.0,23.884800000000002,228.4,2753.366,2650.2720000000004,1841.005364806867,44.0,19513.526284722222,test
20230605 12:37:53,5195.0,101.73563652360515,23.7504,564.8338309012876,14009.0,23.904,228.5,2758.382,2700.4320000000002,1837.005364806867,44.0,19513.526307870372,test
