variable_name,units,average,uncertainty
time_prebkg,yyyymmdd hh:mm:ss,20220830 11:02:10,
seconds_prebkg,s,925.0,0.0
ID_prebkg,4003,4003.0,0.0
CO_prebkg,ppm,-80.35359370434531,0.0
CO2_prebkg,ppm,-644.9425229320223,0.0
PM_prebkg,Mm^-1,1.8660608513119818,0.0
Flow_prebkg,mmH2O,10.47974577516532,0.0
FLUEtemp_prebkg,degC,22.146304188096988,0.0
H2Otemp_prebkg,degC,20.456135194709773,0.0
RH_prebkg,%,36.82145481263777,0.0
GravFlo1_prebkg,lpm,11914.165319617929,0.0
GravFlo2_prebkg,lpm,12144.038941954444,0.0
COtemp_prebkg,degC,20.2417340191036,0.0
VOC_prebkg,ppm,-29.97632623071271,0.0
CH4_prebkg,ppm,473.7722263041881,0.0
CH4temp_prebkg,degC,20.974577516531962,0.0
Ctemp1_prebkg,degC,23.146186627479793,0.0
Ctemp2_prebkg,degC,22.917678177810433,0.0
Ctemp3_prebkg,degC,22.79072005878031,0.0
TC1_prebkg,degC,23.748332108743572,0.0
TC2_prebkg,degC,nan,
TC3_prebkg,degC,nan,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-46.23435709037473,0.0
TC7_prebkg,degC,nan,
TC8_prebkg,degC,nan,
dP2_prebkg,mmH2O,0.10985304922850847,0.0
AmbTemp_prebkg,degC,21.116825863335784,0.0
AmbPres_prebkg,hPa,987.9911241734019,0.0
AmbRH_prebkg,%,55.942615723732544,0.0
AS1_415nm_prebkg,counts,0.0,0.0
AS1_445nm_prebkg,counts,0.0,0.0
AS1_480nm_prebkg,counts,0.0,0.0
AS1_515nm_prebkg,counts,0.0,0.0
AS1_555nm_prebkg,counts,0.0,0.0
AS1_590nm_prebkg,counts,0.0,0.0
AS1_630nm_prebkg,counts,0.0,0.0
AS1_680nm_prebkg,counts,0.0,0.0
AS1_CLEAR_prebkg,counts,0.0,0.0
AS1_NIR_prebkg,counts,0.0,0.0
AS2_415nm_prebkg,counts,0.0,0.0
AS2_445nm_prebkg,counts,0.0,0.0
AS2_480nm_prebkg,counts,0.0,0.0
AS2_515nm_prebkg,counts,0.0,0.0
AS2_555nm_prebkg,counts,0.0,0.0
AS2_590nm_prebkg,counts,0.0,0.0
AS2_630nm_prebkg,counts,0.0,0.0
AS2_680nm_prebkg,counts,0.0,0.0
AS2_CLEAR_prebkg,counts,0.0,0.0
AS2_NIR_prebkg,counts,0.0,0.0
AS3_415nm_prebkg,counts,0.0,0.0
AS3_445nm_prebkg,counts,0.0,0.0
AS3_480nm_prebkg,counts,0.0,0.0
AS3_515nm_prebkg,counts,0.0,0.0
AS3_555nm_prebkg,counts,0.0,0.0
AS3_590nm_prebkg,counts,0.0,0.0
AS3_630nm_prebkg,counts,0.0,0.0
AS3_680nm_prebkg,counts,0.0,0.0
AS3_CLEAR_prebkg,counts,0.0,0.0
AS3_NIR_prebkg,counts,0.0,0.0
O2_1_prebkg,lambda,7.944007347538575,0.0
O2_2_prebkg,lambda,0.018999999999999996,0.0
O2_3_prebkg,lambda,0.025743570903747248,0.0
O2_4_prebkg,lambda,-0.0010000000000000002,0.0
O2_ave_prebkg,lambda,1.9969377296105808,0.0
datenumbers_prebkg,date,19234.459837962964,
phase_prebkg,text,prebkg,
time_hp,yyyymmdd hh:mm:ss,20220830 11:31:24,
seconds_hp,s,2679.5,0.0
ID_hp,4003,4003.0,0.0
CO_hp,ppm,-132.95282844473869,0.0
CO2_hp,ppm,-651.5501293655424,0.0
PM_hp,Mm^-1,1.9400205591030657,0.0
Flow_hp,mmH2O,8.178301047120419,0.0
FLUEtemp_hp,degC,25.06240837696335,0.0
H2Otemp_hp,degC,66.07586910994765,0.0
RH_hp,%,68.15460732984293,0.0
GravFlo1_hp,lpm,44420.98219895288,0.0
GravFlo2_hp,lpm,46026.23664921466,0.0
COtemp_hp,degC,21.60523560209424,0.0
VOC_hp,ppm,-29.585445026178007,0.0
CH4_hp,ppm,610.6408376963351,0.0
CH4temp_hp,degC,23.226178010471205,0.0
Ctemp1_hp,degC,25.06444502617801,0.0
Ctemp2_hp,degC,24.91434031413613,0.0
Ctemp3_hp,degC,24.795382198952876,0.0
TC1_hp,degC,27.498649214659686,0.0
TC2_hp,degC,nan,
TC3_hp,degC,nan,
TC4_hp,degC,nan,
TC5_hp,degC,nan,
TC6_hp,degC,-44.873712041884815,0.0
TC7_hp,degC,nan,
TC8_hp,degC,nan,
dP2_hp,mmH2O,0.07825130890052356,0.0
AmbTemp_hp,degC,22.921465968586386,0.0
AmbPres_hp,hPa,987.7863036649214,0.0
AmbRH_hp,%,54.21895287958116,0.0
AS1_415nm_hp,counts,0.0,0.0
AS1_445nm_hp,counts,0.0,0.0
AS1_480nm_hp,counts,0.0,0.0
AS1_515nm_hp,counts,0.0,0.0
AS1_555nm_hp,counts,0.0,0.0
AS1_590nm_hp,counts,0.0,0.0
AS1_630nm_hp,counts,0.0,0.0
AS1_680nm_hp,counts,0.0,0.0
AS1_CLEAR_hp,counts,0.0,0.0
AS1_NIR_hp,counts,0.0,0.0
AS2_415nm_hp,counts,0.0,0.0
AS2_445nm_hp,counts,0.0,0.0
AS2_480nm_hp,counts,0.0,0.0
AS2_515nm_hp,counts,0.0,0.0
AS2_555nm_hp,counts,0.0,0.0
AS2_590nm_hp,counts,0.0,0.0
AS2_630nm_hp,counts,0.0,0.0
AS2_680nm_hp,counts,0.0,0.0
AS2_CLEAR_hp,counts,0.0,0.0
AS2_NIR_hp,counts,0.0,0.0
AS3_415nm_hp,counts,0.0,0.0
AS3_445nm_hp,counts,0.0,0.0
AS3_480nm_hp,counts,0.0,0.0
AS3_515nm_hp,counts,0.0,0.0
AS3_555nm_hp,counts,0.0,0.0
AS3_590nm_hp,counts,0.0,0.0
AS3_630nm_hp,counts,0.0,0.0
AS3_680nm_hp,counts,0.0,0.0
AS3_CLEAR_hp,counts,0.0,0.0
AS3_NIR_hp,counts,0.0,0.0
O2_1_hp,lambda,7.945941884816754,0.0
O2_2_hp,lambda,0.019,0.0
O2_3_hp,lambda,0.02565026178010472,0.0
O2_4_hp,lambda,-0.0010000000000000005,0.0
O2_ave_hp,lambda,1.9973980366492146,0.0
datenumbers_hp,date,19234.480144675927,
phase_hp,text,hp,
time_mp,yyyymmdd hh:mm:ss,20220830 12:13:40,
seconds_mp,s,5215.0,0.0
ID_mp,4003,4003.0,0.0
CO_mp,ppm,-148.49511783074536,0.0
CO2_mp,ppm,-946.0066262717772,0.0
PM_mp,Mm^-1,1.739211420597592,0.0
Flow_mp,mmH2O,8.206988100904331,0.0
FLUEtemp_mp,degC,24.49331746787244,0.0
H2Otemp_mp,degC,52.63594478819609,0.0
RH_mp,%,61.5125178486435,0.0
GravFlo1_mp,lpm,44983.78248453118,0.0
GravFlo2_mp,lpm,46562.43027129938,0.0
COtemp_mp,degC,23.624940504521657,0.0
VOC_mp,ppm,-30.097044264635887,0.0
CH4_mp,ppm,575.8505473584007,0.0
CH4temp_mp,degC,25.105140409328893,0.0
Ctemp1_mp,degC,26.876430271299384,0.0
Ctemp2_mp,degC,26.713888624464538,0.0
Ctemp3_mp,degC,26.584959543074728,0.0
TC1_mp,degC,27.29980009519277,0.0
TC2_mp,degC,nan,
TC3_mp,degC,nan,
TC4_mp,degC,nan,
TC5_mp,degC,nan,
TC6_mp,degC,-43.05700618752975,0.0
TC7_mp,degC,nan,
TC8_mp,degC,nan,
dP2_mp,mmH2O,0.09916706330318897,0.0
AmbTemp_mp,degC,24.154640647310806,0.0
AmbPres_mp,hPa,987.3302665397431,0.0
AmbRH_mp,%,52.52256068538791,0.0
AS1_415nm_mp,counts,0.0,0.0
AS1_445nm_mp,counts,0.0,0.0
AS1_480nm_mp,counts,0.0,0.0
AS1_515nm_mp,counts,0.0,0.0
AS1_555nm_mp,counts,0.0,0.0
AS1_590nm_mp,counts,0.0,0.0
AS1_630nm_mp,counts,0.0,0.0
AS1_680nm_mp,counts,0.0,0.0
AS1_CLEAR_mp,counts,0.0,0.0
AS1_NIR_mp,counts,0.0,0.0
AS2_415nm_mp,counts,0.0,0.0
AS2_445nm_mp,counts,0.0,0.0
AS2_480nm_mp,counts,0.0,0.0
AS2_515nm_mp,counts,0.0,0.0
AS2_555nm_mp,counts,0.0,0.0
AS2_590nm_mp,counts,0.0,0.0
AS2_630nm_mp,counts,0.0,0.0
AS2_680nm_mp,counts,0.0,0.0
AS2_CLEAR_mp,counts,0.0,0.0
AS2_NIR_mp,counts,0.0,0.0
AS3_415nm_mp,counts,0.0,0.0
AS3_445nm_mp,counts,0.0,0.0
AS3_480nm_mp,counts,0.0,0.0
AS3_515nm_mp,counts,0.0,0.0
AS3_555nm_mp,counts,0.0,0.0
AS3_590nm_mp,counts,0.0,0.0
AS3_630nm_mp,counts,0.0,0.0
AS3_680nm_mp,counts,0.0,0.0
AS3_CLEAR_mp,counts,0.0,0.0
AS3_NIR_mp,counts,0.0,0.0
O2_1_mp,lambda,7.946847691575442,0.0
O2_2_mp,lambda,0.019,0.0
O2_3_mp,lambda,0.02554164683484056,0.0
O2_4_mp,lambda,-0.0010000000000000005,0.0
O2_ave_mp,lambda,1.9975973346025704,0.0
datenumbers_mp,date,19234.50949074074,
phase_mp,text,mp,
time_lp,yyyymmdd hh:mm:ss,20220830 12:58:10,
seconds_lp,s,7885.0,0.0
ID_lp,4003,4003.0,0.0
CO_lp,ppm,-151.10305690737553,0.0
CO2_lp,ppm,-1096.7305672522627,0.0
PM_lp,Mm^-1,1.4526811968945934,0.0
Flow_lp,mmH2O,8.273097096620656,0.0
FLUEtemp_lp,degC,24.424236078058065,0.0
H2Otemp_lp,degC,40.20680628272251,0.0
RH_lp,%,58.3715373631604,0.0
GravFlo1_lp,lpm,44899.35602094241,0.0
GravFlo2_lp,lpm,46616.905759162306,0.0
COtemp_lp,degC,25.109471680152307,0.0
VOC_lp,ppm,-30.19826273203237,0.0
CH4_lp,ppm,551.7720133269871,0.0
CH4temp_lp,degC,26.223655402189433,0.0
Ctemp1_lp,degC,28.020285578296047,0.0
Ctemp2_lp,degC,27.850309376487388,0.0
Ctemp3_lp,degC,27.712498810090434,0.0
TC1_lp,degC,27.91690623512613,0.0
TC2_lp,degC,nan,
TC3_lp,degC,nan,
TC4_lp,degC,nan,
TC5_lp,degC,nan,
TC6_lp,degC,-41.53678248453117,0.0
TC7_lp,degC,nan,
TC8_lp,degC,nan,
dP2_lp,mmH2O,0.12542122798667305,0.0
AmbTemp_lp,degC,24.88857686815802,0.0
AmbPres_lp,hPa,986.9137410756781,0.0
AmbRH_lp,%,51.612232270347455,0.0
AS1_415nm_lp,counts,0.0,0.0
AS1_445nm_lp,counts,0.0,0.0
AS1_480nm_lp,counts,0.0,0.0
AS1_515nm_lp,counts,0.0,0.0
AS1_555nm_lp,counts,0.0,0.0
AS1_590nm_lp,counts,0.0,0.0
AS1_630nm_lp,counts,0.0,0.0
AS1_680nm_lp,counts,0.0,0.0
AS1_CLEAR_lp,counts,0.0,0.0
AS1_NIR_lp,counts,0.0,0.0
AS2_415nm_lp,counts,0.0,0.0
AS2_445nm_lp,counts,0.0,0.0
AS2_480nm_lp,counts,0.0,0.0
AS2_515nm_lp,counts,0.0,0.0
AS2_555nm_lp,counts,0.0,0.0
AS2_590nm_lp,counts,0.0,0.0
AS2_630nm_lp,counts,0.0,0.0
AS2_680nm_lp,counts,0.0,0.0
AS2_CLEAR_lp,counts,0.0,0.0
AS2_NIR_lp,counts,0.0,0.0
AS3_415nm_lp,counts,0.0,0.0
AS3_445nm_lp,counts,0.0,0.0
AS3_480nm_lp,counts,0.0,0.0
AS3_515nm_lp,counts,0.0,0.0
AS3_555nm_lp,counts,0.0,0.0
AS3_590nm_lp,counts,0.0,0.0
AS3_630nm_lp,counts,0.0,0.0
AS3_680nm_lp,counts,0.0,0.0
AS3_CLEAR_lp,counts,0.0,0.0
AS3_NIR_lp,counts,0.0,0.0
O2_1_lp,lambda,7.948413612565446,0.0
O2_2_lp,lambda,0.019,0.0
O2_3_lp,lambda,0.0254607329842932,0.0
O2_4_lp,lambda,-0.0010000000000000005,0.0
O2_ave_lp,lambda,1.9979685863874346,0.0
datenumbers_lp,date,19234.54039351852,
phase_lp,text,lp,
time_postbkg,yyyymmdd hh:mm:ss,20220830 13:39:32,
seconds_postbkg,s,10367.0,0.0
ID_postbkg,4003,4003.0,0.0
CO_postbkg,ppm,0.0,0.0
CO2_postbkg,ppm,3.87405397094625e-13,0.0
PM_postbkg,Mm^-1,8.8670058539114e-18,0.0
Flow_postbkg,mmH2O,8.137702163061563,0.0
FLUEtemp_postbkg,degC,24.45946755407654,0.0
H2Otemp_postbkg,degC,21.333544093178034,0.0
RH_postbkg,%,5.206322795341098,0.0
