time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g,g,g
20220830 11:15:30,1725.0,4003.0,-157.37497504159734,-1174.2312811980032,1.9667221297836939,8.392,22.52,20.78,62.7,11782.0,11981.0,21.0,-29.18,588.0,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469097222223,hp,-0.176989969436635+/-0,-2.07493685858971+/-0,(2.4307252232215912+/-0)e-08,0.8818156836495966,29.0,1164.3883970109875+/-0,160.68016009927112+/-0,5.540695175836936+/-0,0.13799532914596271+/-0,0.13799532914596271+/-0,-0.02442378908794233+/-0,-0.28633159475817693+/-0,(3.354287272418572+/-0)e-09,-0.02442378908794233+/-0,-0.28633159475817693+/-0,(3.354287272418572+/-0)e-09
20220830 11:15:31,1726.0,4003.0,-157.31497504159734,-1171.2312811980032,0.9667221297836939,8.417,22.52,20.78,62.7,11788.0,12021.0,21.0,-29.18,584.0,22.2,24.18,24.03,23.9,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.469108796296,hp,-0.17692249112146202+/-0,-2.069635679277387+/-0,(1.1947981004160275+/-0)e-08,0.8815886354707202,29.0,1164.3883970109875+/-0,160.91931743714494+/-0,5.548941980591205+/-0,0.13820072224201874+/-0,0.2761960513879814+/-0,-0.024450816053843197+/-0,-0.28602514565398596+/-0,(1.6512196041088705+/-0)e-09,-0.04887460514178553+/-0,-0.5723567404121629+/-0,(5.005506876527442+/-0)e-09
20220830 11:15:32,1727.0,4003.0,-157.24497504159734,-1165.2312811980032,10.966722129783694,8.102,22.52,20.76,62.7,12115.0,12238.0,21.0,-29.18,584.0,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46912037037,hp,-0.17684376642042685+/-0,-2.059033320652742+/-0,(1.3554069328471667+/-0)e-07,0.8810980731792372,29.0,1164.3883970109875+/-0,157.8794619340351+/-0,5.444119377035693+/-0,0.1355900336514134+/-0,0.41178608503939484+/-0,-0.023978252239988364+/-0,-0.27918439723668675+/-0,(1.8377967163610633+/-0)e-08,-0.0728528573817739+/-0,-0.8515411376488496+/-0,(2.3383474040138075+/-0)e-08
20220830 11:15:33,1728.0,4003.0,-157.17497504159732,-1161.2312811980032,0.9667221297836939,8.177,22.5,20.78,62.7,11792.0,12109.0,21.0,-29.12,584.0,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469131944443,hp,-0.17677699944249123+/-0,-2.052103891992886+/-0,(1.1947981004160275+/-0)e-08,0.8807841101346889,29.0,1164.4671650405503+/-0,158.6138862524069+/-0,5.469444353531272+/-0,0.13621155753832137+/-0,0.5479976425777162+/-0,-0.0240790704310127+/-0,-0.2795202673588022+/-0,(1.627453102014948+/-0)e-09,-0.09693192781278659+/-0,-1.1310614050076517+/-0,(2.5010927142153023+/-0)e-08
20220830 11:15:34,1729.0,4003.0,-157.17497504159732,-1155.2312811980032,2.966722129783694,8.137,22.47,20.78,62.7,11937.0,12171.0,21.0,-29.12,584.0,22.2,24.18,24.03,23.9,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46914351852,hp,-0.1767949390608637+/-0,-2.0417079909787827+/-0,(3.6666523460271554+/-0)e-08,0.8802390842817633,29.0,1164.5853370686648+/-0,158.2334876382932+/-0,5.456327159941146+/-0,0.13587109729251523+/-0,0.6838687398702314+/-0,-0.02402132236596291+/-0,-0.277409105085184+/-0,(4.981920776448848+/-0)e-09,-0.1209532501787495+/-0,-1.4084705100928359+/-0,(2.9992847918601875+/-0)e-08
20220830 11:15:35,1730.0,4003.0,-157.11497504159732,-1150.2312811980032,1.9667221297836939,8.556,22.5,20.78,62.7,11919.0,12212.0,21.0,-29.06,584.0,22.2,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469155092593,hp,-0.17670951656257514+/-0,-2.0326649196043416+/-0,(2.4307252232215912+/-0)e-08,0.8798214518214045,29.0,1164.4671650405503+/-0,162.2480908137615+/-0,5.594761752198672+/-0,0.13933247384275668+/-0,0.8232012137129882+/-0,-0.024621374094221177+/-0,-0.28321623174186106+/-0,(3.3867895858345127+/-0)e-09,-0.1455746242729707+/-0,-1.691686741834697+/-0,(3.3379637504436386+/-0)e-08
20220830 11:15:36,1731.0,4003.0,-156.91497504159733,-1144.2312811980032,1.9667221297836939,8.616,22.47,20.78,62.7,11930.0,12284.0,21.0,-29.06,574.0,22.2,24.19,24.03,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469166666666,hp,-0.17650248357204526+/-0,-2.0222670458915997+/-0,(2.4307252232215912+/-0)e-08,0.8794025081430185,29.0,1164.5853370686648+/-0,162.82425046932872+/-0,5.6146293265285765+/-0,0.13981306932746354+/-0,0.9630142830404517+/-0,-0.02467735397212786+/-0,-0.2827393626858871+/-0,(3.3984715415029463+/-0)e-09,-0.17025197824509855+/-0,-1.9744261045205842+/-0,(3.677810904593933+/-0)e-08
20220830 11:15:37,1732.0,4003.0,-156.78497504159733,-1137.2312811980032,1.9667221297836939,7.952,22.47,20.78,62.7,11943.0,12118.0,21.0,-29.0,574.0,22.3,24.19,24.03,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46917824074,hp,-0.17635625582763598+/-0,-2.0098955353815744+/-0,(2.4307252232215912+/-0)e-08,0.8788384811353043,29.0,1164.5853370686648+/-0,156.4243749265855+/-0,5.393943962985707+/-0,0.13431765792304717+/-0,1.0973319409634987+/-0,-0.023687759242845805+/-0,-0.2699644609824421+/-0,(3.2648931903760015+/-0)e-09,-0.19393973748794435+/-0,-2.2443905655030263+/-0,(4.0043002236315335+/-0)e-08
20220830 11:15:38,1733.0,4003.0,-156.45497504159732,-1131.2312811980032,0.9667221297836939,8.253,22.47,20.78,62.7,11882.0,12170.0,21.0,-29.0,574.0,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469189814816,hp,-0.1759850623225971+/-0,-1.9992913835158377+/-0,(1.1947981004160275+/-0)e-08,0.8784991497086496,29.0,1164.5853370686648+/-0,159.35737419495433+/-0,5.495081868791528+/-0,0.1368361502782329+/-0,1.2341680912417317+/-0,-0.02408111843469908+/-0,-0.27357533620474933+/-0,(1.6349157242067474+/-0)e-09,-0.21802085592264342+/-0,-2.517965901707776+/-0,(4.167791796052208+/-0)e-08
