time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g,g,g
20220830 12:40:40,6835.0,4003.0,-158.16497504159733,-1233.2312811980032,0.9667221297836939,8.194,23.83,21.42,58.5,11723.0,11985.0,25.0,-29.53,570.0,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.06,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52824074074,lp,-0.1770937994378453+/-0,-2.169580807334784+/-0,(1.1947981004160275+/-0)e-08,0.886326433370566,29.0,1159.252196593167+/-0,158.4227424940119+/-0,5.462853189448687+/-0,0.13665942834491734+/-0,0.13665942834491734+/-0,-0.024201537394605385+/-0,-0.2964936728784759+/-0,(1.6328042539044747+/-0)e-09,-0.024201537394605385+/-0,-0.2964936728784759+/-0,(1.6328042539044747+/-0)e-09
20220830 12:40:41,6836.0,4003.0,-158.09497504159734,-1231.2312811980032,0.9667221297836939,8.024,23.83,21.42,58.5,12137.0,12422.0,25.0,-29.53,570.0,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528252314816,lp,-0.17701542199709153+/-0,-2.166062277047056+/-0,(1.1947981004160275+/-0)e-08,0.8862074517547068,29.0,1159.252196593167+/-0,156.7707396602181+/-0,5.40588757449028+/-0,0.1352343692950844+/-0,0.27189379764000177+/-0,-0.02393856894927988+/-0,-0.292926065890333+/-0,(1.615777675447264+/-0)e-09,-0.04814010634388527+/-0,-0.5894197387688089+/-0,(3.2485819293517384+/-0)e-09
20220830 12:40:42,6837.0,4003.0,-158.03497504159733,-1228.2312811980032,0.9667221297836939,8.421,23.81,21.42,58.5,44896.0,12097.0,25.0,-29.53,570.0,25.9,27.69,27.51,27.38,27.25,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52826388889,lp,-0.17696015864510048+/-0,-2.1609300085875542+/-0,(1.1947981004160275+/-0)e-08,0.8859995514351734,29.0,1159.330271229252+/-0,160.60756778026882+/-0,5.538191992423063+/-0,0.13853478319855708+/-0,0.4104285808385588+/-0,-0.02451513721268126+/-0,-0.2993639702469329+/-0,(1.6552109580718222+/-0)e-09,-0.07265524355656652+/-0,-0.8887837090157418+/-0,(4.903792887423561+/-0)e-09
20220830 12:40:43,6838.0,4003.0,-157.90497504159734,-1225.2312811980032,2.966722129783694,8.748,23.81,21.42,58.5,44967.0,12279.0,25.0,-29.53,570.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528275462962,lp,-0.1768145907376306+/-0,-2.1556518577009887+/-0,(3.6666523460271554+/-0)e-08,0.8858355607921803,29.0,1159.330271229252+/-0,163.696185233373+/-0,5.644696042530104+/-0,0.14119892259847916+/-0,0.5516275034370379+/-0,-0.024966029711844473+/-0,-0.3043757198047897+/-0,(5.177273608022203+/-0)e-09,-0.097621273268411+/-0,-1.1931594288205316+/-0,(1.0081066495445765+/-0)e-08
20220830 12:40:44,6839.0,4003.0,-157.77497504159734,-1219.2312811980032,0.9667221297836939,8.556,23.78,21.4,58.5,44958.0,46764.0,25.0,-29.59,570.0,25.9,27.68,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528287037036,lp,-0.1766868723929698+/-0,-2.1453122833271703+/-0,(1.1947981004160275+/-0)e-08,0.8854217442174465,29.0,1159.4474029038452+/-0,161.89800518241697+/-0,5.582689833876447+/-0,0.13963376413362275+/-0,0.6912612675706606+/-0,-0.024671453065227444+/-0,-0.29955802936306974+/-0,(1.6683415614079211+/-0)e-09,-0.12229272633363844+/-0,-1.4927174581836014+/-0,(1.1749408056853685+/-0)e-08
20220830 12:40:45,6840.0,4003.0,-157.70497504159732,-1223.2312811980032,0.9667221297836939,8.362,23.78,21.42,58.5,44929.0,46757.0,25.0,-29.65,570.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.528298611112,lp,-0.17660848175424998+/-0,-2.1523505288722458+/-0,(1.1947981004160275+/-0)e-08,0.8857985121840161,29.0,1159.4474029038452+/-0,160.05203164828552+/-0,5.519035574078811+/-0,0.13804164919204956+/-0,0.8293029167627102+/-0,-0.02437932608266066+/-0,-0.2971140166449049+/-0,(1.6493190023295647+/-0)e-09,-0.1466720524162991+/-0,-1.7898314748285062+/-0,(1.339872705918325+/-0)e-08
20220830 12:40:46,6841.0,4003.0,-157.63497504159733,-1222.2312811980032,0.9667221297836939,8.496,23.78,21.45,58.5,44932.0,46755.0,25.0,-29.65,570.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528310185186,lp,-0.17653009111553022+/-0,-2.150590967485977+/-0,(1.1947981004160275+/-0)e-08,0.8857606856252991,29.0,1159.4474029038452+/-0,161.3293416579499+/-0,5.563080746825858+/-0,0.1391433033131984+/-0,0.9684462200759085+/-0,-0.024562980011994775+/-0,-0.2992403312915261+/-0,(1.6624815448422061+/-0)e-09,-0.17123503242829388+/-0,-2.089071806120032+/-0,(1.5061208604025456+/-0)e-08
20220830 12:40:47,6842.0,4003.0,-157.57497504159733,-1218.2312811980032,0.9667221297836939,8.323,23.78,21.47,58.5,44960.0,46801.0,25.0,-29.71,570.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52832175926,lp,-0.1764628991394847+/-0,-2.1435527219409014+/-0,(1.1947981004160275+/-0)e-08,0.8854671765541418,29.0,1159.4474029038452+/-0,159.67835762330424+/-0,5.50615026287256+/-0,0.13771936288217002+/-0,1.1061655829580785+/-0,-0.024302358041830462+/-0,-0.29520871517004227+/-0,(1.645468331621223+/-0)e-09,-0.19553739047012433+/-0,-2.3842805212900746+/-0,(1.670667693564668+/-0)e-08
20220830 12:40:48,6843.0,4003.0,-157.44497504159733,-1215.2312811980032,0.9667221297836939,7.998,23.81,21.49,58.5,44954.0,46768.0,25.0,-29.71,570.0,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528333333332,lp,-0.176299504295814+/-0,-2.138058021412437+/-0,(1.1947981004160275+/-0)e-08,0.8853007223473709,29.0,1159.330271229252+/-0,156.52181363406072+/-0,5.397303918415887+/-0,0.1350105466219723+/-0,1.2411761295800507+/-0,-0.0238022924441606+/-0,-0.2886603821803857+/-0,(1.61310344640062+/-0)e-09,-0.21933968291428493+/-0,-2.6729409034704603+/-0,(1.83197803820473+/-0)e-08
20220830 12:40:49,6844.0,4003.0,-157.44497504159733,-1215.2312811980032,0.9667221297836939,7.992,23.78,21.47,58.5,44929.0,46728.0,25.0,-29.77,570.0,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.11,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52834490741,lp,-0.1763173165247194+/-0,-2.138274037782095+/-0,(1.1947981004160275+/-0)e-08,0.8853007223473709,29.0,1159.4474029038452+/-0,156.47099610092945+/-0,5.395551589687223+/-0,0.13495307825870032+/-0,1.376129207838751+/-0,-0.023794564615324493+/-0,-0.2885666635593542+/-0,(1.6124168154879064+/-0)e-09,-0.24313424752960944+/-0,-2.9615075670298143+/-0,(1.9932197197535206+/-0)e-08
20220830 12:40:50,6845.0,4003.0,-157.31497504159734,-1212.2312811980032,0.9667221297836939,8.21,23.78,21.47,58.5,44961.0,46759.0,25.0,-29.77,562.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.15,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.52835648148,lp,-0.17617173390995414+/-0,-2.132995353623288+/-0,(1.1947981004160275+/-0)e-08,0.8851335073022351,29.0,1159.4474029038452+/-0,158.59068985606484+/-0,5.46864447779534+/-0,0.13678127137020032+/-0,1.5129104792089514+/-0,-0.02409699374369616+/-0,-0.2917538162953234+/-0,(1.6342600320560452+/-0)e-09,-0.2672312412733056+/-0,-3.2532613833251376+/-0,(2.156645722959125+/-0)e-08
20220830 12:40:51,6846.0,4003.0,-157.17497504159732,-1210.2312811980032,0.9667221297836939,8.226,23.81,21.47,58.5,44949.0,46770.0,25.0,-29.83,562.0,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528368055555,lp,-0.17599717094953035+/-0,-2.129261103268161+/-0,(1.1947981004160275+/-0)e-08,0.8850561240857329,29.0,1159.330271229252+/-0,158.73713009236758+/-0,5.473694141116123+/-0,0.1369214054283743+/-0,1.6498318846373257+/-0,-0.024097779997827546+/-0,-0.29154142278344747+/-0,(1.635934351121144+/-0)e-09,-0.29132902127113314+/-0,-3.544802806108585+/-0,(2.3202391580712396+/-0)e-08
20220830 12:40:52,6847.0,4003.0,-157.17497504159732,-1212.2312811980032,1.9667221297836939,8.491,23.81,21.45,58.5,44933.0,46728.0,25.0,-29.83,562.0,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.16,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528379629628,lp,-0.17599717094953035+/-0,-2.1327798705258716+/-0,(2.4307252232215912+/-0)e-08,0.8852239981193011,29.0,1159.330271229252+/-0,161.27371567364037+/-0,5.561162609435875+/-0,0.13910938036892617+/-0,1.788941265006252+/-0,-0.02448285739747314+/-0,-0.29668968625217257+/-0,(3.381366796494753+/-0)e-09,-0.31581187866860627+/-0,-3.8414924923607576+/-0,(2.658375837720715+/-0)e-08
20220830 12:40:53,6848.0,4003.0,-157.11497504159732,-1210.2312811980032,0.9667221297836939,8.504,23.81,21.45,58.5,44920.0,46756.0,25.0,-29.83,562.0,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.71,24.4,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528391203705,lp,-0.17592998576146732+/-0,-2.129261103268161+/-0,(1.1947981004160275+/-0)e-08,0.8850949608962355,29.0,1159.330271229252+/-0,161.39712613427898+/-0,5.565418142561344+/-0,0.13921583015610178+/-0,1.9281570951623537+/-0,-0.02449223901713384+/-0,-0.29642685211057423+/-0,(1.6633480941835075+/-0)e-09,-0.3403041176857401+/-0,-4.137919344471332+/-0,(2.8247106471390655+/-0)e-08
20220830 12:40:54,6849.0,4003.0,-156.91497504159733,-1205.2312811980032,0.9667221297836939,8.298,23.78,21.45,58.5,44957.0,46775.0,25.0,-29.83,562.0,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.75,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528402777778,lp,-0.17572378740298394+/-0,-2.1206784239194056+/-0,(1.1947981004160275+/-0)e-08,0.8848031374583935,29.0,1159.4474029038452+/-0,159.43836236092883+/-0,5.49787456416996+/-0,0.13751237180885842+/-0,2.065669466971212+/-0,-0.02416419478901992+/-0,-0.29161951991702917+/-0,(1.6429952062092654+/-0)e-09,-0.36446831247476+/-0,-4.429538864388361+/-0,(2.989010167759992+/-0)e-08
20220830 12:40:55,6850.0,4003.0,-156.84497504159734,-1205.2312811980032,3.966722129783694,8.481,23.81,21.45,58.5,44933.0,46732.0,25.0,-29.83,557.0,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.61,24.4,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52841435185,lp,-0.1756276524151837+/-0,-2.1204641851238857+/-0,(4.902579468832719+/-0)e-08,0.8848486093762382,29.0,1159.330271229252+/-0,161.17872025061712+/-0,5.557886905193694+/-0,0.13902744045466642+/-0,2.2046969074258786+/-0,-0.0244170629883448+/-0,-0.29480270823356375+/-0,(6.8159307517741095+/-0)e-09,-0.3888853754631048+/-0,-4.724341572621925+/-0,(3.6706032429374034+/-0)e-08
20220830 12:40:56,6851.0,4003.0,-156.65497504159734,-1205.2312811980032,0.9667221297836939,8.174,23.81,21.45,58.5,44957.0,46768.0,25.0,-29.83,557.0,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.49,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528425925924,lp,-0.1754148993196508+/-0,-2.1204641851238857+/-0,(1.1947981004160275+/-0)e-08,0.8849720567162868,29.0,1159.330271229252+/-0,158.23461265182337+/-0,5.456365953511151+/-0,0.13648795048200138+/-0,2.34118485790788+/-0,-0.023942020092145754+/-0,-0.28941781069804634+/-0,(1.6307554396557207+/-0)e-09,-0.41282739555525055+/-0,-5.013759383319972+/-0,(3.833678786902975+/-0)e-08
