time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g,g,g
20220830 11:56:10,4165.0,4003.0,-158.09497504159734,-1168.2312811980032,0.9667221297836939,8.093,23.57,20.68,60.4,11914.0,12168.0,23.0,-29.06,594.0,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.497337962963,mp,-0.1771705312236999+/-0,-2.057029460786838+/-0,(1.1947981004160275+/-0)e-08,0.8808023483680191,29.0,1160.2679878142312+/-0,157.5123129646075+/-0,5.431459067745086+/-0,0.13575511400718449+/-0,0.13575511400718449+/-0,-0.02405180566498682+/-0,-0.2792522689652544+/-0,(1.6219995233754527+/-0)e-09,-0.02405180566498682+/-0,-0.2792522689652544+/-0,(1.6219995233754527+/-0)e-09
20220830 11:56:11,4166.0,4003.0,-158.09497504159734,-1166.2312811980032,1.9667221297836939,8.36,23.64,20.71,60.4,11793.0,12000.0,23.0,-29.0,594.0,24.5,26.3,26.14,26.01,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.45,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.497349537036,mp,-0.17712874431313805+/-0,-2.053023513190542+/-0,(2.4307252232215912+/-0)e-08,0.8806223358506045,29.0,1159.9943304836372+/-0,160.07063053057934+/-0,5.5196769148475635+/-0,0.13799259731195496+/-0,0.27374771131913944+/-0,-0.02444245548637509+/-0,-0.2833020469276775+/-0,(3.354220869040289+/-0)e-09,-0.04849426115136191+/-0,-0.5625543158929319+/-0,(4.976220392415741+/-0)e-09
20220830 11:56:12,4167.0,4003.0,-158.03497504159733,-1168.2312811980032,0.9667221297836939,8.249,23.69,20.71,60.5,11986.0,12293.0,23.0,-28.94,594.0,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.44,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497361111113,mp,-0.17703169623786905+/-0,-2.056197889788002+/-0,(1.1947981004160275+/-0)e-08,0.8808421956766974,29.0,1159.7989399819387+/-0,158.99101767036714+/-0,5.4824488851850735+/-0,0.13708498274092498+/-0,0.4108326940600644+/-0,-0.02426838702336495+/-0,-0.28187385223351463+/-0,(1.637888769744211+/-0)e-09,-0.07276264817472686+/-0,-0.8444281681264465+/-0,(6.614109162159952+/-0)e-09
20220830 11:56:13,4168.0,4003.0,-158.03497504159733,-1170.2312811980032,0.9667221297836939,8.093,23.69,20.68,60.5,11935.0,12110.0,23.0,-28.94,590.0,24.5,26.3,26.14,26.01,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497372685186,mp,-0.17703169623786905+/-0,-2.059718079536182+/-0,(1.1947981004160275+/-0)e-08,0.8810216142289095,29.0,1159.7989399819387+/-0,157.48047192530817+/-0,5.4303611008726955+/-0,0.13578256238771919+/-0,0.5466152564477835+/-0,-0.024037817339022206+/-0,-0.27967379863573477+/-0,(1.6223274761046764+/-0)e-09,-0.09680046551374906+/-0,-1.1241019667621812+/-0,(8.236436638264628+/-0)e-09
20220830 11:56:14,4169.0,4003.0,-157.96497504159734,-1168.2312811980032,2.966722129783694,8.282,23.66,20.68,60.6,45074.0,12223.0,23.0,-28.88,590.0,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49738425926,mp,-0.1769711673423873+/-0,-2.0564057194995806+/-0,(3.6666523460271554+/-0)e-08,0.8808886887605131,29.0,1159.9161663833383+/-0,159.31677167119335+/-0,5.493681781765288+/-0,0.13735197102041344+/-0,0.6839672274681969+/-0,-0.024307338648260318+/-0,-0.28245137879091886+/-0,(5.036219267734528+/-0)e-09,-0.12110780416200938+/-0,-1.4065533455531+/-0,(1.3272655905999158+/-0)e-08
20220830 11:56:15,4170.0,4003.0,-157.96497504159734,-1157.2312811980032,3.966722129783694,7.874,23.64,20.68,60.6,45109.0,46741.0,23.0,-28.82,590.0,24.5,26.3,26.14,26.01,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.11,23.6,987.52,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.497395833332,mp,-0.17698309302501425+/-0,-2.0371799906263606+/-0,(4.902579468832719+/-0)e-08,0.8798924690576221,29.0,1159.9943304836372+/-0,155.34819880751212+/-0,5.356834441638349+/-0,0.13392151558425522+/-0,0.8178887430524522+/-0,-0.023701844050699136+/-0,-0.2728222318626011+/-0,(6.565608727383306+/-0)e-09,-0.1448096482127085+/-0,-1.679375577415701+/-0,(1.9838264633382465+/-0)e-08
20220830 11:56:16,4171.0,4003.0,-157.90497504159734,-1154.2312811980032,1.9667221297836939,8.25,23.64,20.71,60.6,45104.0,46765.0,23.0,-28.88,590.0,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49740740741,mp,-0.1769158693535725+/-0,-2.0318988164383+/-0,(2.4307252232215912+/-0)e-08,0.8796580962604212,29.0,1159.9943304836372+/-0,159.014047165167+/-0,5.483243005695414+/-0,0.13708174513134833+/-0,0.9549704881838005+/-0,-0.024251936112417345+/-0,-0.2785362356876834+/-0,(3.3320805553400192+/-0)e-09,-0.16906158432512586+/-0,-1.9579118131033844+/-0,(2.3170345188722483+/-0)e-08
20220830 11:56:17,4172.0,4003.0,-157.90497504159734,-1151.2312811980032,0.9667221297836939,8.096,23.62,20.71,60.6,45089.0,46746.0,23.0,-28.88,590.0,24.5,26.3,26.15,26.02,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.48,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497418981482,mp,-0.17692779211324183+/-0,-2.026754220586476+/-0,(1.1947981004160275+/-0)e-08,0.879382322283879,29.0,1160.0725051192462+/-0,157.5282325300774+/-0,5.43200801827853+/-0,0.13579171287564026+/-0,1.0907622010594407+/-0,-0.024025327946362304+/-0,-0.27521642719137085+/-0,(1.6224368059605363+/-0)e-09,-0.19308691227148816+/-0,-2.2331282402947554+/-0,(2.479278199468302+/-0)e-08
20220830 11:56:18,4173.0,4003.0,-157.90497504159734,-1156.2312811980032,2.966722129783694,8.181,23.59,20.68,60.6,45071.0,46746.0,23.0,-28.94,590.0,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.45,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.497430555555,mp,-0.1769456792661818+/-0,-2.0357625626999147+/-0,(3.6666523460271554+/-0)e-08,0.8798412460718175,29.0,1160.1897868310261+/-0,158.36102314564238+/-0,5.460724936056634+/-0,0.13649579141546658+/-0,1.2272579924749072+/-0,-0.0241523405289848+/-0,-0.2778730221297033+/-0,(5.004826138163537+/-0)e-09,-0.21723925280047296+/-0,-2.511001262424459+/-0,(2.979760813284656+/-0)e-08
