time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 13:34:32,10067.0,4003.0,-159.41497504159733,-1628.2312811980032,-0.033277870216306155,7.986,24.35,21.11,9.4,11898.0,12153.0,26.0,-30.36,498.0,26.9,28.74,28.56,28.4,28.38,nan,nan,nan,nan,-40.75,nan,nan,0.14,25.3,986.65,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.56564814815,postbkg
20220830 13:34:33,10068.0,4003.0,-159.41497504159733,-1636.2312811980032,-0.033277870216306155,8.283,24.33,21.09,9.3,11898.0,12153.0,26.0,-30.36,498.0,26.9,28.75,28.56,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.65,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.565659722222,postbkg
20220830 13:34:34,10069.0,4003.0,-159.35497504159733,-1644.2312811980032,-0.033277870216306155,8.463,24.33,21.09,9.2,11898.0,12153.0,26.0,-30.42,479.0,26.9,28.75,28.56,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.565671296295,postbkg
20220830 13:34:35,10070.0,4003.0,-159.28497504159733,-1650.2312811980032,-0.033277870216306155,8.036,24.31,21.09,9.1,11899.0,12151.0,26.0,-30.36,479.0,26.9,28.74,28.56,28.4,28.38,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.66,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56568287037,postbkg
20220830 13:34:36,10071.0,4003.0,-159.35497504159733,-1655.2312811980032,-0.033277870216306155,8.228,24.31,21.09,8.9,11898.0,12152.0,26.0,-30.42,479.0,26.9,28.74,28.56,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.65,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.565694444445,postbkg
20220830 13:34:37,10072.0,4003.0,-159.35497504159733,-1658.2312811980032,-0.033277870216306155,7.854,24.31,21.09,8.8,11898.0,12152.0,26.0,-30.36,479.0,26.9,28.74,28.56,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.3,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.56570601852,postbkg
20220830 13:34:38,10073.0,4003.0,-159.41497504159733,-1665.2312811980032,-0.033277870216306155,8.269,24.31,21.09,8.7,11897.0,12152.0,26.0,-30.36,479.0,26.9,28.74,28.56,28.4,28.44,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.3,986.63,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.56571759259,postbkg
20220830 13:34:39,10074.0,4003.0,-159.41497504159733,-1669.2312811980032,-0.033277870216306155,8.075,24.31,21.09,8.6,11898.0,12152.0,26.0,-30.42,470.0,26.9,28.75,28.56,28.4,28.38,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.3,986.67,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56572916667,postbkg
20220830 13:34:40,10075.0,4003.0,-159.48497504159732,-1677.2312811980032,-0.033277870216306155,8.23,24.31,21.09,8.5,11896.0,12149.0,26.0,-30.36,470.0,26.9,28.74,28.55,28.39,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56574074074,postbkg
