time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 10:50:50,245.0,4003.0,-157.44497504159733,-1136.2312811980032,1.9667221297836939,10.605,20.97,20.02,25.7,11831.0,12059.0,20.0,-29.77,562.0,19.4,21.87,21.47,21.48,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45196759259,prebkg
20220830 10:50:51,246.0,4003.0,-157.63497504159733,-1155.2312811980032,0.9667221297836939,11.112,20.99,20.02,24.3,12034.0,12249.0,20.0,-29.77,562.0,19.5,21.87,21.47,21.48,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.451979166668,prebkg
20220830 10:50:52,247.0,4003.0,-157.57497504159733,-1178.2312811980032,1.9667221297836939,10.619,20.97,20.02,23.0,11809.0,12084.0,20.0,-29.77,562.0,19.4,21.87,21.48,21.49,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45199074074,prebkg
20220830 10:50:53,248.0,4003.0,-157.63497504159733,-1199.2312811980032,1.9667221297836939,10.864,20.99,20.02,21.8,11917.0,12172.0,20.0,-29.83,562.0,19.5,21.88,21.48,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.452002314814,prebkg
20220830 10:50:54,249.0,4003.0,-157.70497504159732,-1227.2312811980032,1.9667221297836939,10.65,21.02,20.02,20.7,12013.0,12167.0,20.0,-29.77,564.0,19.5,21.88,21.48,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452013888887,prebkg
20220830 10:50:55,250.0,4003.0,-157.70497504159732,-1250.2312811980032,1.9667221297836939,10.501,20.99,20.02,19.8,11855.0,12175.0,20.0,-29.77,564.0,19.5,21.88,21.48,21.49,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452025462964,prebkg
20220830 10:50:56,251.0,4003.0,-157.77497504159734,-1276.2312811980032,1.9667221297836939,10.698,21.02,20.02,18.9,11804.0,12081.0,20.0,-29.83,564.0,19.5,21.89,21.5,21.5,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.08,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452037037037,prebkg
20220830 10:50:57,252.0,4003.0,-157.83497504159735,-1300.2312811980032,0.9667221297836939,10.586,21.04,20.02,18.2,11895.0,12013.0,20.0,-29.77,564.0,19.5,21.89,21.5,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45204861111,prebkg
20220830 10:50:58,253.0,4003.0,-157.83497504159735,-1323.2312811980032,0.9667221297836939,10.43,21.04,19.99,17.5,11969.0,12120.0,20.0,-29.77,564.0,19.5,21.89,21.5,21.5,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452060185184,prebkg
20220830 10:50:59,254.0,4003.0,-157.96497504159734,-1349.2312811980032,1.9667221297836939,10.04,21.04,20.04,16.8,11845.0,12142.0,20.0,-29.77,564.0,19.5,21.9,21.5,21.5,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45207175926,prebkg
20220830 10:51:00,255.0,4003.0,-157.96497504159734,-1374.2312811980032,1.9667221297836939,10.384,21.04,20.02,16.3,11988.0,12027.0,20.0,-29.83,563.0,19.5,21.9,21.51,21.51,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452083333334,prebkg
20220830 10:51:01,256.0,4003.0,-157.96497504159734,-1395.2312811980032,0.9667221297836939,10.334,21.07,20.02,15.8,11975.0,12244.0,20.0,-29.77,563.0,19.5,21.9,21.51,21.51,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452094907407,prebkg
20220830 10:51:02,257.0,4003.0,-158.09497504159734,-1413.2312811980032,0.9667221297836939,10.557,21.04,20.02,15.3,12062.0,12150.0,20.0,-29.83,563.0,19.5,21.9,21.51,21.51,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45210648148,prebkg
20220830 10:51:03,258.0,4003.0,-158.03497504159733,-1436.2312811980032,1.9667221297836939,10.817,21.04,20.02,14.8,12139.0,12380.0,20.0,-29.83,563.0,19.5,21.9,21.52,21.51,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.452118055557,prebkg
20220830 10:51:04,259.0,4003.0,-158.09497504159734,-1456.2312811980032,0.9667221297836939,10.45,21.07,20.02,14.4,12038.0,12300.0,20.0,-29.77,563.0,19.5,21.9,21.52,21.52,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45212962963,prebkg
20220830 10:51:05,260.0,4003.0,-158.16497504159733,-1477.2312811980032,1.9667221297836939,10.573,21.07,20.02,14.0,11980.0,12275.0,20.0,-29.77,549.0,19.5,21.92,21.52,21.52,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452141203703,prebkg
20220830 10:51:06,261.0,4003.0,-158.23497504159732,-1494.2312811980032,1.9667221297836939,10.564,21.07,20.02,13.6,11722.0,12135.0,20.0,-29.83,549.0,19.5,21.91,21.52,21.52,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452152777776,prebkg
20220830 10:51:07,262.0,4003.0,-158.23497504159732,-1513.2312811980032,1.9667221297836939,10.423,21.07,20.02,13.3,11848.0,12105.0,20.0,-29.77,549.0,19.5,21.92,21.52,21.52,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452164351853,prebkg
20220830 10:51:08,263.0,4003.0,-158.29497504159733,-1525.2312811980032,1.9667221297836939,10.113,21.07,20.02,13.1,11972.0,12185.0,20.0,-29.77,549.0,19.5,21.92,21.53,21.52,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.452175925926,prebkg
20220830 10:51:09,264.0,4003.0,-158.23497504159732,-1542.2312811980032,0.9667221297836939,10.666,21.07,20.02,12.7,12087.0,12128.0,20.0,-29.77,549.0,19.5,21.92,21.54,21.53,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.5,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.4521875,prebkg
20220830 10:51:10,265.0,4003.0,-158.29497504159733,-1559.2312811980032,0.9667221297836939,10.438,21.07,20.02,12.5,11982.0,12250.0,20.0,-29.77,535.0,19.5,21.93,21.54,21.53,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452199074072,prebkg
