# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 10:35:30,6,4003,-3.09,536,2,0.030,19.64,19.68,57.4,11903.00,12137.00,20,-25.49,2000,18.60,21.02,20.83,21.05,20.69,nan,nan,nan,nan,-47.19,nan,nan,0.12,20.1,992.55,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387,0.019,0.025,-0.001,0.107
20220907 10:35:31,7,4003,-2.82,537,2,0.031,19.64,19.68,57.5,11902.00,12135.00,20,-25.61,2000,18.60,21.02,20.83,21.04,20.69,nan,nan,nan,nan,-47.19,nan,nan,0.12,20.1,992.57,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392,0.019,0.025,-0.001,0.109
20220907 10:35:32,8,4003,-2.56,538,2,0.034,19.64,19.68,57.6,11903.00,12137.00,20,-25.73,2000,18.70,21.02,20.83,21.05,20.62,nan,nan,nan,nan,-47.12,nan,nan,0.12,20.1,992.58,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391,0.019,0.025,-0.001,0.109
20220907 10:35:33,9,4003,-2.36,537,2,0.042,19.64,19.68,57.8,11905.00,12137.00,20,-25.79,2000,18.70,21.03,20.83,21.05,20.69,nan,nan,nan,nan,-47.19,nan,nan,0.10,20.1,992.58,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390,0.019,0.025,-0.001,0.108
20220907 10:35:34,10,4003,-2.23,540,2,0.042,19.64,19.68,57.9,11902.00,12136.00,20,-25.91,2000,18.70,21.03,20.83,21.05,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.09,20.1,992.61,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20220907 10:35:35,11,4003,-2.03,540,7,0.042,19.64,19.71,57.9,11903.00,12137.00,20,-26.03,2000,18.70,21.03,20.83,21.05,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.10,20.1,992.57,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393,0.019,0.025,-0.001,0.109
20220907 10:35:36,12,4003,-1.97,540,1,0.042,19.64,19.71,58.0,11903.00,12137.00,20,-26.14,2000,18.70,21.03,20.83,21.05,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.1,992.57,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380,0.019,0.025,-0.001,0.106
20220907 10:35:37,13,4003,-1.84,542,2,0.043,19.66,19.68,58.0,11904.00,12138.00,20,-26.20,2000,18.70,21.03,20.83,21.05,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.1,992.60,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381,0.019,0.025,-0.001,0.106
20220907 10:35:38,14,4003,-1.64,546,2,0.049,19.66,19.68,58.0,11906.00,12140.00,20,-26.38,2000,18.70,21.04,20.84,21.06,20.75,nan,nan,nan,nan,-47.19,nan,nan,0.11,20.1,992.55,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379,0.019,0.025,-0.001,0.106
20220907 10:35:39,15,4003,-1.51,546,2,0.024,19.66,19.71,58.1,11904.00,12139.00,20,-26.44,2000,18.70,21.03,20.84,21.05,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.1,992.59,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383,0.019,0.025,-0.001,0.107
