variable_name,units,average,uncertainty
time_prebkg,yyyymmdd hh:mm:ss,20220830  11:08:00,
seconds_prebkg,s,1275.0,
ID_prebkg,4003,4003.0,
CO_prebkg,ppm,1.5746099407426043e-16,
CO2_prebkg,ppm,1.0392425608901188e-14,
PM_prebkg,Mm^-1,5.4127216713027023e-17,
Flow_prebkg,mmH2O,10.466828254847645,
FLUEtemp_prebkg,degC,22.656481994459835,
H2Otemp_prebkg,degC,20.750138504155125,
RH_prebkg,%,62.58836565096952,
GravFlo1_prebkg,lpm,0.0068781750980605755,
GravFlo2_prebkg,lpm,0.00015601778393334296,
COtemp_prebkg,degC,20.49584487534626,
VOC_prebkg,ppm,-2.6768368992624274e-15,
CH4_prebkg,ppm,5.038751810376334e-15,
CH4temp_prebkg,degC,21.661772853185596,
Ctemp1_prebkg,degC,23.68858725761773,
Ctemp2_prebkg,degC,23.518781163434898,
Ctemp3_prebkg,degC,23.38360110803324,
TC1_prebkg,degC,24.27249307479224,
TC2_prebkg,degC,nan,
TC3_prebkg,degC,nan,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-46.02518005540166,
TC7_prebkg,degC,nan,
TC8_prebkg,degC,nan,
dP2_prebkg,mmH2O,0.11373961218836566,
AmbTemp_prebkg,degC,21.457063711911356,
AmbPres_prebkg,hPa,987.967700831025,
AmbRH_prebkg,%,55.95872576177285,
AS1_415nm_prebkg,counts,0.0,
AS1_445nm_prebkg,counts,0.0,
AS1_480nm_prebkg,counts,0.0,
AS1_515nm_prebkg,counts,0.0,
AS1_555nm_prebkg,counts,0.0,
AS1_590nm_prebkg,counts,0.0,
AS1_630nm_prebkg,counts,0.0,
AS1_680nm_prebkg,counts,0.0,
AS1_CLEAR_prebkg,counts,0.0,
AS1_NIR_prebkg,counts,0.0,
AS2_415nm_prebkg,counts,0.0,
AS2_445nm_prebkg,counts,0.0,
AS2_480nm_prebkg,counts,0.0,
AS2_515nm_prebkg,counts,0.0,
AS2_555nm_prebkg,counts,0.0,
