variable_name,units,value,uncertainty
fuel_type,--,alcohol,
fuel_source,--,,
fuel_dimensions,cmxcmxcm,,
fuel_mc,%,,
fuel_heating_value,kJ/kg,19852,
char_heating_value,kJ/kg,,
boil_temp,ºC,99.3,
pot1_dry_mass,kg,2.271,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
initial_air_temp,ºC,25,
initial_RH,%,60.4,
initial_pressure,hPa,987,
initial_wind_velocity,m/s,,
start_time_hp,hh:mm:ss,11:15:30,
initial_fuel_mass_hp,kg,3.72,
initial_water_temp_pot1_hp,ºC,20.7,
initial_water_temp_pot2_hp,ºC,,
initial_water_temp_pot3_hp,ºC,,
initial_water_temp_pot4_hp,ºC,,
initial_pot1_mass_hp,kg,7.272,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
initial_char_mass_hp,kg,,
fire_start_material_hp,--,,
boil_time_hp,hh:mm:ss,,
final_air_temp,ºC,,
final_RH,%,,
final_pressure,hPa,,
final_wind_velocity,m/s,,
end_time_hp,hh:mm:ss,11:47:19,
final_fuel_mass_hp,kg,3.579,
max_water_temp_pot1_hp,ºC,95.7,
max_water_temp_pot2_hp,ºC,,
max_water_temp_pot3_hp,ºC,,
max_water_temp_pot4_hp,ºC,,
final_pot1_mass_hp,kg,6.93,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
final_char_mass_hp,kg,,
start_time_mp,hh:mm:ss,11:56:10,
initial_fuel_mass_mp,kg,3.5785,
initial_water_temp_pot1_mp,ºC,20.6,
initial_water_temp_pot2_mp,ºC,,
initial_water_temp_pot3_mp,ºC,,
initial_water_temp_pot4_mp,ºC,,
initial_pot1_mass_mp,kg,7.271,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
initial_char_mass_mp,kg,,
fire_start_material_mp,--,,
boil_time_mp,hh:mm:ss,,
end_time_mp,hh:mm:ss,12:31:10,
final_fuel_mass_mp,kg,3.499,
max_water_temp_pot1_mp,ºC,74.9,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,kg,7.149,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,kg,,
start_time_lp,hh:mm:ss,12:40:40,
initial_fuel_mass_lp,kg,3.499,
initial_water_temp_pot1_lp,ºC,21.4,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,kg,7.271,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,13:15:40,
final_fuel_mass_lp,kg,3.453,
max_water_temp_pot1_lp,ºC,54.6,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,7.23,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,,
