time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
20220830 10:46:50,5.0,4003.0,-1.64,545.0,1.0,0.015,19.87,19.83,60.7,-0.0021115836000003656,-0.0024571800000001754,20.0,-24.36,0.0,18.7,21.13,20.93,21.13,21.0,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.019,0.025,-0.001,0.10800000000000001
20220830 10:46:51,6.0,4003.0,-1.44,544.0,2.0,0.018,19.87,19.83,60.7,-0.0021115836000003656,-0.0024571800000001754,20.0,-24.54,0.0,18.8,21.13,20.93,21.14,21.0,nan,nan,nan,nan,-46.94,nan,nan,0.08,20.2,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.019,0.025,-0.001,0.10775000000000001
20220830 10:46:52,7.0,4003.0,-1.18,547.0,2.0,0.026,19.87,19.85,60.8,-0.0016088256000003657,-0.0019753800000001753,20.0,-24.66,0.0,18.8,21.13,20.93,21.14,21.0,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.019,0.025,-0.001,0.10725000000000001
20220830 10:46:53,8.0,4003.0,-1.05,552.0,2.0,0.024,19.9,19.83,60.9,-0.0016088256000003657,-0.0024571800000001754,20.0,-24.84,0.0,18.8,21.13,20.93,21.14,21.0,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.019,0.025,-0.001,0.10450000000000001
20220830 10:46:54,9.0,4003.0,-0.85,552.0,3.0,0.025,19.87,19.85,60.9,-0.0021115836000003656,-0.0024571800000001754,20.0,-24.96,0.0,18.8,21.13,20.93,21.13,21.0,nan,nan,nan,nan,-46.94,nan,nan,0.1,20.2,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.019,0.025,-0.001,0.10400000000000001
20220830 10:46:55,10.0,4003.0,-0.72,552.0,2.0,0.025,19.87,19.85,61.0,-0.0021115836000003656,-0.0024571800000001754,20.0,-25.08,0.0,18.8,21.14,20.93,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.1,20.2,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.019,0.025,-0.001,0.10450000000000001
20220830 10:46:56,11.0,4003.0,-0.65,552.0,2.0,0.028,19.92,19.85,61.0,-0.0011060676000003657,-0.0019753800000001753,20.0,-25.08,0.0,18.8,21.14,20.93,21.14,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.2,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.019,0.025,-0.001,0.10500000000000001
20220830 10:46:57,12.0,4003.0,-0.45,552.0,1.0,0.009,19.9,19.87,61.0,-0.0016088256000003657,-0.002938980000000175,20.0,-25.25,0.0,18.8,21.14,20.93,21.13,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.1,20.2,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.019,0.025,-0.001,0.10600000000000001
20220830 10:46:58,13.0,4003.0,-0.32,561.0,2.0,0.008,19.9,19.85,61.0,-0.0021115836000003656,-0.0024571800000001754,20.0,-25.31,0.0,18.9,21.13,20.93,21.13,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.1,20.2,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.019,0.025,-0.001,0.10675000000000001
