time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g,g,g
20220830 11:15:30,1725.0,4003.0,-1.0163711911357338,42.26038781163436,-0.26315789473684204,8.392,22.52,20.78,62.7,-0.05992875360000036,-0.07713618000000018,21.0,0.5801939058171719,15.91412742382272,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469097222223,hp,-0.001143050259470046+/-0,0.07467663119925796+/-0,(6.025622104216231+/-0)e-05,1.0246428760924946,29.0,1164.3883970109875+/-0,160.68016009927112+/-0,5.540695175836936+/-0,0.13799532914596271+/-0,0.13799532914596271+/-0,-0.00015773559678594707+/-0,0.010305026301853272+/-0,(8.315077055805073+/-0)e-06,-0.00015773559678594707+/-0,0.010305026301853272+/-0,(8.315077055805073+/-0)e-06
20220830 11:15:31,1726.0,4003.0,-0.956371191135734,45.26038781163436,-1.263157894736842,8.417,22.52,20.78,62.7,-0.05691220560000036,-0.057864180000000175,21.0,0.5801939058171719,11.91412742382272,22.2,24.18,24.03,23.9,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.469108796296,hp,-0.0010755719442970576+/-0,0.07997781051158075+/-0,0.00028922986100237915+/-0,1.0215865572489253,29.0,1164.3883970109875+/-0,160.91931743714494+/-0,5.548941980591205+/-0,0.13820072224201874+/-0,0.2761960513879814+/-0,-0.0001486448195251057+/-0,0.011052991176035778+/-0,(3.9971775684487483+/-0)e-05,-0.0003063804163110528+/-0,0.021358017477889048+/-0,(4.828685274029255+/-0)e-05
20220830 11:15:32,1727.0,4003.0,-0.8863711911357339,51.26038781163436,8.736842105263158,8.102,22.52,20.76,62.7,0.10748966039999963,0.046686419999999826,21.0,0.5801939058171719,11.91412742382272,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46912037037,hp,-0.0009968472432619045+/-0,0.09058016913622632+/-0,-0.0020005065385997893+/-0,1.017595801379377,29.0,1164.3883970109875+/-0,157.8794619340351+/-0,5.444119377035693+/-0,0.1355900336514134+/-0,0.41178608503939484+/-0,-0.0001351625512592003+/-0,0.012281768181331644+/-0,-0.000271248748888618+/-0,-0.00044154296757025304+/-0,0.03363978565922069+/-0,-0.00022296189614832542+/-0
20220830 11:15:33,1728.0,4003.0,-0.8163711911357341,55.26038781163436,-1.263157894736842,8.177,22.5,20.78,62.7,-0.05490117360000036,-0.015465780000000175,21.0,0.6401939058171706,11.91412742382272,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469131944443,hp,-0.0009181846509730543+/-0,0.09765501389550933+/-0,0.00028922986100237915+/-0,1.014994690726554,29.0,1164.4671650405503+/-0,158.6138862524069+/-0,5.469444353531272+/-0,0.13621155753832137+/-0,0.5479976425777162+/-0,-0.0001250673614168197+/-0,0.013301741544133742+/-0,(3.9396449853726256+/-0)e-05,-0.0005666103289870728+/-0,0.046941527203354434+/-0,-0.00018356544629459916+/-0
20220830 11:15:34,1729.0,4003.0,-0.8163711911357341,61.26038781163436,0.736842105263158,8.137,22.47,20.78,62.7,0.017998736399999632,0.014405819999999825,21.0,0.6401939058171706,11.91412742382272,22.2,24.18,24.03,23.9,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46914351852,hp,-0.0009182778298497513+/-0,0.10826907595141155+/-0,-0.00016871741891805455+/-0,1.0135062366265526,29.0,1164.5853370686648+/-0,158.2334876382932+/-0,5.456327159941146+/-0,0.13587109729251523+/-0,0.6838687398702314+/-0,-0.0001247674163610753+/-0,0.01471063815236496+/-0,(-2.2923820840757037+/-0)e-05,-0.0006913777453481481+/-0,0.06165216535571939+/-0,-0.0002064892671353562+/-0
20220830 11:15:35,1730.0,4003.0,-0.756371191135734,66.26038781163436,-0.26315789473684204,8.556,22.5,20.78,62.7,0.008949092399999633,0.03415961999999983,21.0,0.7001939058171729,11.91412742382272,22.2,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469155092593,hp,-0.0008507017710569457+/-0,0.1170939862840535+/-0,(6.025622104216231+/-0)e-05,1.0115469436861835,29.0,1164.4671650405503+/-0,162.2480908137615+/-0,5.594761752198672+/-0,0.13933247384275668+/-0,0.8232012137129882+/-0,-0.00011853038226377866+/-0,0.016314994781066995+/-0,(8.395648342220445+/-0)e-06,-0.0008099081276119267+/-0,0.0779671601367864+/-0,-0.00019809361879313575+/-0
20220830 11:15:36,1731.0,4003.0,-0.5563711911357339,72.26038781163436,-0.26315789473684204,8.616,22.47,20.78,62.7,0.014479430399999634,0.06884921999999982,21.0,0.7001939058171729,1.9141274238227197,22.2,24.19,24.03,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469166666666,hp,-0.0006258223410312595+/-0,0.1277100210385947+/-0,(6.025622104216231+/-0)e-05,1.0077592751056108,29.0,1164.5853370686648+/-0,162.82425046932872+/-0,5.6146293265285765+/-0,0.13981306932746354+/-0,0.9630142830404517+/-0,(-8.7498142353279+/-0)e-05,0.017855530025280866+/-0,(8.424607209978808+/-0)e-06,-0.0008974062699652057+/-0,0.09582269016206726+/-0,-0.00018966901158315694+/-0
20220830 11:15:37,1732.0,4003.0,-0.42637119113573396,79.26038781163436,-0.26315789473684204,7.952,22.47,20.78,62.7,0.021015284399999633,-0.011129580000000175,21.0,0.7601939058171716,1.9141274238227197,22.3,24.19,24.03,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46917824074,hp,-0.00047959459662201385+/-0,0.14008153154862035+/-0,(6.025622104216231+/-0)e-05,1.005408467174624,29.0,1164.5853370686648+/-0,156.4243749265855+/-0,5.393943962985707+/-0,0.13431765792304717+/-0,1.0973319409634987+/-0,(-6.441802297081744+/-0)e-05,0.01881542323588413+/-0,(8.093474485676674+/-0)e-06,-0.0009618242929360231+/-0,0.1146381133979514+/-0,-0.00018157553709748027+/-0
20220830 11:15:38,1733.0,4003.0,-0.09637119113573389,85.26038781163436,-1.263157894736842,8.253,22.47,20.78,62.7,-0.009652953600000364,0.013924019999999825,21.0,0.7601939058171716,1.9141274238227197,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469189814816,hp,-0.00010840109158315902+/-0,0.1506856834143566+/-0,0.00028922986100237915+/-0,1.0011315951849145,29.0,1164.5853370686648+/-0,159.35737419495433+/-0,5.495081868791528+/-0,0.1368361502782329+/-0,1.2341680912417317+/-0,(-1.4833188058197633+/-0)e-05,0.020619248820465126+/-0,(3.9577100725073966+/-0)e-05,-0.0009766574809942207+/-0,0.13525736221841653+/-0,-0.0001419984363724063+/-0
