time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g,g,g
20220830 12:40:40,6835.0,4003.0,-1.8063711911357339,-16.73961218836564,-1.263157894736842,8.194,23.83,21.42,58.5,-0.08959147560000036,-0.07520898000000018,25.0,0.23019390581717047,-2.0858725761772803,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.06,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52824074074,lp,-0.0020225535858944786+/-0,-0.029449416244797997+/-0,(6.713572426589007+/-0)e-05,0.9026004092545293,29.0,1159.252196593167+/-0,158.4227424940119+/-0,5.462853189448687+/-0,0.13665942834491734+/-0,0.13665942834491734+/-0,-0.00027640101684530213+/-0,-0.004024540389105617+/-0,(9.174729699698535+/-0)e-06,-0.00027640101684530213+/-0,-0.004024540389105617+/-0,(9.174729699698535+/-0)e-06
20220830 12:40:41,6836.0,4003.0,-1.736371191135734,-14.73961218836564,-1.263157894736842,8.024,23.83,21.42,58.5,0.11855033639999962,0.13533761999999983,25.0,0.23019390581717047,-2.0858725761772803,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528252314816,lp,-0.0019441761451406778+/-0,-0.025930885957069355+/-0,(6.713572426589007+/-0)e-05,0.8946119845388989,29.0,1159.252196593167+/-0,156.7707396602181+/-0,5.40588757449028+/-0,0.1352343692950844+/-0,0.27189379764000177+/-0,-0.000262919434786648+/-0,-0.003506747007667035+/-0,(9.079057328266337+/-0)e-06,-0.0005393204516319502+/-0,-0.007531287396772652+/-0,(1.8253787027964867+/-0)e-05
20220830 12:40:42,6837.0,4003.0,-1.676371191135734,-11.73961218836564,-1.263157894736842,8.421,23.81,21.42,58.5,16.5883996584,-0.021247380000000177,25.0,0.23019390581717047,-2.0858725761772803,25.9,27.69,27.51,27.38,27.25,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52826388889,lp,-0.0018771218956650083+/-0,-0.020654481493318902+/-0,(6.713572426589007+/-0)e-05,0.8750467152711963,29.0,1159.330271229252+/-0,160.60756778026882+/-0,5.538191992423063+/-0,0.13853478319855708+/-0,0.4104285808385588+/-0,-0.00026004667485321644+/-0,-0.0028613641157555435+/-0,(9.30063300605319+/-0)e-06,-0.0007993671264851666+/-0,-0.010392651512528196+/-0,(2.755442003401806+/-0)e-05
20220830 12:40:43,6838.0,4003.0,-1.5463711911357338,-8.73961218836564,0.736842105263158,8.748,23.81,21.42,58.5,16.6240954764,0.06644021999999983,25.0,0.23019390581717047,-2.0858725761772803,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528275462962,lp,-0.0017315539881951096+/-0,-0.015376330606753445+/-0,(-3.9162505821769216+/-0)e-05,0.8496622895369003,29.0,1159.330271229252+/-0,163.696185233373+/-0,5.644696042530104+/-0,0.14119892259847916+/-0,0.5516275034370379+/-0,-0.00024449355755424917+/-0,-0.0021711213151916057+/-0,(-5.5297036282904815+/-0)e-06,-0.0010438606840394158+/-0,-0.012563772827719802+/-0,(2.2024716405727576+/-0)e-05
20220830 12:40:44,6839.0,4003.0,-1.416371191135734,-2.7396121883656406,-1.263157894736842,8.556,23.78,21.4,58.5,16.6195706544,16.68131322,25.0,0.17019390581717175,-2.0858725761772803,25.9,27.68,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528287037036,lp,-0.0015861463191060472+/-0,-0.004820515819999832+/-0,(6.713572426589007+/-0)e-05,0.6591970992661509,29.0,1159.4474029038452+/-0,161.89800518241697+/-0,5.582689833876447+/-0,0.13963376413362275+/-0,0.6912612675706606+/-0,-0.0002214795810034677+/-0,-0.0006731067690122535+/-0,(9.374413887083229+/-0)e-06,-0.0012653402650428835+/-0,-0.013236879596732054+/-0,(3.13991302928108+/-0)e-05
20220830 12:40:45,6840.0,4003.0,-1.346371191135734,-6.739612188365641,-1.263157894736842,8.362,23.78,21.42,58.5,16.6049906724,16.67794062,25.0,0.11019390581717303,-2.0858725761772803,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.528298611112,lp,-0.0015077556803862688+/-0,-0.011858761365075448+/-0,(6.713572426589007+/-0)e-05,0.8334932032449022,29.0,1159.4474029038452+/-0,160.05203164828552+/-0,5.519035574078811+/-0,0.13804164919204956+/-0,0.8293029167627102+/-0,-0.0002081330806992013+/-0,-0.0016370029762099757+/-0,(9.267526097366167+/-0)e-06,-0.0014734733457420848+/-0,-0.01487388257294203+/-0,(4.066665639017697+/-0)e-05
20220830 12:40:46,6841.0,4003.0,-1.2763711911357338,-5.739612188365641,-1.263157894736842,8.496,23.78,21.45,58.5,16.6064989464,16.676977020000002,25.0,0.11019390581717303,-2.0858725761772803,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528310185186,lp,-0.0014293650416664905+/-0,-0.010099199978806546+/-0,(6.713572426589007+/-0)e-05,0.8180766512553447,29.0,1159.4474029038452+/-0,161.3293416579499+/-0,5.563080746825858+/-0,0.1391433033131984+/-0,0.9684462200759085+/-0,-0.00019888657353788296+/-0,-0.0014052360458717262+/-0,(9.341486444679997+/-0)e-06,-0.0016723599192799677+/-0,-0.016279118618813756+/-0,(5.000814283485697+/-0)e-05
20220830 12:40:47,6842.0,4003.0,-1.216371191135734,-1.7396121883656406,-1.263157894736842,8.323,23.78,21.47,58.5,16.6205761704,16.69913982,25.0,0.05019390581717076,-2.0858725761772803,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52832175926,lp,-0.0013621730656209665+/-0,-0.0030609544337309278+/-0,(6.713572426589007+/-0)e-05,0.5885054024421086,29.0,1159.4474029038452+/-0,159.67835762330424+/-0,5.50615026287256+/-0,0.13771936288217002+/-0,1.1061655829580785+/-0,-0.00018759760673257188+/-0,-0.00042155269442477686+/-0,(9.245889172531422+/-0)e-06,-0.0018599575260125395+/-0,-0.016700671313238533+/-0,(5.925403200738839+/-0)e-05
20220830 12:40:48,6843.0,4003.0,-1.0863711911357339,1.2603878116343594,-1.263157894736842,7.998,23.81,21.49,58.5,16.6175596224,16.68324042,25.0,0.05019390581717076,-2.0858725761772803,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528333333332,lp,-0.0012164675463785433+/-0,0.002217505681798062+/-0,(6.713572426589007+/-0)e-05,7.242916268703854,29.0,1159.330271229252+/-0,156.52181363406072+/-0,5.397303918415887+/-0,0.1350105466219723+/-0,1.2411761295800507+/-0,-0.00016423594838445654+/-0,0.00029938665423688565+/-0,(9.06403083099983+/-0)e-06,-0.002024193474396996+/-0,-0.016401284659001647+/-0,(6.831806283838822+/-0)e-05
