time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g,g,g
20220830 11:56:10,4165.0,4003.0,-1.736371191135734,48.26038781163436,-1.263157894736842,8.093,23.57,20.68,60.4,0.006435302399999634,0.012960419999999825,23.0,0.7001939058171729,21.91412742382272,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.497337962963,mp,-0.0019458797235908552+/-0,0.08497721394322445+/-0,0.00014393214830265818+/-0,1.0373220396101974,29.0,1160.2679878142312+/-0,157.5123129646075+/-0,5.431459067745086+/-0,0.13575511400718449+/-0,0.13575511400718449+/-0,-0.00026416312372034515+/-0,0.011536091366875343+/-0,(1.9539525202126342+/-0)e-05,-0.00026416312372034515+/-0,0.011536091366875343+/-0,(1.9539525202126342+/-0)e-05
20220830 11:56:11,4166.0,4003.0,-1.736371191135734,50.26038781163436,-0.26315789473684204,8.36,23.64,20.71,60.4,-0.05439841560000036,-0.06798198000000018,23.0,0.7601939058171716,21.91412742382272,24.5,26.3,26.14,26.01,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.45,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.497349537036,mp,-0.0019454207742305287+/-0,0.08847795426423803+/-0,(2.998586422972044+/-0)e-05,1.0357837481739345,29.0,1159.9943304836372+/-0,160.07063053057934+/-0,5.5196769148475635+/-0,0.13799259731195496+/-0,0.27374771131913944+/-0,-0.000268453665500705+/-0,0.012209302713770567+/-0,(4.137827287702767+/-0)e-06,-0.0005326167892210501+/-0,0.02374539408064591+/-0,(2.367735248982911+/-0)e-05
20220830 11:56:12,4167.0,4003.0,-1.676371191135734,48.26038781163436,-1.263157894736842,8.249,23.69,20.71,60.5,0.04263387839999963,0.07318541999999982,23.0,0.8201939058171703,21.91412742382272,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.44,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497361111113,mp,-0.0018778807375578795+/-0,0.08494286120884502+/-0,0.00014393214830265818+/-0,1.0359859735752814,29.0,1159.7989399819387+/-0,158.99101767036714+/-0,5.4824488851850735+/-0,0.13708498274092498+/-0,0.4108326940600644+/-0,-0.0002574292484976374+/-0,0.011644390662779306+/-0,(1.973093606593415+/-0)e-05,-0.0007900460377186875+/-0,0.03538978474342522+/-0,(4.340828855576326+/-0)e-05
20220830 11:56:13,4168.0,4003.0,-1.676371191135734,46.26038781163436,-1.263157894736842,8.093,23.69,20.68,60.5,0.016993220399999634,-0.014983980000000176,23.0,0.8201939058171703,17.91412742382272,24.5,26.3,26.14,26.01,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497372685186,mp,-0.0018778807375578795+/-0,0.08142267146066537+/-0,0.00014393214830265818+/-0,1.0376002728826585,29.0,1159.7989399819387+/-0,157.48047192530817+/-0,5.4303611008726955+/-0,0.13578256238771919+/-0,0.5466152564477835+/-0,-0.0002549834584041489+/-0,0.011055778967382558+/-0,(1.9543475906504133+/-0)e-05,-0.0010450294961228364+/-0,0.046445563710807776+/-0,(6.29517644622674+/-0)e-05
20220830 11:56:14,4169.0,4003.0,-1.606371191135734,48.26038781163436,0.736842105263158,8.282,23.66,20.68,60.6,16.6778905824,0.03945941999999982,23.0,0.8801939058171726,17.91412742382272,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49738425926,mp,-0.001799648211925532+/-0,0.08495144678829403+/-0,(-8.396041984321727+/-0)e-05,1.0344315732598666,29.0,1159.9161663833383+/-0,159.31677167119335+/-0,5.493681781765288+/-0,0.13735197102041344+/-0,0.6839672274681969+/-0,-0.00024718522905133457+/-0,0.011668248657407955+/-0,(-1.1532129153167323+/-0)e-05,-0.001292214725174171+/-0,0.05811381236821573+/-0,(5.141963530910007+/-0)e-05
20220830 11:56:15,4170.0,4003.0,-1.606371191135734,59.26038781163436,1.736842105263158,7.874,23.64,20.68,60.6,16.6954871124,16.67023182,23.0,0.9401939058171713,17.91412742382272,24.5,26.3,26.14,26.01,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.11,23.6,987.52,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.497395833332,mp,-0.0017997694861067327+/-0,0.10432147682841955+/-0,-0.000197906703916155+/-0,1.0278622598267437,29.0,1159.9943304836372+/-0,155.34819880751212+/-0,5.356834441638349+/-0,0.13392151558425522+/-0,0.8178887430524522+/-0,-0.0002410278572817098+/-0,0.01397089028484971+/-0,(-2.6503965732735932+/-0)e-05,-0.0015332425824558808+/-0,0.07208470265306544+/-0,(2.491566957636414+/-0)e-05
20220830 11:56:16,4171.0,4003.0,-1.5463711911357338,62.26038781163436,-0.26315789473684204,8.25,23.64,20.71,60.6,16.6929733224,16.68179502,23.0,0.8801939058171726,17.91412742382272,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49740740741,mp,-0.0017325458146649811+/-0,0.10960265101648005+/-0,(2.998586422972044+/-0)e-05,1.0254697560334634,29.0,1159.9943304836372+/-0,159.014047165167+/-0,5.483243005695414+/-0,0.13708174513134833+/-0,0.9549704881838005+/-0,-0.0002375004037942892+/-0,0.015024522672361233+/-0,(4.110514597881752+/-0)e-06,-0.0017707429862501701+/-0,0.08710922532542667+/-0,(2.902618417424589+/-0)e-05
20220830 11:56:17,4172.0,4003.0,-1.5463711911357338,65.26038781163436,-1.263157894736842,8.096,23.62,20.71,60.6,16.685431952400002,16.67264082,23.0,0.8801939058171726,17.91412742382272,24.5,26.3,26.15,26.02,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.48,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497418981482,mp,-0.0017326625748371456+/-0,0.11489156748477135+/-0,0.00014393214830265818+/-0,1.0242705023660088,29.0,1160.0725051192462+/-0,157.5282325300774+/-0,5.43200801827853+/-0,0.13579171287564026+/-0,1.0907622010594407+/-0,-0.00023528121887265324+/-0,0.015601322743724317+/-0,(1.954479295588863+/-0)e-05,-0.0020060242051228236+/-0,0.10271054806915099+/-0,(4.857097713013452+/-0)e-05
20220830 11:56:18,4173.0,4003.0,-1.5463711911357338,60.26038781163436,0.736842105263158,8.181,23.59,20.68,60.6,16.6763823084,16.67264082,23.0,0.8201939058171703,17.91412742382272,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.45,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.497430555555,mp,-0.001732837744606119+/-0,0.10609974277256679+/-0,(-8.396041984321727+/-0)e-05,1.0263373429402862,29.0,1160.1897868310261+/-0,158.36102314564238+/-0,5.460724936056634+/-0,0.13649579141546658+/-0,1.2272579924749072+/-0,-0.0002365250593446044+/-0,0.014482168358718935+/-0,(-1.1460243954074785+/-0)e-05,-0.002242549264467428+/-0,0.11719271642786992+/-0,(3.711073317605974+/-0)e-05
