time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 11:15:30,1725.0,4003.0,-1.0163711911357338,42.26038781163436,-0.26315789473684204,8.392,22.52,20.78,62.7,-0.05992875360000036,-0.07713618000000018,21.0,0.5801939058171719,15.91412742382272,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469097222223,hp
20220830 11:15:31,1726.0,4003.0,-0.956371191135734,45.26038781163436,-1.263157894736842,8.417,22.52,20.78,62.7,-0.05691220560000036,-0.057864180000000175,21.0,0.5801939058171719,11.91412742382272,22.2,24.18,24.03,23.9,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.469108796296,hp
20220830 11:15:32,1727.0,4003.0,-0.8863711911357339,51.26038781163436,8.736842105263158,8.102,22.52,20.76,62.7,0.10748966039999963,0.046686419999999826,21.0,0.5801939058171719,11.91412742382272,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46912037037,hp
20220830 11:15:33,1728.0,4003.0,-0.8163711911357341,55.26038781163436,-1.263157894736842,8.177,22.5,20.78,62.7,-0.05490117360000036,-0.015465780000000175,21.0,0.6401939058171706,11.91412742382272,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469131944443,hp
20220830 11:15:34,1729.0,4003.0,-0.8163711911357341,61.26038781163436,0.736842105263158,8.137,22.47,20.78,62.7,0.017998736399999632,0.014405819999999825,21.0,0.6401939058171706,11.91412742382272,22.2,24.18,24.03,23.9,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46914351852,hp
20220830 11:15:35,1730.0,4003.0,-0.756371191135734,66.26038781163436,-0.26315789473684204,8.556,22.5,20.78,62.7,0.008949092399999633,0.03415961999999983,21.0,0.7001939058171729,11.91412742382272,22.2,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469155092593,hp
20220830 11:15:36,1731.0,4003.0,-0.5563711911357339,72.26038781163436,-0.26315789473684204,8.616,22.47,20.78,62.7,0.014479430399999634,0.06884921999999982,21.0,0.7001939058171729,1.9141274238227197,22.2,24.19,24.03,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469166666666,hp
20220830 11:15:37,1732.0,4003.0,-0.42637119113573396,79.26038781163436,-0.26315789473684204,7.952,22.47,20.78,62.7,0.021015284399999633,-0.011129580000000175,21.0,0.7601939058171716,1.9141274238227197,22.3,24.19,24.03,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46917824074,hp
20220830 11:15:38,1733.0,4003.0,-0.09637119113573389,85.26038781163436,-1.263157894736842,8.253,22.47,20.78,62.7,-0.009652953600000364,0.013924019999999825,21.0,0.7601939058171716,1.9141274238227197,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469189814816,hp
