time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 12:40:40,6835.0,4003.0,-1.8063711911357339,-16.73961218836564,-1.263157894736842,8.194,23.83,21.42,58.5,-0.08959147560000036,-0.07520898000000018,25.0,0.23019390581717047,-2.0858725761772803,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.06,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52824074074,lp
20220830 12:40:41,6836.0,4003.0,-1.736371191135734,-14.73961218836564,-1.263157894736842,8.024,23.83,21.42,58.5,0.11855033639999962,0.13533761999999983,25.0,0.23019390581717047,-2.0858725761772803,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528252314816,lp
20220830 12:40:42,6837.0,4003.0,-1.676371191135734,-11.73961218836564,-1.263157894736842,8.421,23.81,21.42,58.5,16.5883996584,-0.021247380000000177,25.0,0.23019390581717047,-2.0858725761772803,25.9,27.69,27.51,27.38,27.25,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52826388889,lp
20220830 12:40:43,6838.0,4003.0,-1.5463711911357338,-8.73961218836564,0.736842105263158,8.748,23.81,21.42,58.5,16.6240954764,0.06644021999999983,25.0,0.23019390581717047,-2.0858725761772803,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528275462962,lp
20220830 12:40:44,6839.0,4003.0,-1.416371191135734,-2.7396121883656406,-1.263157894736842,8.556,23.78,21.4,58.5,16.6195706544,16.68131322,25.0,0.17019390581717175,-2.0858725761772803,25.9,27.68,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528287037036,lp
20220830 12:40:45,6840.0,4003.0,-1.346371191135734,-6.739612188365641,-1.263157894736842,8.362,23.78,21.42,58.5,16.6049906724,16.67794062,25.0,0.11019390581717303,-2.0858725761772803,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.528298611112,lp
20220830 12:40:46,6841.0,4003.0,-1.2763711911357338,-5.739612188365641,-1.263157894736842,8.496,23.78,21.45,58.5,16.6064989464,16.676977020000002,25.0,0.11019390581717303,-2.0858725761772803,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528310185186,lp
20220830 12:40:47,6842.0,4003.0,-1.216371191135734,-1.7396121883656406,-1.263157894736842,8.323,23.78,21.47,58.5,16.6205761704,16.69913982,25.0,0.05019390581717076,-2.0858725761772803,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52832175926,lp
20220830 12:40:48,6843.0,4003.0,-1.0863711911357339,1.2603878116343594,-1.263157894736842,7.998,23.81,21.49,58.5,16.6175596224,16.68324042,25.0,0.05019390581717076,-2.0858725761772803,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528333333332,lp
