time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 11:05:00,1095.0,4003.0,2.2036288088642664,-14.73961218836564,0.736842105263158,10.531,22.47,20.54,62.2,-0.007139163600000365,-0.054973380000000176,20.0,-0.009806094182827962,-32.08587257617728,21.4,23.47,23.28,23.14,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.1,21.3,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.461805555555,prebkg
20220830 11:05:01,1096.0,4003.0,2.143628808864266,-14.73961218836564,-0.26315789473684204,10.126,22.45,20.54,62.2,-0.11070731160000036,-0.07665438000000017,20.0,-0.009806094182827962,-23.08587257617728,21.4,23.47,23.29,23.14,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.09,21.3,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.461817129628,prebkg
20220830 11:05:02,1097.0,4003.0,2.143628808864266,-8.73961218836564,-0.26315789473684204,10.431,22.47,20.54,62.2,0.07732418039999962,0.057286019999999827,20.0,-0.009806094182827962,-23.08587257617728,21.4,23.47,23.29,23.15,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.1,21.3,988.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.461828703705,prebkg
20220830 11:05:03,1098.0,4003.0,2.0736288088642665,-6.739612188365641,-0.26315789473684204,10.28,22.45,20.54,62.2,-0.05892323760000036,-0.018838380000000175,20.0,-0.009806094182827962,-23.08587257617728,21.4,23.47,23.28,23.13,23.88,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.461840277778,prebkg
20220830 11:05:04,1099.0,4003.0,2.0736288088642665,-6.739612188365641,0.736842105263158,10.524,22.45,20.52,62.2,-0.03277982160000036,-0.06268218000000017,20.0,-0.009806094182827962,-23.08587257617728,21.4,23.47,23.28,23.14,23.94,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46185185185,prebkg
20220830 11:05:05,1100.0,4003.0,1.9436288088642657,-2.7396121883656406,-0.26315789473684204,10.936,22.45,20.54,62.2,-0.041829465600000365,-0.07183638000000017,20.0,-0.009806094182827962,-23.08587257617728,21.4,23.47,23.29,23.15,23.94,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.461863425928,prebkg
20220830 11:05:06,1101.0,4003.0,2.013628808864266,-1.7396121883656406,-0.26315789473684204,10.33,22.47,20.54,62.2,-0.07601700960000037,0.07800341999999982,20.0,0.05019390581717076,-20.08587257617728,21.4,23.48,23.29,23.15,23.94,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.3,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.461875,prebkg
20220830 11:05:07,1102.0,4003.0,2.013628808864266,-1.7396121883656406,-0.26315789473684204,10.67,22.47,20.54,62.2,0.06726902039999963,0.015369419999999825,20.0,-0.009806094182827962,-20.08587257617728,21.4,23.47,23.29,23.14,23.94,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.3,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.461886574074,prebkg
20220830 11:05:08,1103.0,4003.0,1.9436288088642657,-2.7396121883656406,-0.26315789473684204,10.644,22.47,20.52,62.2,0.05771661839999963,0.12377441999999983,20.0,-0.009806094182827962,-20.08587257617728,21.4,23.48,23.28,23.14,23.94,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.3,988.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.461898148147,prebkg
