variable,units,value,uncertainty
filterID_B_L1,text,3036,
taremass_B_L1,g,.60915,
grossmass_B_L1,g,.62651,
start_time_L1,yyyymmdd hh:mm:ss,09:30:30,
end_time_L1,yyyymmdd hh:mm:ss,09:54:58,
filterID_B_hp,text,3075,
taremass_B_hp,g,.61188,
grossmass_B_hp,g,.63899,
start_time_hp,yyyymmdd hh:mm:ss,09:54:58,
end_time_hp,yyyymmdd hh:mm:ss,10:43:50,
filterID_B_mp,text,3076,
taremass_B_mp,g,.60896,
grossmass_B_mp,g,.61957,
start_time_mp,yyyymmdd hh:mm:ss,10:43:50,
end_time_mp,yyyymmdd hh:mm:ss,11:42:32,
filterID_B_lp,text,3037,
taremass_B_lp,g,.60736,
grossmass_B_lp,g,.67057,
start_time_lp,yyyymmdd hh:mm:ss,11:42:32,
end_time_lp,yyyymmdd hh:mm:ss,13:01:00,
