time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g,g,g
20220830 12:40:40,6835.0,4003.0,1.6144751381215472,494.0,-0.3666092943201378,8.194,23.83,21.42,58.5,11723.0,11985.0,25.0,0.8247848537005105,177.76764199655764,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.06,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52824074074,lp,0.06120844603452107+/-0,29.42694657899546+/-0,(-1.448893449865043+/-0)e-08,0.9967424778348704,29.0,39252.27937664463+/-0,921.8515793713817,31.787985495564886,0.02348530057390475,0.02348530057390475,0.0014374987527823557,0.6911006853799465,-3.402769816964233e-10,0.0014374987527823557,0.6911006853799465,-3.402769816964233e-10
20220830 12:40:41,6836.0,4003.0,1.684475138121547,496.0,-0.3666092943201378,8.024,23.83,21.42,58.5,12137.0,12422.0,25.0,0.8247848537005105,177.76764199655764,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528252314816,lp,0.06386230617844477+/-0,29.54608401453795+/-0,(-1.448893449865043+/-0)e-08,0.996615375358747,29.0,39252.27937664463+/-0,912.2386829053559,31.456506307081238,0.023240400236429176,0.04672570081033393,0.0014841855556084402,0.6866628179170241,-3.3672863674804233e-10,0.002921684308390796,1.3777635032969706,-6.770056184444656e-10
20220830 12:40:42,6837.0,4003.0,1.744475138121547,499.0,-0.3666092943201378,8.421,23.81,21.42,58.5,44896.0,12097.0,25.0,0.8247848537005105,177.76764199655764,25.9,27.69,27.51,27.38,27.25,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52826388889,lp,0.06614149771752637+/-0,29.726792106844666+/-0,(-1.448893449865043+/-0)e-08,0.996516236873826,29.0,39254.92298382247+/-0,934.5649348472383,32.226377063697875,0.023807585490166067,0.07053328630049999,0.0015746693613576327,0.7077231444320983,-3.4494654673803654e-10,0.004496353669748428,2.085486647729069,-1.021952165182502e-09
20220830 12:40:43,6838.0,4003.0,1.874475138121547,502.0,1.6333907056798622,8.748,23.81,21.42,58.5,44967.0,12279.0,25.0,0.8247848537005105,177.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528275462962,lp,0.07107042706445715+/-0,29.905510295863778+/-0,(6.455398516065377+/-0)e-08,0.9962798767736593,29.0,39254.92298382247+/-0,952.5373978433623,32.846117167012494,0.024265425211403853,0.09479871151190383,0.0017245541326751173,0.7256699234931504,1.566429899013918e-09,0.0062209078024235455,2.8111565712222193,5.44477733831416e-10
20220830 12:40:44,6839.0,4003.0,2.004475138121547,508.0,-0.3666092943201378,8.556,23.78,21.4,58.5,44958.0,46764.0,25.0,0.7647848537005117,177.76764199655764,25.9,27.68,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528287037036,lp,0.07600703492380617+/-0,30.26600425784507+/-0,(-1.448893449865043+/-0)e-08,0.996069691079517,29.0,39258.88906232419+/-0,942.0739057091405,32.48530709341864,0.02399644840213337,0.1187951599140372,0.0018238988917482638,0.726276609512128,-3.4768296909875516e-10,0.008044806694171808,3.5374331807343475,1.9679476473266084e-10
20220830 12:40:45,6840.0,4003.0,2.074475138121547,504.0,-0.3666092943201378,8.362,23.78,21.42,58.5,44929.0,46757.0,25.0,0.704784853700513,177.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.528298611112,lp,0.07866134195085786+/-0,30.0276892636888+/-0,(-1.448893449865043+/-0)e-08,0.9959008500921621,29.0,39258.88906232419+/-0,931.3323064215183,32.11490711798339,0.023722839047814408,0.1425179989618516,0.0018660703543852924,0.7123420393802741,-3.437186610858097e-10,0.009910877048557101,4.249775220114621,-1.4692389635314886e-10
20220830 12:40:46,6841.0,4003.0,2.144475138121547,505.0,-0.3666092943201378,8.496,23.78,21.45,58.5,44932.0,46755.0,25.0,0.704784853700513,177.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528310185186,lp,0.08131564897790955+/-0,30.08726801222787+/-0,(-1.448893449865043+/-0)e-08,0.9957714709648814,29.0,39258.88906232419+/-0,938.7648898449523,32.3712030981018,0.02391216135420048,0.1664301603160521,0.0019444329189813004,0.7194516074154675,-3.464617395821709e-10,0.011855309967538401,4.969226827530089,-4.933856359353198e-10
20220830 12:40:47,6842.0,4003.0,2.204475138121547,509.0,-0.3666092943201378,8.323,23.78,21.47,58.5,44960.0,46801.0,25.0,0.6447848537005108,177.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52832175926,lp,0.083590769286811+/-0,30.325583006384132+/-0,(-1.448893449865043+/-0)e-08,0.995687684194224,29.0,39258.88906232419+/-0,929.1579217045507,32.03992833463968,0.02366745325445903,0.19009761357051114,0.0019783806245998693,0.7177293182178136,-3.4291617995372786e-10,0.013833690592138272,5.686956145747902,-8.363018158890476e-10
20220830 12:40:48,6843.0,4003.0,2.334475138121547,512.0,-0.3666092943201378,7.998,23.81,21.49,58.5,44954.0,46768.0,25.0,0.6447848537005108,177.76764199655764,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528333333332,lp,0.08851125398436609+/-0,30.501237592594126+/-0,(-1.448893449865043+/-0)e-08,0.9954611731257279,29.0,39254.92298382247+/-0,910.7901986363216,31.406558573666263,0.02320193569126786,0.213299549261779,0.002053632422898738,0.7076877531274506,-3.361713264726796e-10,0.015887323015037008,6.394643898875353,-1.1724731423617273e-09
