time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 13:35:32,10127.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.029,24.47,21.28,5.7,11896.0,12150.0,26.0,-0.30521514629948854,-5.232358003442357,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.6,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.566342592592,postbkg
20220830 13:35:33,10128.0,4003.0,0.16447513812154702,0.0,-1.3666092943201378,8.062,24.5,21.28,5.7,11897.0,12151.0,26.0,-0.36521514629948726,-5.232358003442357,26.9,28.76,28.57,28.41,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.566354166665,postbkg
20220830 13:35:34,10129.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.152,24.47,21.28,5.7,11898.0,12151.0,26.0,-0.30521514629948854,-2.232358003442357,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.566365740742,postbkg
20220830 13:35:35,10130.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.28,24.45,21.3,5.6,11897.0,12151.0,26.0,-0.30521514629948854,-2.232358003442357,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.566377314815,postbkg
20220830 13:35:36,10131.0,4003.0,0.16447513812154702,0.0,-1.3666092943201378,7.992,24.45,21.3,5.6,11897.0,12152.0,26.0,-0.36521514629948726,-2.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56638888889,postbkg
20220830 13:35:37,10132.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,7.957,24.47,21.3,5.6,11900.0,12151.0,26.0,-0.36521514629948726,-2.232358003442357,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.65,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56640046296,postbkg
20220830 13:35:38,10133.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.069,24.45,21.3,5.5,11898.0,12149.0,26.0,-0.36521514629948726,-2.232358003442357,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.64,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56641203704,postbkg
20220830 13:35:39,10134.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.603,24.45,21.28,5.5,11897.0,12149.0,26.0,-0.36521514629948726,-11.232358003442357,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56642361111,postbkg
20220830 13:35:40,10135.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.445,24.45,21.28,5.5,11898.0,12153.0,26.0,-0.36521514629948726,-11.232358003442357,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.64,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566435185185,postbkg
20220830 13:35:41,10136.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.427,24.45,21.28,5.4,11897.0,12151.0,26.0,-0.36521514629948726,-11.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.65,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.566446759258,postbkg
20220830 13:35:42,10137.0,4003.0,0.16447513812154702,0.0,-1.3666092943201378,8.329,24.45,21.3,5.4,11897.0,12152.0,26.0,-0.42521514629948953,-11.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566458333335,postbkg
20220830 13:35:43,10138.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.395,24.43,21.28,5.4,11896.0,12151.0,26.0,-0.42521514629948953,-11.232358003442357,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.566469907408,postbkg
20220830 13:35:44,10139.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.13,24.4,21.28,5.4,11897.0,12150.0,26.0,-0.42521514629948953,-11.232358003442357,26.9,28.75,28.57,28.41,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56648148148,postbkg
20220830 13:35:45,10140.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.505,24.43,21.28,5.4,11898.0,12151.0,26.0,-0.36521514629948726,-23.232358003442357,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.566493055554,postbkg
