time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
#units:,s,10,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,Mm^-1,%,sccm,sccm,sccm,sccm,sccm,Pa,Pa,degC,degC,degC,degC,degC,degC,V,m/s,m/s,ug,-,ppm,ppm,date,text
20230125 07:02:00,84334.0,10.0,0.9999999999999996,0.14,82.46000000000015,551.93,3.6,-4.0,21.0,0.0,-0.46,19.49,nan,0.16638935108153063,67.14,545.81,9.13,1078.74,636.86,1550.51,-0.14,99433.84,0.0,nan,3.12,nan,2011.0,1996.0,23.95,-0.39,1.44,6.01,18.64,15.299999999999999,-34.989999999999895,19382.293055555554,postbkg
20230125 07:02:01,84335.0,10.0,0.5399999999999996,0.6,82.46000000000015,551.93,2.6,-151.0,19.0,0.0,-0.46,19.49,nan,2.1663893510815306,67.14,543.54,9.34,1079.42,637.42,1552.27,-0.12,99404.57,0.0,nan,3.12,nan,2011.0,2000.0,23.95,-0.37,1.43,6.01,19.4,14.280000000000001,40.200000000000045,19382.29306712963,postbkg
20230125 07:02:02,84336.0,10.0,0.2999999999999998,0.6,82.92000000000007,551.03,3.6,63.0,21.0,0.0,-0.53,19.49,nan,0.16638935108153063,67.14,544.22,9.23,1079.08,636.75,1552.49,-0.1,99404.57,0.0,nan,3.06,nan,2013.0,1996.0,23.94,-0.33,1.43,6.01,19.4,14.84,41.10000000000002,19382.293078703704,postbkg
20230125 07:02:03,84337.0,10.0,0.2999999999999998,0.6,82.92000000000007,551.03,3.6,-154.0,20.0,0.0,-0.46,19.49,nan,-0.8336106489184694,67.14,543.09,9.23,1078.85,637.09,1553.59,-0.17,99421.16,0.0,nan,3.12,nan,2015.0,1997.0,23.94,-0.43,1.43,6.01,20.03,14.84,41.10000000000002,19382.293090277777,postbkg
20230125 07:02:04,84338.0,10.0,0.41999999999999993,0.6,83.73000000000013,548.67,2.6,13.0,23.0,0.0,-0.53,19.49,nan,1.1663893510815306,67.17,543.54,9.02,1078.18,636.86,1550.84,-0.03,99435.79,0.0,nan,3.0,nan,2012.0,1996.0,23.94,-0.18,1.43,6.01,19.41,14.280000000000001,43.460000000000036,19382.29310185185,postbkg
20230125 07:02:05,84339.0,10.0,0.41999999999999993,0.6,83.73000000000013,548.67,2.6,-113.0,19.0,0.0,-0.53,19.49,nan,-0.8336106489184694,67.17,543.65,9.13,1078.18,636.97,1550.62,-0.11,99404.57,0.0,nan,3.06,nan,2012.0,1999.0,23.94,-0.34,1.43,6.01,19.3,14.84,43.460000000000036,19382.293113425927,postbkg
20230125 07:02:06,84340.0,10.0,0.5399999999999996,0.6,84.70000000000005,548.58,3.6,-28.0,22.0,0.0,-0.53,19.49,nan,1.1663893510815306,67.2,544.79,9.13,1077.73,636.97,1550.07,-0.21,99404.57,0.0,nan,3.12,nan,2011.0,2001.0,23.96,-0.48,1.44,6.01,19.0,14.280000000000001,-12.840000000000032,19382.293125,postbkg
20230125 07:02:07,84341.0,10.0,-0.050000000000000266,1.07,84.70000000000005,548.58,3.6,-144.0,20.0,0.0,-0.46,19.49,nan,2.1663893510815306,67.2,544.11,9.13,1078.4,636.86,1547.87,-0.07,99403.6,0.0,nan,3.12,nan,2014.0,1998.0,23.94,-0.28,1.44,6.01,18.48,14.37,81.14999999999998,19382.293136574073,postbkg
20230125 07:02:08,84342.0,10.0,-0.050000000000000266,1.07,90.44000000000005,545.5,4.6,-37.0,21.0,0.0,-0.53,19.49,nan,0.16638935108153063,67.2,544.33,9.23,1078.85,636.75,1546.21,-0.12,99403.6,0.0,nan,3.12,nan,2013.0,1996.0,23.96,-0.36,1.45,6.01,17.94,13.81,27.83000000000004,19382.293148148146,postbkg
