time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
#units:,s,10,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,Mm^-1,%,sccm,sccm,sccm,sccm,sccm,Pa,Pa,degC,degC,degC,degC,degC,degC,V,m/s,m/s,ug,-,ppm,ppm,date,text
20230124 07:40:29,243.0,10.0,141.55555740432612,1.54,754.9316638935109,531.44,24.6,-108.0,-3.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.25,518.24,9.23,1081.0,584.0,1487.1,0.685108153078203,99195.84,47.58,nan,1.56,nan,1936.0,1923.0,23.92,0.84,1.66,0.0,12.25,1123.5110815307821,4721.599267886855,19381.319780092592,prebkg
20230124 07:40:30,244.0,10.0,141.42555740432613,1.07,754.5916638935107,531.44,23.6,-70.0,-6.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.25,520.17,9.02,1080.09,583.67,1487.32,0.585108153078203,99188.03,47.58,nan,1.62,nan,1936.0,1924.0,23.94,0.76,1.66,0.0,12.19,1123.5110815307821,4721.599267886855,19381.319791666665,prebkg
20230124 07:40:31,245.0,10.0,141.55555740432612,1.07,754.5916638935107,528.81,24.6,-142.0,-4.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.22,520.05,9.13,1079.98,584.0,1488.64,0.625108153078203,99188.03,47.44,nan,1.5,nan,1939.0,1924.0,23.94,0.79,1.66,0.0,12.35,1123.5110815307821,4702.799267886855,19381.31980324074,prebkg
20230124 07:40:32,246.0,10.0,141.55555740432612,1.07,752.6116638935109,528.81,22.6,-183.0,-5.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.22,520.17,9.34,1080.55,584.23,1489.74,0.665108153078203,99218.27,48.0,nan,1.5,nan,1937.0,1923.0,23.94,0.83,1.66,0.0,12.38,1123.5110815307821,4702.799267886855,19381.319814814815,prebkg
20230124 07:40:33,247.0,10.0,141.55555740432612,1.07,752.6116638935109,529.9,23.6,-116.0,-5.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.22,517.56,9.34,1080.55,584.0,1489.19,0.605108153078203,99191.94,47.86,nan,1.56,nan,1937.0,1923.0,23.93,0.78,1.65,0.0,12.59,1124.081081530782,4684.009267886855,19381.319826388888,prebkg
20230124 07:40:34,248.0,10.0,141.55555740432612,1.07,751.2816638935108,529.9,24.6,-212.0,-7.0,0.0,-1.33,18.79,nan,-2.8336106489184694,74.22,517.79,9.45,1080.88,584.45,1489.41,0.625108153078203,99219.25,48.0,nan,1.56,nan,1937.0,1924.0,23.95,0.79,1.66,0.0,12.55,1124.081081530782,4721.599267886855,19381.31983796296,prebkg
20230124 07:40:35,249.0,10.0,141.55555740432612,1.07,751.2816638935108,525.28,23.6,-74.0,-7.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.22,519.71,9.34,1079.76,584.23,1490.18,0.685108153078203,99216.32,48.0,nan,1.56,nan,1936.0,1923.0,23.94,0.84,1.66,0.0,12.56,1124.081081530782,4702.799267886855,19381.319849537038,prebkg
20230124 07:40:36,250.0,10.0,141.42555740432613,1.07,754.4816638935108,525.28,24.6,-92.0,-5.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.19,520.85,9.23,1081.0,584.45,1489.74,0.795108153078203,99188.03,48.14,nan,1.56,nan,1936.0,1924.0,23.95,0.92,1.66,0.0,12.28,1124.081081530782,4721.599267886855,19381.31986111111,prebkg
20230124 07:40:37,251.0,10.0,141.42555740432613,1.07,754.4816638935108,517.3,24.6,-138.0,-5.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.19,520.28,9.23,1082.12,584.57,1488.53,0.865108153078203,99191.94,47.86,nan,1.56,nan,1937.0,1924.0,23.94,0.97,1.67,0.0,12.09,1124.081081530782,4759.1992678868555,19381.319872685184,prebkg
20230124 07:40:38,252.0,10.0,141.30555740432612,1.07,756.4716638935108,517.3,23.6,-63.0,-4.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.19,520.17,9.23,1079.87,584.45,1488.42,0.665108153078203,99186.09,48.14,nan,1.56,nan,1936.0,1923.0,23.95,0.82,1.66,0.0,12.32,1124.081081530782,4702.799267886855,19381.31988425926,prebkg
20230124 07:40:39,253.0,10.0,141.42555740432613,1.07,756.4716638935108,517.66,23.6,-81.0,-5.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.19,519.15,9.13,1080.66,584.34,1486.99,0.8151081530782031,99188.03,48.0,nan,1.56,nan,1937.0,1923.0,23.93,0.93,1.66,0.0,12.19,1124.081081530782,4684.009267886855,19381.319895833334,prebkg
20230124 07:40:40,254.0,10.0,141.30555740432612,1.07,756.2516638935108,517.66,24.6,0.0,-6.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.17,518.24,9.13,1081.56,584.45,1488.09,0.725108153078203,99200.71,48.27,nan,1.5,nan,1937.0,1923.0,23.94,0.87,1.66,0.0,12.31,1124.641081530782,4702.799267886855,19381.319907407407,prebkg
20230124 07:40:41,255.0,10.0,141.30555740432612,1.07,756.2516638935108,518.48,25.6,-62.0,-6.0,0.0,-1.41,18.79,nan,-2.8336106489184694,74.17,517.22,9.13,1079.98,584.34,1487.65,0.785108153078203,99218.27,48.0,nan,1.5,nan,1937.0,1923.0,23.94,0.92,1.66,0.0,12.54,1124.081081530782,4702.799267886855,19381.31991898148,prebkg
