variable_name,units,value,uncertainty
fuel_type_1,--,df,
fuel_source_1,--,,
fuel_dimensions_1,cmxcmxcm,,
fuel_mc_1,%,16.77777777777778,
fuel_higher_heating_value_1,kJ/kg,20634,
fuel_Cfrac_db_1,g/g,0.5,
fuel_type_2,--,char,
fuel_source_2,--,,
fuel_dimensions_2,cmxcmxcm,,
fuel_mc_2,%,0,
fuel_higher_heating_value_2,kJ/kg,32500,
fuel_Cfrac_db_2,g/g,0.9,
char_higher_heating_value,kJ/kg,32500,
boil_temp,ºC,24.42828053838622,
pot1_dry_mass,lb,286.655,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
initial_air_temp,ºC,1,
initial_RH,%,1,
initial_pressure,in Hg,1,
initial_wind_velocity,m/s,,
start_time_L1,hh:mm:ss,13:15:34,
initial_fuel_mass_1_L1,lb,5.362,
initial_fuel_mass_2_L1,lb,0.4443,
initial_water_temp_pot1_L1,ºC,,
initial_water_temp_pot2_L1,ºC,,
initial_water_temp_pot3_L1,ºC,,
initial_water_temp_pot4_L1,ºC,,
initial_pot1_mass_L1,lb,289.67,
initial_pot2_mass_L1,kg,,
initial_pot3_mass_L1,kg,,
initial_pot4_mass_L1,kg,,
initial_char_mass_L1,lb,,
fire_start_material_L1,--,"char, kindle, alc",
boil_time_L1,hh:mm:ss,,
weight_L1,,1,
weight_hp,,1,
weight_mp,,,
weight_lp,,1,
weight_total,,3,
final_air_temp,ºC,,
final_RH,%,,
final_pressure,in Hg,,
final_wind_velocity,m/s,,
end_time_L1,hh:mm:ss,13:54:00,
final_fuel_mass_1_L1,lb,0,
final_fuel_mass_2_L1,lb,1.4800000000000182,
max_water_temp_pot1_L1,ºC,,
max_water_temp_pot2_L1,ºC,,
max_water_temp_pot3_L1,ºC,,
max_water_temp_pot4_L1,ºC,,
final_pot1_mass_L1,lb,288.135,
final_pot2_mass_L1,kg,,
final_pot3_mass_L1,kg,,
final_pot4_mass_L1,kg,,
final_char_mass_L1,lb,,
start_time_hp,hh:mm:ss,13:54:00,
initial_fuel_mass_1_hp,lb,6.681,
initial_fuel_mass_2_hp,lb,1.4800000000000182,
initial_water_temp_pot1_hp,ºC,,
initial_water_temp_pot2_hp,ºC,,
initial_water_temp_pot3_hp,ºC,,
initial_water_temp_pot4_hp,ºC,,
initial_pot1_mass_hp,lb,294.55,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
initial_char_mass_hp,lb,,
fire_start_material_hp,--,,
boil_time_hp,hh:mm:ss,,
end_time_hp,hh:mm:ss,14:31:00,
final_fuel_mass_1_hp,lb,0,
final_fuel_mass_2_hp,lb,1.7000000000000455,
max_water_temp_pot1_hp,ºC,,
max_water_temp_pot2_hp,ºC,,
max_water_temp_pot3_hp,ºC,,
max_water_temp_pot4_hp,ºC,,
final_pot1_mass_hp,lb,288.355,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
final_char_mass_hp,lb,,
start_time_mp,hh:mm:ss,,
initial_fuel_mass_1_mp,lb,,
initial_fuel_mass_2_mp,lb,,
initial_water_temp_pot1_mp,ºC,,
initial_water_temp_pot2_mp,ºC,,
initial_water_temp_pot3_mp,ºC,,
initial_water_temp_pot4_mp,ºC,,
initial_pot1_mass_mp,lb,,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
initial_char_mass_mp,lb,,
fire_start_material_mp,--,,
boil_time_mp,hh:mm:ss,,
end_time_mp,hh:mm:ss,,
