time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text,gm^-3,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/min,g/hr,g/hr,g/hr,g/hr,W,g,g,g,g
20231019 13:54:00,3101.0,4003.0,287.92459769540994,4415.995008319467,8.956738768718802,15.144,38.56,22.88,82.0,0.08,16.32,21.0,1.457445160615621,43.989838002118695,22.3,24.41,24.17,23.98,164.12,390.12,285.56,488.06,451.25,426.5,460.06,nan,1.784,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738,0.662,0.002,3774.9453321284063,1.8006666666666666,19649.579166666666,"L1,hp",0.010537026589577612+/-0,0.21706421584962912+/-0,0.0014811493388137101+/-0,0.00010684610371702444+/-0,0.9291327060258866,29.0,37.88996432391719+/-0,38.93704439279994,1.3426567031999979,1.0276347599573168,1.0276347599573168,0.010828214790044454,0.22306273334995683,0.0015220805452527656,0.00010979877014561898,0.0655150249415469,0.6496928874026673,13.38376400099741,0.09132483271516594,0.006587926208737139,38.98157324416004,803.0258400598445,5.479489962909956,0.39527557252422835,3316.446011960984,0.010828214790044454,0.22306273334995683,0.0015220805452527656,0.00010979877014561898
20231019 13:54:01,3102.0,4003.0,285.0547177121781,4405.995008319467,9.956738768718802,15.485,38.36,22.88,82.0,0.11,16.34,21.0,1.5174327372684793,44.00649451026035,22.3,24.4,24.17,23.98,163.88,393.5,285.31,487.62,449.38,423.19,459.75,nan,1.76,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791,0.662,0.002,3720.7287006014217,1.8183333333333334,19649.57917824074,hp,0.010438696783799016+/-0,0.21408405078834788+/-0,0.0016465163744122683+/-0,0.00011131524816192794+/-0,0.928839208727819,29.0,37.91429096789261+/-0,39.38561740683654,1.3581247381667771,1.0388066452354312,2.066441405192748,0.010843787586608141,0.22239193459785533,0.0017104121512284136,0.00011563501950664187,0.0653386462093612,0.6506272551964885,13.343516075871321,0.10262472907370482,0.006938101170398512,39.03763531178931,800.6109645522793,6.157483744422289,0.4162860702239107,3307.517517413757,0.021672002376652594,0.4454546679478122,0.003232492696481179,0.00022543378965226085
20231019 13:54:02,3103.0,4003.0,283.0248377289463,4368.995008319467,10.956738768718802,15.86,38.19,22.88,82.0,0.13,16.33,21.0,1.5774203139213372,44.02315101840201,22.3,24.41,24.17,23.98,163.5,395.38,285.19,488.06,447.0,420.44,459.0,nan,1.65,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757,0.662,0.002,3675.729069074436,1.8069999999999997,19649.579189814816,hp,0.010370021848805026+/-0,0.21161033463245243+/-0,0.0018118834100108267+/-0,0.00011577897770993337+/-0,0.9285065845486002,29.0,37.93499318882324+/-0,39.8705457498339,1.3748464051666862,1.0510228788331752,3.1174642840259232,0.010899130217093985,0.22240730309625173,0.0019043309176996496,0.0001216863544610562,0.06536656971827555,0.6539478130256391,13.344438185775104,0.11425985506197898,0.007301181267663372,39.23686878153835,800.6662911465062,6.8555913037187395,0.4380708760598023,3308.931037592702,0.03257113259374658,0.6678619710440639,0.005136823614180829,0.00034712014411331706
20231019 13:54:03,3104.0,4003.0,281.34495774571445,4362.995008319467,13.956738768718802,15.567,38.03,22.9,82.0,-0.1,16.33,21.0,1.637407890574195,44.03980752654367,22.3,24.41,24.18,23.98,163.38,397.25,284.81,488.38,445.19,417.12,457.88,nan,1.594,21.1,990.99,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789,0.662,0.002,3646.4534375474514,1.8176666666666665,19649.57920138889,hp,0.010313771420699933+/-0,0.2100328850804417+/-0,0.0023079845168065016+/-0,0.00012024372030817902+/-0,0.9283708252228879,29.0,37.954498294904006+/-0,39.51069543715115,1.3624377736948672,1.041001652298381,4.158465936324304,0.01073665309037645,0.21864458040573578,0.0024026156954746487,0.00012517391151931875,0.064270084623478,0.644199185422587,13.118674824344147,0.14415694172847893,0.0075104346911591255,38.651951125355225,787.1204894606489,8.649416503708736,0.4506260814695475,3253.425699343034,0.04330778568412303,0.8865065514497996,0.007539439309655478,0.0004722940556326358
20231019 13:54:04,3105.0,4003.0,279.9850777624826,4351.995008319467,9.956738768718802,15.954,37.88,22.9,82.0,-0.06,16.31,21.0,1.6373954672270528,44.05646403468533,22.3,24.41,24.17,23.98,162.94,398.69,284.38,489.31,442.75,413.75,457.31,nan,1.762,21.1,990.97,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783,0.662,0.002,3626.936806020467,1.8156666666666668,19649.579212962963,hp,0.010268869804595602+/-0,0.20900949239179442+/-0,0.0016465163744122683+/-0,0.0001203007973242281+/-0,0.9283361464367489,29.0,37.97280255733604+/-0,40.00844785549171,1.3796016501893693,1.053607981530518,5.212073917854822,0.010819363187419656,0.22021406939963667,0.0017347827938014565,0.0001267498802452919,0.06473385049511529,0.6491617912451794,13.2128441639782,0.10408696762808739,0.007604992814717514,38.94970747471076,792.7706498386921,6.245218057685244,0.4562995688830508,3276.9020618544946,0.054127148871542685,1.1067206208494362,0.009274222103456934,0.0005990439358779277
20231019 13:54:05,3106.0,4003.0,279.14519777925074,4336.995008319467,7.956738768718802,15.439,37.71,22.92,82.0,0.06,16.32,21.0,1.637383043879911,44.073120542826985,22.3,24.41,24.17,23.98,162.75,400.38,284.25,489.88,441.5,410.44,456.56,nan,1.664,21.1,990.95,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753,0.662,0.002,3598.7451744934815,1.8056666666666665,19649.579224537036,hp,0.010243664845948493+/-0,0.20749830577344583+/-0,0.0013157823032151517+/-0,0.00012036567296535479+/-0,0.9280162224865447,29.0,37.99356874286891+/-0,39.368168573015964,1.3575230542419299,1.0361798029411242,6.248253720795946,0.010614278621469832,0.21500555358694623,0.0013633870476588944,0.00012472047929411713,0.06322455024201847,0.6368567172881899,12.900333215216774,0.08180322285953366,0.007483228757647028,38.2114030372914,774.0199929130065,4.90819337157202,0.4489937254588217,3200.49954487918,0.06474142749301251,1.3217261744363824,0.01063760915111583,0.0007237644151720449
20231019 13:54:06,3107.0,4003.0,278.8053177960189,4336.995008319467,8.956738768718802,14.874,37.54,22.9,82.0,0.03,16.33,21.0,1.577370620532769,44.08977705096864,22.3,24.41,24.17,23.98,162.31,402.38,284.0,491.44,440.38,408.0,455.44,nan,1.502,21.1,990.97,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814,0.662,0.002,3591.6995429664967,1.8259999999999998,19649.579236111113,hp,0.010236790617613935+/-0,0.2072053795166286+/-0,0.0014811493388137101+/-0,0.00011601754593077588+/-0,0.9279666793284707,29.0,38.01435765363619+/-0,38.651673333599405,1.3328163218482554,1.0167651308426686,7.265018851638614,0.010408411751727235,0.21067920481552968,0.0015059810012764542,0.00011796259526835066,0.06195565134712965,0.6245047051036341,12.64075228893178,0.09035886007658725,0.007077755716101039,37.470282306218046,758.4451373359068,5.421531604595235,0.42466534296606234,3136.2664215110626,0.07514983924473975,1.5324053792519121,0.012143590152392284,0.0008417270104403955
20231019 13:54:07,3108.0,4003.0,278.63543781278713,4316.995008319467,14.956738768718802,14.578,37.42,22.88,82.0,0.09,16.33,21.0,1.517358197185627,44.1064335591103,22.3,24.41,24.18,23.98,162.0,404.19,284.19,492.62,438.88,404.88,454.75,nan,1.759,21.1,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817,0.662,0.002,3580.314911439512,1.827,19649.579247685186,hp,0.010234506143603349+/-0,0.20662840693928172+/-0,0.0024733515524050604+/-0,0.00011164668059521309+/-0,0.9277950186980833,29.0,38.02904588147029+/-0,38.27253873902191,1.3197427151386867,1.00640281268982,8.271421664328434,0.010300035769413652,0.20795140992530983,0.0024891879591111853,0.00011236153337850439,0.06116478755420641,0.6180021461648191,12.47708459551859,0.14935127754667113,0.006741692002710263,37.08012876988914,748.6250757311154,8.961076652800267,0.40450152016261576,3096.2319855265723,0.08544987501415341,1.740356789177222,0.014632778111503469,0.0009540885438188999
20231019 13:54:08,3109.0,4003.0,278.6355578295553,4299.995008319467,20.9567387687188,15.297,37.3,22.83,82.0,-0.04,16.32,21.0,1.5173457738384852,44.12309006725196,22.3,24.41,24.18,23.98,161.81,405.56,284.25,494.62,437.0,402.06,454.0,nan,1.764,21.1,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827,0.662,0.002,3576.522279912527,1.8303333333333331,19649.57925925926,hp,0.010238466555351274+/-0,0.20648930988531272+/-0,0.00346555376599641+/-0,0.000111688921561317+/-0,0.9277239559164849,29.0,38.04374546435248+/-0,39.212573942335986,1.3521577221495167,1.0307232756322249,9.302144939960659,0.010553025785382647,0.21283333786802708,0.003572026929567413,0.00011512037108351129,0.06260550509930238,0.6331815471229588,12.770000272081624,0.21432161577404477,0.006907222265010677,37.99089282737753,766.2000163248974,12.859296946442687,0.41443333590064063,3169.162766840611,0.09600290079953605,1.9531901270452492,0.01820480504107088,0.0010692089149024113
