time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20231019 13:54:00,3101.0,4003.0,287.92459769540994,4415.995008319467,8.956738768718802,15.144,38.56,22.88,82.0,0.08,16.32,21.0,1.457445160615621,43.989838002118695,22.3,24.41,24.17,23.98,164.12,390.12,285.56,488.06,451.25,426.5,460.06,nan,1.784,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738,0.662,0.002,3774.9453321284063,1.8006666666666666,19649.579166666666,"L1,hp"
20231019 13:54:01,3102.0,4003.0,285.0547177121781,4405.995008319467,9.956738768718802,15.485,38.36,22.88,82.0,0.11,16.34,21.0,1.5174327372684793,44.00649451026035,22.3,24.4,24.17,23.98,163.88,393.5,285.31,487.62,449.38,423.19,459.75,nan,1.76,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791,0.662,0.002,3720.7287006014217,1.8183333333333334,19649.57917824074,hp
20231019 13:54:02,3103.0,4003.0,283.0248377289463,4368.995008319467,10.956738768718802,15.86,38.19,22.88,82.0,0.13,16.33,21.0,1.5774203139213372,44.02315101840201,22.3,24.41,24.17,23.98,163.5,395.38,285.19,488.06,447.0,420.44,459.0,nan,1.65,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757,0.662,0.002,3675.729069074436,1.8069999999999997,19649.579189814816,hp
20231019 13:54:03,3104.0,4003.0,281.34495774571445,4362.995008319467,13.956738768718802,15.567,38.03,22.9,82.0,-0.1,16.33,21.0,1.637407890574195,44.03980752654367,22.3,24.41,24.18,23.98,163.38,397.25,284.81,488.38,445.19,417.12,457.88,nan,1.594,21.1,990.99,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789,0.662,0.002,3646.4534375474514,1.8176666666666665,19649.57920138889,hp
20231019 13:54:04,3105.0,4003.0,279.9850777624826,4351.995008319467,9.956738768718802,15.954,37.88,22.9,82.0,-0.06,16.31,21.0,1.6373954672270528,44.05646403468533,22.3,24.41,24.17,23.98,162.94,398.69,284.38,489.31,442.75,413.75,457.31,nan,1.762,21.1,990.97,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783,0.662,0.002,3626.936806020467,1.8156666666666668,19649.579212962963,hp
20231019 13:54:05,3106.0,4003.0,279.14519777925074,4336.995008319467,7.956738768718802,15.439,37.71,22.92,82.0,0.06,16.32,21.0,1.637383043879911,44.073120542826985,22.3,24.41,24.17,23.98,162.75,400.38,284.25,489.88,441.5,410.44,456.56,nan,1.664,21.1,990.95,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753,0.662,0.002,3598.7451744934815,1.8056666666666665,19649.579224537036,hp
20231019 13:54:06,3107.0,4003.0,278.8053177960189,4336.995008319467,8.956738768718802,14.874,37.54,22.9,82.0,0.03,16.33,21.0,1.577370620532769,44.08977705096864,22.3,24.41,24.17,23.98,162.31,402.38,284.0,491.44,440.38,408.0,455.44,nan,1.502,21.1,990.97,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814,0.662,0.002,3591.6995429664967,1.8259999999999998,19649.579236111113,hp
20231019 13:54:07,3108.0,4003.0,278.63543781278713,4316.995008319467,14.956738768718802,14.578,37.42,22.88,82.0,0.09,16.33,21.0,1.517358197185627,44.1064335591103,22.3,24.41,24.18,23.98,162.0,404.19,284.19,492.62,438.88,404.88,454.75,nan,1.759,21.1,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817,0.662,0.002,3580.314911439512,1.827,19649.579247685186,hp
20231019 13:54:08,3109.0,4003.0,278.6355578295553,4299.995008319467,20.9567387687188,15.297,37.3,22.83,82.0,-0.04,16.32,21.0,1.5173457738384852,44.12309006725196,22.3,24.41,24.18,23.98,161.81,405.56,284.25,494.62,437.0,402.06,454.0,nan,1.764,21.1,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827,0.662,0.002,3576.522279912527,1.8303333333333331,19649.57925925926,hp
20231019 13:54:09,3110.0,4003.0,278.63567784632346,4295.995008319467,21.9567387687188,15.423,37.2,22.76,82.0,-0.01,16.31,21.0,1.457333350491343,44.139746575393616,22.3,24.41,24.17,23.98,161.44,407.38,284.38,497.75,435.75,399.31,452.88,nan,1.757,21.1,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883,0.662,0.002,3565.1386483855417,1.849,19649.579270833332,hp
20231019 13:54:10,3111.0,4003.0,278.6357978630916,4259.995008319467,19.9567387687188,15.498,37.13,22.69,81.9,0.05,16.31,21.0,1.517320927144201,44.156403083535274,22.3,24.41,24.17,23.98,161.19,409.06,284.75,501.62,434.25,397.0,452.0,nan,1.65,21.1,990.97,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895,0.662,0.002,3564.0570168585573,1.8529999999999998,19649.57928240741,hp
20231019 13:54:11,3112.0,4003.0,278.9759178798598,4243.995008319467,15.956738768718802,15.713,37.03,22.64,81.9,-0.02,16.32,21.0,1.6373085037970592,44.17305959167693,22.3,24.42,24.18,23.99,161.06,410.75,285.0,505.69,432.62,394.81,451.44,nan,1.773,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925,0.662,0.002,3561.348385331572,1.8629999999999998,19649.579293981482,hp
20231019 13:54:12,3113.0,4003.0,279.31603789662796,4233.995008319467,13.956738768718802,15.362,36.94,22.59,81.9,-0.08,16.32,21.0,1.697296080449917,44.18971609981859,22.3,24.41,24.18,23.98,160.56,412.06,284.75,509.12,431.5,392.25,450.69,nan,1.637,21.1,990.95,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982,0.662,0.002,3561.8927538045873,1.882,19649.579305555555,hp
20231019 13:54:13,3114.0,4003.0,279.98615791339614,4217.995008319467,16.9567387687188,15.207,36.81,22.54,81.9,0.09,16.31,21.0,1.697283657102775,44.20637260796025,22.3,24.41,24.17,23.98,160.44,413.0,284.81,511.56,430.81,390.0,450.06,nan,1.752,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997,0.662,0.002,3550.509122277602,1.8869999999999998,19649.579317129628,hp
20231019 13:54:14,3115.0,4003.0,280.6662779301643,4182.995008319467,10.956738768718802,14.997,36.72,22.5,81.9,0.11,16.32,21.0,1.6972712337556333,44.223029116101905,22.3,24.41,24.17,23.98,160.25,414.25,284.94,514.69,429.69,387.62,449.75,nan,1.668,21.1,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027,0.662,0.002,3548.885490750617,1.897,19649.579328703705,hp
