time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20231019 13:06:24,245.0,4003.0,-2.9581701944837047,2.9950083194675017,1.956738768718802,16.414,20.68,17.3,68.1,-0.02,-0.01,21.0,-0.3470737599468374,-3.5811492504564626,19.8,22.25,21.82,21.79,19.06,18.56,18.31,18.19,19.75,17.81,18.06,nan,0.519,19.8,991.55,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-120.40602680264948,2.8730000000000007,19649.54611111111,none
20231019 13:06:25,246.0,4003.0,-2.958050177715535,6.995008319467502,-0.043261231281197965,15.653,20.66,17.28,68.1,0.0,-0.01,21.0,-0.40708618329397916,-3.5644927423148047,19.8,22.25,21.82,21.79,19.31,18.38,18.31,18.19,19.81,17.81,18.06,nan,0.559,19.8,991.53,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-123.65665832963441,2.8740000000000006,19649.546122685184,none
20231019 13:06:26,247.0,4003.0,-2.9579301609473645,6.995008319467502,-0.043261231281197965,16.394,20.68,17.28,68.1,0.05,0.03,21.0,-0.4070986066411213,-3.547836234173147,19.8,22.26,21.82,21.79,19.25,18.56,18.31,18.19,19.81,17.81,18.06,nan,0.495,19.8,991.54,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-124.19628985661939,2.874333333333334,19649.54613425926,none
20231019 13:06:27,248.0,4003.0,-2.9578101441791946,2.9950083194675017,0.956738768718802,16.057,20.66,17.28,68.1,-0.04,-0.02,21.0,-0.40711102998826343,-3.531179726031488,19.8,22.26,21.82,21.8,19.06,18.56,18.31,18.19,19.88,17.81,17.88,nan,0.498,19.8,991.54,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-120.94092138360429,2.872666666666667,19649.546145833334,none
20231019 13:06:28,249.0,4003.0,-3.1276901274110243,6.995008319467502,-0.043261231281197965,15.989,20.66,17.28,68.1,-0.01,-0.03,21.0,-0.3471234533354055,-3.5145232178898302,19.8,22.27,21.83,21.8,19.12,18.56,18.31,18.25,19.81,17.81,18.06,nan,0.524,19.8,991.54,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-120.39655291058926,2.872666666666667,19649.546157407407,none
20231019 13:06:29,250.0,4003.0,-2.9575701106428545,6.995008319467502,-0.043261231281197965,16.177,20.66,17.28,68.1,-0.05,-0.06,21.0,-0.46713587668254686,-3.4978667097481724,19.8,22.26,21.82,21.79,19.06,18.56,18.31,18.25,19.88,17.75,18.06,nan,0.531,19.8,991.53,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-123.6471844375742,2.873666666666667,19649.54616898148,none
20231019 13:06:30,251.0,4003.0,-3.1274500938746845,2.9950083194675017,-0.043261231281197965,16.323,20.64,17.28,68.1,-0.02,0.02,21.0,-0.4071483000296894,-3.4812102016065145,19.8,22.27,21.83,21.79,19.12,18.31,18.31,18.19,19.62,17.81,17.81,nan,0.533,19.8,991.55,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-126.35581596455904,2.874333333333334,19649.546180555557,none
20231019 13:06:31,252.0,4003.0,-2.9573300771065143,2.9950083194675017,-0.043261231281197965,15.955,20.64,17.28,68.1,0.04,0.0,21.0,-0.4071607233768315,-3.4645536934648566,19.8,22.27,21.84,21.8,19.12,18.56,18.31,18.19,19.62,17.81,18.06,nan,0.582,19.8,991.56,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.55844749154397,2.873666666666667,19649.54619212963,none
20231019 13:06:32,253.0,4003.0,-2.9572100603383444,-3.0049916805324983,0.956738768718802,16.21,20.64,17.28,68.1,0.06,0.01,21.0,-0.4071731467239732,-3.4478971853231988,19.8,22.27,21.83,21.8,19.06,18.38,18.31,18.25,19.81,17.81,18.06,nan,0.523,19.8,991.54,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-118.7610790185289,2.8730000000000007,19649.546203703703,none
