Variable,Units,Included
fuel_type,--,1
fuel_source,--,0
fuel_dimensions,cmxcmxcm,0
fuel_mc,%,0
fuel_heating_value,kJ/kg,0
char_heating_value,kJ/kg,0
boil_temp,ºC,0
pot1_dry_mass,lb,0
pot2_dry_mass,kg,0
pot3_dry_mass,kg,0
pot4_dry_mass,kg,0
initial_air_temp,ºC,0
initial_RH,%,0
initial_pressure,in Hg,0
initial_wind_velocity,m/s,0
start_time_L1,hh:mm:ss,0
initial_fuel_mass_L1,lb,0
initial_water_temp_pot1_L1,ºC,0
initial_water_temp_pot2_L1,ºC,0
initial_water_temp_pot3_L1,ºC,0
initial_water_temp_pot4_L1,ºC,0
initial_pot1_mass_L1,lb,0
initial_pot2_mass_L1,kg,0
initial_pot3_mass_L1,kg,0
initial_pot4_mass_L1,kg,0
initial_char_mass_L1,kg,0
fire_start_material_L1,--,0
boil_time_L1,hh:mm:ss,0
weight_L1,,0
weight_hp,,0
weight_mp,,0
weight_lp,,0
weight_total,,0
final_air_temp,ºC,0
final_RH,%,0
final_pressure,in Hg,0
final_wind_velocity,m/s,0
end_time_L1,hh:mm:ss,0
final_fuel_mass_L1,lb,0
max_water_temp_pot1_L1,ºC,0
max_water_temp_pot2_L1,ºC,0
max_water_temp_pot3_L1,ºC,0
max_water_temp_pot4_L1,ºC,0
final_pot1_mass_L1,lb,0
final_pot2_mass_L1,kg,0
final_pot3_mass_L1,kg,0
final_pot4_mass_L1,kg,0
final_char_mass_L1,kg,0
start_time_hp,hh:mm:ss,0
initial_fuel_mass_hp,lb,0
initial_water_temp_pot1_hp,ºC,0
initial_water_temp_pot2_hp,ºC,0
initial_water_temp_pot3_hp,ºC,0
initial_water_temp_pot4_hp,ºC,0
initial_pot1_mass_hp,lb,0
initial_pot2_mass_hp,kg,0
initial_pot3_mass_hp,kg,0
initial_pot4_mass_hp,kg,0
initial_char_mass_hp,kg,0
fire_start_material_hp,--,0
boil_time_hp,hh:mm:ss,0
end_time_hp,hh:mm:ss,0
final_fuel_mass_hp,lb,0
max_water_temp_pot1_hp,ºC,0
max_water_temp_pot2_hp,ºC,0
max_water_temp_pot3_hp,ºC,0
max_water_temp_pot4_hp,ºC,0
final_pot1_mass_hp,lb,0
final_pot2_mass_hp,kg,0
final_pot3_mass_hp,kg,0
final_pot4_mass_hp,kg,0
final_char_mass_hp,kg,0
start_time_mp,hh:mm:ss,0
initial_fuel_mass_mp,lb,0
initial_water_temp_pot1_mp,ºC,0
initial_water_temp_pot2_mp,ºC,0
initial_water_temp_pot3_mp,ºC,0
initial_water_temp_pot4_mp,ºC,0
initial_pot1_mass_mp,lb,0
initial_pot2_mass_mp,kg,0
initial_pot3_mass_mp,kg,0
initial_pot4_mass_mp,kg,0
initial_char_mass_mp,kg,0
fire_start_material_mp,--,0
boil_time_mp,hh:mm:ss,0
end_time_mp,hh:mm:ss,0
final_fuel_mass_mp,lb,0
max_water_temp_pot1_mp,ºC,0
max_water_temp_pot2_mp,ºC,0
max_water_temp_pot3_mp,ºC,0
max_water_temp_pot4_mp,ºC,0
final_pot1_mass_mp,lb,0
final_pot2_mass_mp,kg,0
final_pot3_mass_mp,kg,0
final_pot4_mass_mp,kg,0
final_char_mass_mp,kg,0
start_time_lp,hh:mm:ss,0
initial_fuel_mass_lp,lb,0
initial_water_temp_pot1_lp,ºC,0
initial_water_temp_pot2_lp,ºC,0
initial_water_temp_pot3_lp,ºC,0
initial_water_temp_pot4_lp,ºC,0
initial_pot1_mass_lp,lb,0
initial_pot2_mass_lp,kg,0
initial_pot3_mass_lp,kg,0
initial_pot4_mass_lp,kg,0
initial_char_mass_lp,kg,0
fire_start_material_lp,--,0
boil_time_lp,hh:mm:ss,0
end_time_lp,hh:mm:ss,0
final_fuel_mass_lp,lb,0
max_water_temp_pot1_lp,ºC,0
max_water_temp_pot2_lp,ºC,0
max_water_temp_pot3_lp,ºC,0
max_water_temp_pot4_lp,ºC,0
final_pot1_mass_lp,lb,0
final_pot2_mass_lp,kg,0
final_pot3_mass_lp,kg,0
final_pot4_mass_lp,kg,0
final_char_mass_lp,kg,0
Hvap,kJ/kg,0
phase_time_L1,min,0
time_to_boil_L1,min,0
fuel_mass_lb_L1,lb,0
fuel_mass_L1,kg,0
fuel_dry_mass_L1,kg,0
char_mass_L1,kg,0
initial_water_mass_pot1_L1,kg,0
final_water_mass_pot1_L1,kg,0
useful_energy_delivered_pot1_L1,kJ,0
initial_water_mass_pot2_L1,kg,0
final_water_mass_pot2_L1,kg,0
useful_energy_delivered_pot2_L1,kJ,0
initial_water_mass_pot3_L1,kg,0
final_water_mass_pot3_L1,kg,0
useful_energy_delivered_pot3_L1,kJ,0
initial_water_mass_pot4_L1,kg,0
final_water_mass_pot4_L1,kg,0
useful_energy_delivered_pot4_L1,kJ,0
useful_energy_delivered_L1,kJ,0
cooking_power_L1,kW,0
eff_wo_char_L1,%,0
eff_w_char_L1,%,0
char_energy_productivity_L1,%,0
char_mass_productivity_L1,%,0
burn_rate_L1,g/min,0
firepower_L1,kW,0
phase_time_hp,min,0
time_to_boil_hp,min,0
fuel_mass_lb_hp,lb,0
fuel_mass_hp,kg,0
fuel_dry_mass_hp,kg,0
char_mass_hp,kg,0
initial_water_mass_pot1_hp,kg,0
final_water_mass_pot1_hp,kg,0
useful_energy_delivered_pot1_hp,kJ,0
initial_water_mass_pot2_hp,kg,0
final_water_mass_pot2_hp,kg,0
useful_energy_delivered_pot2_hp,kJ,0
initial_water_mass_pot3_hp,kg,0
final_water_mass_pot3_hp,kg,0
useful_energy_delivered_pot3_hp,kJ,0
initial_water_mass_pot4_hp,kg,0
final_water_mass_pot4_hp,kg,0
useful_energy_delivered_pot4_hp,kJ,0
useful_energy_delivered_hp,kJ,0
cooking_power_hp,kW,0
eff_wo_char_hp,%,0
eff_w_char_hp,%,0
char_energy_productivity_hp,%,0
char_mass_productivity_hp,%,0
burn_rate_hp,g/min,0
firepower_hp,kW,0
phase_time_mp,min,0
time_to_boil_mp,min,0
fuel_mass_lb_mp,lb,0
fuel_mass_mp,kg,0
fuel_dry_mass_mp,kg,0
char_mass_mp,kg,0
initial_water_mass_pot1_mp,kg,0
final_water_mass_pot1_mp,kg,0
useful_energy_delivered_pot1_mp,kJ,0
initial_water_mass_pot2_mp,kg,0
