time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20230531 16:44:21,13010.0,4003.0,4.085357737104824,9.334442595673863,6.728785357737105,0.123,36.77,20.26,36.6,-0.01,0.01,26.0,0.2844259567387688,7.364392678868626,26.4,28.74,28.29,27.93,36.81,nan,nan,nan,nan,-41.0,nan,nan,0.57,23.5,989.93,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.69746527778,postbkg
20230531 16:44:22,13011.0,4003.0,4.085357737104824,9.334442595673863,-0.27121464226289493,0.132,36.96,20.26,36.5,-0.01,0.01,26.0,0.3444259567387711,7.364392678868626,26.4,28.74,28.31,27.93,36.81,nan,nan,nan,nan,-41.0,nan,nan,0.509,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.697476851852,postbkg
20230531 16:44:23,13012.0,4003.0,4.085357737104824,6.334442595673863,-0.27121464226289493,0.132,37.13,20.26,36.5,-0.01,0.01,27.0,0.3444259567387711,7.364392678868626,26.4,28.75,28.31,27.94,37.0,nan,nan,nan,nan,-41.0,nan,nan,0.487,23.5,989.94,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.697488425925,postbkg
20230531 16:44:24,13013.0,4003.0,4.085357737104824,12.334442595673863,1.728785357737105,0.132,37.3,20.26,36.5,-0.01,0.01,26.0,0.2844259567387688,7.364392678868626,26.4,28.75,28.3,27.93,37.0,nan,nan,nan,nan,-41.06,nan,nan,0.514,23.5,989.91,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.6975,postbkg
20230531 16:44:25,13014.0,4003.0,4.015357737104824,16.334442595673863,-0.27121464226289493,0.136,37.42,20.26,36.6,-0.01,0.01,26.0,0.2844259567387688,7.364392678868626,26.4,28.74,28.29,27.92,36.94,nan,nan,nan,nan,-41.06,nan,nan,0.495,23.5,989.93,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.024,-0.001,2.0005,19508.697511574075,postbkg
20230531 16:44:26,13015.0,4003.0,3.9453577371048256,13.334442595673863,1.728785357737105,0.129,37.57,20.26,36.6,-0.01,0.01,26.0,0.2844259567387688,7.364392678868626,26.4,28.74,28.29,27.93,37.0,nan,nan,nan,nan,-41.0,nan,nan,0.506,23.5,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.69752314815,postbkg
20230531 16:44:27,13016.0,4003.0,3.9453577371048256,15.334442595673863,-0.27121464226289493,0.127,37.71,20.28,36.6,-0.01,0.01,26.0,0.2844259567387688,7.364392678868626,26.4,28.75,28.31,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.53,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69753472222,postbkg
20230531 16:44:28,13017.0,4003.0,3.9453577371048256,18.334442595673863,-0.27121464226289493,0.134,37.81,20.28,36.6,-0.01,0.01,26.0,0.2844259567387688,6.364392678868626,26.4,28.75,28.3,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.537,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.697546296295,postbkg
20230531 16:44:29,13018.0,4003.0,3.9453577371048256,19.334442595673863,-0.27121464226289493,0.129,37.86,20.26,36.5,-0.01,0.01,26.0,0.2844259567387688,6.364392678868626,26.4,28.73,28.29,27.92,36.81,nan,nan,nan,nan,-41.0,nan,nan,0.49,23.5,989.91,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69755787037,postbkg
