variable_name,units,value,uncertainty
fuel_type,--,Douglas Fir,
fuel_source,--,Cribwood,
fuel_dimensions,cmxcmxcm,3.8X3.8X25.4,
fuel_mc,%,10,
fuel_heating_value,kJ/kg,19314,
char_heating_value,kJ/kg,31300,
boil_temp,ºC,100,
pot1_dry_mass,kg,,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
initial_air_temp,ºC,23,
initial_RH,%,50,
initial_pressure,hPa,1012,
initial_wind_velocity,m/s,0,
start_time_hp,hh:mm:ss,13:48:00,
initial_fuel_mass_hp,kg,0.659,
initial_water_temp_pot1_hp,ºC,,
initial_water_temp_pot2_hp,ºC,,
initial_water_temp_pot3_hp,ºC,,
initial_water_temp_pot4_hp,ºC,,
initial_pot1_mass_hp,kg,,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
initial_char_mass_hp,kg,0.03,
fire_start_material_hp,--,Charcoal+alcohol,
boil_time_hp,hh:mm:ss,,
weight_hp,,,
weight_mp,,,
weight_lp,,,
weight_total,,0,
final_air_temp,ºC,23,
final_RH,%,50,
final_pressure,hPa,1012,
final_wind_velocity,m/s,0,
end_time_hp,hh:mm:ss,14:23:00,
final_fuel_mass_hp,kg,0.0688,
max_water_temp_pot1_hp,ºC,,
max_water_temp_pot2_hp,ºC,,
max_water_temp_pot3_hp,ºC,,
max_water_temp_pot4_hp,ºC,,
final_pot1_mass_hp,kg,,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
final_char_mass_hp,kg,0.034,
start_time_mp,hh:mm:ss,14:23:00,
initial_fuel_mass_mp,kg,0.6298,
initial_water_temp_pot1_mp,ºC,,
initial_water_temp_pot2_mp,ºC,,
initial_water_temp_pot3_mp,ºC,,
initial_water_temp_pot4_mp,ºC,,
initial_pot1_mass_mp,kg,,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
initial_char_mass_mp,kg,0.034,
fire_start_material_mp,--,,
boil_time_mp,hh:mm:ss,,
end_time_mp,hh:mm:ss,15:05:00,
final_fuel_mass_mp,kg,0.1012,
max_water_temp_pot1_mp,ºC,,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,kg,,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,kg,0.054,
start_time_lp,hh:mm:ss,,
initial_fuel_mass_lp,kg,,
initial_water_temp_pot1_lp,ºC,,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,kg,,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,,
final_fuel_mass_lp,kg,,
max_water_temp_pot1_lp,ºC,,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,,
