#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
##,## 
4,8.0,173.0,1.0,-0.0002,13333.0,65536.0,64.5,24.0,65536.0,-213.0,3.6,3.5,8.0,5.8
8,9.0,272.0,1.0,0.0001,20084.0,65536.0,64.5,24.0,65536.0,-225.0,4.1,3.8,8.0,5.9
12,12.0,272.0,1.0,-0.0001,26163.0,65536.0,64.4,24.0,65536.0,-226.0,4.2,3.8,8.0,6.3
16,8.0,275.0,1.0,0.0001,31868.0,65536.0,64.3,24.0,65536.0,-227.0,4.3,3.9,8.0,6.4
20,9.0,280.0,1.0,-0.0001,37287.0,65536.0,64.3,24.0,65536.0,-222.0,4.4,3.9,8.0,6.1
24,12.0,278.0,1.0,0.0001,42491.0,65536.0,64.3,24.0,65536.0,-210.0,4.3,3.9,8.0,6.4
28,11.0,287.0,1.0,-0.0002,47503.0,65536.0,64.3,24.0,65536.0,-225.0,4.4,3.9,8.0,6.4
32,10.0,286.0,1.0,0.0002,52350.0,65536.0,64.2,24.0,65536.0,-199.0,4.4,3.9,8.0,6.1
36,11.0,282.0,1.0,-0.0001,57021.0,65536.0,64.2,24.0,65536.0,-205.0,4.3,3.9,8.0,6.4
40,13.0,282.0,1.0,0.0002,61538.0,65536.0,64.1,24.0,65536.0,-204.0,4.4,3.9,8.0,6.5
44,12.0,285.0,1.0,-0.0001,65536.0,65536.0,64.1,24.0,65536.0,-203.0,4.4,3.9,8.0,6.2
48,12.0,278.0,1.0,-0.0001,65536.0,65536.0,64.0,24.0,65536.0,-206.0,4.3,3.9,8.0,6.4
52,12.0,280.0,1.0,-0.0001,65536.0,65536.0,64.0,24.0,65536.0,-198.0,4.4,3.9,8.0,6.5
56,17.0,280.0,1.0,-0.0004,65536.0,65536.0,64.0,24.1,65536.0,-197.0,4.4,3.9,8.0,6.2
60,11.0,285.0,1.0,-0.0001,65536.0,65536.0,63.9,24.1,65536.0,-202.0,4.4,3.9,8.0,6.4
64,13.0,285.0,1.0,0.0001,65536.0,65536.0,63.9,24.1,65536.0,-201.0,4.4,3.9,8.0,6.5
