time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text,ppm,ppm,Mm^-1
20230906 12:36:28,4.0,0.18151060975609756,-102.494918699187,53.19268292682935,-0.00508,51.172053999999996,65536.0,64.5,24.0,65536.0,-5410.2,3.6,3.5,8.0,5.8,19606.525324074075,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:36:32,8.0,0.20339060975609757,-3.4949186991869965,53.19268292682935,0.00254,77.082392,65536.0,64.5,24.0,65536.0,-5715.0,4.1,3.8,8.0,5.9,19606.52537037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:36:36,12.0,0.26903060975609755,-3.4949186991869965,53.19268292682935,-0.00254,100.41359399999999,65536.0,64.4,24.0,65536.0,-5740.4,4.2,3.8,8.0,6.3,19606.525416666667,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:36:40,16.0,0.18151060975609756,-0.4949186991869965,53.19268292682935,0.00254,122.309384,65536.0,64.3,24.0,65536.0,-5765.799999999999,4.3,3.9,8.0,6.4,19606.525462962964,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:36:44,20.0,0.20339060975609757,4.5050813008130035,53.19268292682935,-0.00254,143.107506,65536.0,64.3,24.0,65536.0,-5638.799999999999,4.4,3.9,8.0,6.1,19606.52550925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:36:48,24.0,0.26903060975609755,2.5050813008130035,53.19268292682935,0.00254,163.080458,65536.0,64.3,24.0,65536.0,-5334.0,4.3,3.9,8.0,6.4,19606.525555555556,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:36:52,28.0,0.24715060975609757,11.505081300813004,53.19268292682935,-0.00508,182.31651399999998,65536.0,64.3,24.0,65536.0,-5715.0,4.4,3.9,8.0,6.4,19606.525601851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:36:56,32.0,0.22527060975609756,10.505081300813004,53.19268292682935,0.00508,200.9193,65536.0,64.2,24.0,65536.0,-5054.599999999999,4.4,3.9,8.0,6.1,19606.52564814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:00,36.0,0.24715060975609757,6.5050813008130035,53.19268292682935,-0.00254,218.846598,65536.0,64.2,24.0,65536.0,-5207.0,4.3,3.9,8.0,6.4,19606.525694444445,none,-0.006470609756097559,275.494918699187,218.0073170731707
