time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text
20230906 13:48:00,4296.0,0.09399060975609756,98.505081300813,53.19268292682935,30.162499999999998,251.527168,65536.0,55.6,28.4,65536.0,-5029.2,3.9,3.4,4.5,4.2,19606.575,hp
20230906 13:48:04,4300.0,0.8160306097560976,101.505081300813,53.19268292682935,29.758639999999996,251.527168,65536.0,55.6,28.4,65536.0,-4521.2,3.6,3.3,4.6,4.0,19606.575046296297,hp
20230906 13:48:08,4304.0,2.3476306097560973,110.505081300813,53.19268292682935,28.60294,251.527168,65536.0,55.7,28.4,65536.0,-4546.599999999999,3.5,3.3,4.8,3.8,19606.575092592593,hp
20230906 13:48:12,4308.0,3.3759906097560974,150.505081300813,53.19268292682935,28.47086,251.527168,65536.0,55.8,28.4,65536.0,-3581.3999999999996,3.5,3.4,5.1,4.2,19606.57513888889,hp
20230906 13:48:16,4312.0,3.9448706097560975,196.505081300813,53.19268292682935,27.64536,251.527168,65536.0,55.8,28.4,65536.0,-4546.599999999999,3.6,3.4,5.5,4.4,19606.575185185186,hp
20230906 13:48:20,4316.0,4.316830609756098,253.505081300813,-218.0073170731707,27.111959999999996,251.527168,65536.0,55.9,28.4,65536.0,-3683.0,3.6,3.4,5.6,4.2,19606.57523148148,hp
20230906 13:48:24,4320.0,4.579390609756097,288.505081300813,53.19268292682935,28.2956,251.527168,65536.0,55.9,28.4,65536.0,-3606.7999999999997,3.6,3.4,5.9,4.6,19606.575277777778,hp
20230906 13:48:28,4324.0,4.754430609756097,323.505081300813,53.19268292682935,29.116020000000002,251.527168,65536.0,56.0,28.4,65536.0,-3683.0,3.6,3.4,6.4,4.8,19606.575324074074,hp
20230906 13:48:32,4328.0,4.929470609756097,346.505081300813,53.19268292682935,29.438599999999997,251.527168,65536.0,56.0,28.4,65536.0,-4216.4,3.7,3.4,6.5,4.7,19606.57537037037,hp
20230906 13:48:36,4332.0,4.929470609756097,362.505081300813,53.19268292682935,29.857699999999998,251.527168,65536.0,56.1,28.4,65536.0,-4165.599999999999,3.7,3.4,6.6,5.0,19606.575416666667,hp
20230906 13:48:40,4336.0,4.951350609756098,385.505081300813,53.19268292682935,29.151579999999996,251.527168,65536.0,56.1,28.4,65536.0,-3632.2,3.8,3.5,6.8,5.1,19606.575462962963,hp
20230906 13:48:44,4340.0,4.973230609756097,408.505081300813,53.19268292682935,29.02204,251.527168,65536.0,56.1,28.4,65536.0,-4495.8,3.8,3.5,6.8,4.8,19606.57550925926,hp
20230906 13:48:48,4344.0,4.9951106097560976,402.505081300813,53.19268292682935,27.53614,251.527168,65536.0,56.2,28.4,65536.0,-5003.799999999999,3.7,3.4,7.0,5.2,19606.575555555555,hp
20230906 13:48:52,4348.0,4.9951106097560976,415.505081300813,53.19268292682935,25.902919999999998,251.527168,65536.0,56.2,28.4,65536.0,-3479.7999999999997,3.8,3.5,6.7,5.0,19606.57560185185,hp
20230906 13:48:56,4352.0,4.973230609756097,412.505081300813,-218.0073170731707,28.46578,251.527168,65536.0,56.3,28.4,65536.0,-3581.3999999999996,3.8,3.4,6.0,4.5,19606.575648148148,hp
20230906 13:49:00,4356.0,5.060750609756098,410.505081300813,53.19268292682935,28.646119999999996,251.527168,65536.0,56.3,28.4,65536.0,-4292.599999999999,3.7,3.4,6.2,4.8,19606.575694444444,hp
20230906 13:49:04,4360.0,5.3889506097560975,410.505081300813,53.19268292682935,29.53004,251.527168,65536.0,56.3,28.4,65536.0,-4394.2,3.7,3.5,6.5,4.9,19606.57574074074,hp
20230906 13:49:08,4364.0,5.695270609756097,402.505081300813,53.19268292682935,29.712919999999997,251.527168,65536.0,56.3,28.4,65536.0,-3581.3999999999996,3.8,3.5,6.7,4.7,19606.575787037036,hp
20230906 13:49:12,4368.0,6.089110609756097,397.505081300813,53.19268292682935,29.8958,251.527168,65536.0,56.3,28.4,65536.0,-4521.2,3.7,3.5,7.0,5.2,19606.575833333332,hp
20230906 13:49:16,4372.0,6.526710609756098,388.505081300813,53.19268292682935,29.69006,251.527168,65536.0,56.3,28.4,65536.0,-4495.8,3.8,3.5,7.6,5.4,19606.57587962963,hp
