time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text
20230906 14:23:00,6396.0,61.7518306097561,377.505081300813,3307.5926829268296,29.098239999999997,251.527168,65536.0,57.0,29.2,65536.0,-4572.0,3.7,3.4,6.4,4.9,19606.599305555555,"hp,mp"
20230906 14:23:04,6400.0,61.5986706097561,373.505081300813,3036.39268292683,28.041600000000003,251.527168,65536.0,57.0,29.2,65536.0,-4902.2,3.8,3.4,6.5,4.9,19606.59935185185,mp
20230906 14:23:08,6404.0,61.5549106097561,349.505081300813,1409.1926829268295,27.38882,251.527168,65536.0,57.0,29.2,65536.0,-4622.8,3.8,3.5,7.5,5.2,19606.599398148148,mp
20230906 14:23:12,6408.0,61.8612306097561,349.505081300813,2493.9926829268293,28.04922,251.527168,65536.0,57.0,29.2,65536.0,-4648.2,3.8,3.5,8.0,5.9,19606.599444444444,mp
20230906 14:23:16,6412.0,61.9706306097561,356.505081300813,1680.3926829268294,29.03982,251.527168,65536.0,57.0,29.2,65536.0,-4521.2,4.0,3.5,8.0,6.0,19606.59949074074,mp
20230906 14:23:20,6416.0,61.379870609756104,343.505081300813,3307.5926829268296,28.684219999999996,251.527168,65536.0,57.0,29.2,65536.0,-4470.4,4.0,3.6,8.0,5.7,19606.599537037036,mp
20230906 14:23:24,6420.0,60.1108306097561,354.505081300813,2765.1926829268295,29.908499999999997,251.527168,65536.0,57.0,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,6.0,19606.599583333333,mp
20230906 14:23:28,6424.0,58.1853906097561,351.505081300813,13884.392682926831,30.55112,251.527168,65536.0,57.0,29.2,65536.0,-4622.8,4.0,3.6,8.0,6.0,19606.59962962963,mp
20230906 14:23:32,6428.0,56.5443906097561,327.505081300813,7917.99268292683,30.289499999999997,251.527168,65536.0,57.0,29.2,65536.0,-4495.8,4.0,3.6,8.0,5.7,19606.599675925925,mp
