Variable,Plotted,Scale,Colors
CO,0,1,
CO2,0,1,
PM,1,1,black
Flow,0,1,
FLUEtemp,0,1,
H2Otemp,0,1,
RH,0,1,
COtemp,0,1,
TC aux,0,1,
pd aux,0,1,
O2_1,0,1,
O2_2,0,1,
O2_3,0,1,
O2_4,0,1,
datenumbers,0,1,
phase,0,1,
COmass,0,1,
CO2mass,0,1,
PMmass,0,1,
MCE,0,1,
MW_duct,0,1,
density,0,1,
mass_flow,0,1,
mole_flow,0,1,
vol_flow,0,1,
totvol,0,1,
CO_ER,0,1,
CO2_ER,0,1,
PM_ER,0,1,
C_ER,0,1,
CO_ER_min,0,1,
CO2_ER_min,0,1,
PM_ER_min,0,1,
CO_ER_hr,0,1,
CO2_ER_hr,0,1,
PM_ER_hr,1,10,pink
firepower_carbon,0,1,
CO_totmass,0,1,
CO2_totmass,0,1,
PM_totmass,0,1,
