#version: SB4002.3
#reading eemem............#done
#testing sensor coms 
#channels tested OK: 12
# num inputs: 12
#headers:
#A:,nan,4002,0.0579550,1.0000000,1.0000000,0.0004800,0.0237500,0.0236700,1.0000000,0.0004400,0.0004300,1.0000000,1.0000000,1.0000000
#B:,nan,4002,-8535.9,0.0,-218.0,-1153.8,-102.7,-122.8,0.0,-12123.0,-12269.0,0.0,0.0,0.0
#C:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4002,ppm,ppm,Mm^-1,mmH20,degC,degC,%,lpm,lpm,ppm,degC,degC
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,CO_NDIR,CO_NDIRtemp,CO_ECtemp
20220624 10:51:04,2,4002,1.92,584,0,0.04,1316.71,1316.62,65.8,-0.002,-0.007,0.00,17.00,16.38
20220624 10:51:05,3,4002,1.74,571,-1,0.04,1316.68,1316.62,65.8,-0.002,-0.008,0.00,17.00,16.44
20220624 10:51:06,4,4002,1.69,538,-1,0.04,1316.73,1316.60,65.8,-0.002,-0.007,0.00,17.00,16.50
20220624 10:51:07,5,4002,1.51,540,-1,0.04,1316.68,1316.58,65.7,-0.001,-0.007,0.00,17.00,16.44
20220624 10:51:08,6,4002,1.40,546,-1,0.04,1316.78,1316.70,65.5,-0.001,-0.008,0.00,17.00,16.50
20220624 10:51:09,7,4002,1.34,549,0,0.04,1316.80,1316.72,65.3,-0.001,-0.008,0.00,17.10,16.50
20220624 10:51:10,8,4002,1.16,552,-1,0.03,1316.87,1316.81,65.1,-0.002,-0.006,0.00,17.10,16.50
20220624 10:51:11,9,4002,1.16,553,0,0.04,1316.87,1316.81,64.9,-0.001,-0.006,0.00,17.10,16.44
20220624 10:51:12,10,4002,1.05,552,5,0.04,1316.68,1316.60,64.7,-0.001,-0.007,0.00,17.10,16.44
20220624 10:51:13,11,4002,0.99,553,1,0.03,1316.83,1316.74,64.5,-0.002,-0.008,0.00,17.10,16.50
20220624 10:51:14,12,4002,0.88,552,-1,0.04,1316.90,1316.86,64.3,-0.001,-0.007,0.00,17.10,16.50
20220624 10:51:15,13,4002,0.88,550,0,0.04,1316.90,1316.84,64.0,-0.000,-0.006,0.00,17.10,16.50
20220624 10:51:16,14,4002,0.76,552,0,0.03,1317.02,1316.98,63.9,0.002,-0.004,0.00,17.10,16.50
20220624 10:51:17,15,4002,0.76,553,0,0.04,1316.97,1316.93,63.7,0.001,-0.005,0.00,17.10,16.50
20220624 10:51:18,16,4002,0.70,553,0,0.04,1316.92,1316.89,63.5,-0.003,-0.009,0.00,17.20,16.50
20220624 10:51:19,17,4002,0.59,553,0,0.04,1316.97,1316.91,63.3,-0.001,-0.006,0.00,17.20,16.50
20220624 10:51:20,18,4002,0.59,551,0,0.04,1317.04,1317.00,63.1,0.001,-0.005,0.00,17.20,16.56
20220624 10:51:21,19,4002,0.47,553,1,0.04,1316.92,1316.86,63.0,-0.001,-0.008,0.00,17.20,16.50
20220624 10:51:22,20,4002,0.53,553,0,0.05,1317.02,1316.96,62.8,-0.000,-0.007,0.00,17.20,16.56
20220624 10:51:23,21,4002,0.47,550,-1,0.05,1317.04,1316.96,62.7,-0.001,-0.006,0.00,17.20,16.56
20220624 10:51:24,22,4002,0.41,553,-1,0.04,1316.87,1316.79,62.5,-0.001,-0.006,0.00,17.20,16.56
20220624 10:51:25,23,4002,0.35,553,0,0.04,1316.85,1316.77,62.4,-0.002,-0.007,0.00,17.20,16.50
