average,units,Gyapa,Traditional,TraditionalAluminum,average,N,stadev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
Energy Outputs,units,average,average,average,nan,0,nan,nan,nan,nan,nan,nan-nan
variable_name,units,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
tester_name,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
test_date,mm-dd-yyyy,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
test_number,,2.0,2.0,2.0,2.0,3,0.0,0.0,2.0,2.0,0.0,2.0-2.0
country,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
region,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
community,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
household,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
number_people,,5.0,5.0,5.0,5.0,3,0.0,0.0,5.0,5.0,0.0,5.0-5.0
Age_gender,"ex: M45, F10",nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_type,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_length_width,cm x cm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_height,cm,23.8,24.099999999999998,24.599999999999998,24.167,3,0.404,0.681,24.848,23.486,1.672,24.848-23.486
stove_material,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
cold_hot,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
pot_pan_dimensions,cm x cm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
pot_pan_material,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
single_double,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
lid_used,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
skirt_used,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
char_door,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
dish_name,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
meal_time,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
time_since_cook,hh:mm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method1,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method2,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method3,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_description,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
wind_velocity,m/s,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
wind_direction,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
air_temp,C,26.883333333333336,26.650000000000002,26.516666666666666,26.683,3,0.186,0.314,26.997,26.369,0.697,26.997-26.369
RH,%,79.66666666666667,80.0,80.83333333333333,80.167,3,0.601,1.013,81.18,79.154,0.75,81.18-79.154
pressure,in Hg,29.723333333333333,29.70833333333333,29.74166666666667,29.724,3,0.017,0.029,29.753,29.695,0.057,29.753-29.695
weight_pot1,kg,1.121,1.0832499999999998,1.1195000000000002,1.108,3,0.021,0.035,1.143,1.073,1.895,1.143-1.073
weight_pot2,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_pot3,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_tray,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
name_ingredient1,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient2,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient3,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient4,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient5,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient6,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient7,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient8,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient9,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient10,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient1,kJ/kgC,3.98,3.3166666666666664,3.98,3.759,3,0.383,0.646,4.405,3.113,10.189,4.405-3.113
SH_ingredient2,kJ/kgC,3.77,3.776666666666667,3.77,3.772,3,0.004,0.007,3.779,3.765,0.106,3.779-3.765
SH_ingredient3,kJ/kgC,3.81,3.838333333333333,3.81,3.819,3,0.016,0.027,3.846,3.792,0.419,3.846-3.792
SH_ingredient4,kJ/kgC,3.81,3.391666666666666,3.81,3.671,3,0.242,0.408,4.079,3.263,6.592,4.079-3.263
SH_ingredient5,kJ/kgC,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient6,kJ/kgC,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient7,kJ/kgC,1.67,1.67,1.67,1.67,3,0.0,0.0,1.67,1.67,0.0,1.67-1.67
SH_ingredient8,kJ/kgC,4.19,4.19,4.19,4.19,3,0.0,0.0,4.19,4.19,0.0,4.19-4.19
SH_ingredient9,kJ/kgC,1.3,1.3416666666666668,1.3,1.314,3,0.024,0.04,1.354,1.274,1.826,1.354-1.274
SH_ingredient10,kJ/kgC,1.55,1.55,1.55,1.55,3,0.0,0.0,1.55,1.55,0.0,1.55-1.55
fuel_type,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_source,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dimensions,cm x cm x cm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
