variable_name,units,value,uncertainty
tester_name,,Nancy ,
test_date,mm-dd-yyyy,2023-07-24 00:00:00,
test_number,,1,
country,,Ghana,
region,,Greater Accra,
community,,Lab,
household,,Lab,
number_people,,5,
Age_gender,"ex: M45, F10","M40,F38, M10, M8, F3",
stove_type,,Traditional Stove,
stove_length_width,cm x cm,31.1 x 31.1,
stove_height,cm,24.1,
stove_material,,Iron,
cold_hot,,Cold,
pot_pan_dimensions,cm x cm,24 x 24,
pot_pan_material,,Aluminium,
single_double,,Single,
lid_used,,Yes the whole time,
skirt_used,,No,
char_door,,door open,
dish_name,,Jollof rice,
meal_time,,Lunch,
time_since_cook,hh:mm,,
cooking_method1,,Pot,
cooking_method2,,,
cooking_method3,,,
stove_description,,,
wind_velocity,m/s,no wind,
wind_direction,,,
air_temp,C,26.8,
RH,%,77,
pressure,in Hg,29.71,
weight_pot1,kg,0.97,
weight_pot2,kg,,
weight_pot3,kg,,
weight_tray,kg,0,
name_ingredient1,,"Pepper, ginger, garlic, onions",
name_ingredient2,,Carrot,
name_ingredient3,,Tomatoes,
name_ingredient4,,Meat,
name_ingredient5,,Mixed spices,
name_ingredient6,,Salt ,
name_ingredient7,,Oil,
name_ingredient8,,Water ,
name_ingredient9,,Rice,
name_ingredient10,,,
SH_ingredient1,kJ/kgC,0,
SH_ingredient2,kJ/kgC,3.81,
SH_ingredient3,kJ/kgC,3.98,
SH_ingredient4,kJ/kgC,1.3,
SH_ingredient5,kJ/kgC,0,
SH_ingredient6,kJ/kgC,0,
SH_ingredient7,kJ/kgC,1.67,
SH_ingredient8,kJ/kgC,4.19,
SH_ingredient9,kJ/kgC,1.55,
SH_ingredient10,kJ/kgC,,
fuel_type,,Char,
fuel_source,,Neem trees,
fuel_dimensions,cm x cm x cm,6.4x5.2x3.1,
gross_calorific_value,kJ/kg,29400,
fuel_mc,%,8,
fuel_type,,Char,
HHV_char,kJ/kg,28200,
start_time,hh:mm:ss,12:26:31,
initial_fuel_mass,kg,1.0335,
kindle_mass,kg,,
initial_temp_ingredient1,C,29.3,
initial_temp_ingredient2,C,26,
initial_temp_ingredient3,C,26.7,
initial_temp_ingredient4,C,17.1,
initial_temp_ingredient5,C,27.1,
initial_temp_ingredient6,C,26.7,
initial_temp_ingredient7,C,28.4,
initial_temp_ingredient8,C,27.4,
initial_temp_ingredient9,C,27,
initial_temp_ingredient10,C,,
initial_mass_ingredient1,kg,0.32,
initial_mass_ingredient2,kg,0.42,
initial_mass_ingredient3,kg,1.202,
initial_mass_ingredient4,kg,0.5,
initial_mass_ingredient5,kg,0.3445,
initial_mass_ingredient6,kg,0.0395,
initial_mass_ingredient7,kg,0.21,
initial_mass_ingredient8,kg,0.85,
initial_mass_ingredient9,kg,1,
initial_mass_ingredient10,kg,,
fire_start_material,,kerosene,
initial_mass_char,kg,0,
container_ingredient1,kg,,
container_ingredient2,kg,,
container_ingredient3,kg,,
container_ingredient4,kg,,
container_ingredient5,kg,,
container_ingredient6,kg,,
container_ingredient7,kg,,
container_ingredient8,kg,,
container_ingredient9,kg,,
container_ingredient10,kg,,
end_time,hh:mm:ss,14:35:00,
shutdown,hh:mm,,
final_fuel_mass,kg,0.072,
final_temp_ingredient1,C,100.1,
final_temp_ingredient2,C,100.1,
final_temp_ingredient3,C,100.1,
final_temp_ingredient4,C,100.1,
final_temp_ingredient5,C,100.1,
final_temp_ingredient6,C,100.1,
final_temp_ingredient7,C,100.1,
final_temp_ingredient8,C,100.1,
final_temp_ingredient9,C,100.1,
final_temp_ingredient10,C,,
final_food_mass1,kg,4.21,
final_food_mass2,kg,,
final_food_mass3,kg,,
final_mass_char,kg,0,
add_mass_loss,kg,,
boil_time,hh:mm:ss,,
obs_mass_loss,,,
