variable_name,units,value,uncertainty
PMsample_mass_hp,g,7.199999999998874e-05,0.0
Qsample_hp,l/min,90447.21884816754,0.0
phase_time_hp,min,31.816666666666666,
PMmass_hp,ug/m^3,0.02501972898568696,0.0
PMsample_mass_mp,g,5.200000000002425e-05,0.0
Qsample_mp,l/min,91546.21275583055,0.0
phase_time_mp,min,35.0,
PMmass_mp,ug/m^3,0.016229117961194455,0.0
PMsample_mass_lp,g,5.8000000000002494e-05,0.0
Qsample_lp,l/min,91516.26178010472,0.0
phase_time_lp,min,35.0,
PMmass_lp,ug/m^3,0.01810763273006836,0.0
