time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/hr,g/hr,g/hr,W,g,g,g
20230727 12:07:12,3220.0,80.40734661971831,76.64788732394368,10637.42957746479,7.89686,23.2670375,22.3,47.9,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505,mp,0.09066720570075669+/-0,0.13579786709983419+/-0,0.003334413066702633+/-0,0.48803141034725656,29.0,1167.452956669743+/-0,156.07289912648358,5.381824107809779,0.13368667082885682,0.13368667082885682,0.01212099688348931,0.01815436475823638,0.0004457665820557139,0.010151376167991413,0.7272598130093586,1.0892618854941827,0.026745994923342835,43.63558878056152,65.35571312965097,1.60475969540057,392.12735861717226,0.01212099688348931,0.01815436475823638,0.0004457665820557139
20230727 12:07:16,3224.0,193.05852661971832,130.64788732394368,43172.42957746479,7.238999999999999,23.2784336,22.3,49.8,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505046296297,mp,0.2176841413413585+/-0,0.23146133552693568+/-0,0.013532847597822258+/-0,0.4035999340645801,29.0,1167.408074299729+/-0,149.42773664929194,5.152680574113515,0.12799957438955212,0.6456849683870654,0.027863477443048994,0.029626952435085088,0.0017321987327999218,0.0200321485676299,1.6718086465829396,1.7776171461051054,0.1039319239679953,100.30851879497638,106.65702876630633,6.235915438079719,773.8018348704078,0.12357490665568528,0.13666217449857673,0.007374561513255401
20230727 12:07:20,3228.0,285.27918661971836,320.6478873239437,9962.42957746479,7.44982,23.2936284,22.2,51.1,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505092592593,mp,0.32165153631428045+/-0,0.5680442721720035+/-0,0.003122827288048699+/-0,0.5291856084875273,29.0,1167.348236507623+/-0,151.58411384793163,5.227038408549367,0.12985337974333058,1.1650984873603876,0.041767539090043944,0.073762468585375,0.0004055096777078229,0.038038121100284275,2.5060523454026367,4.4257481151224995,0.024330580662469372,150.3631407241582,265.54488690734996,1.4598348397481624,1469.336541861781,0.29064506301586107,0.43171204884007675,0.008996600224086692
20230727 12:07:24,3232.0,338.18132661971833,604.6478873239437,15362.42957746479,7.44474,23.3126219,22.6,51.5,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50513888889,mp,0.381274132022514+/-0,1.0710962951362504+/-0,0.004815513517280172+/-0,0.6413122105061054,29.0,1167.2734478931661+/-0,151.5275685599349,5.225088571032238,0.12981325741061778,1.6843515170028587,0.049494437044248475,0.1390424990720811,0.0006251174957830004,0.05916565746405017,2.9696662226549084,8.342549944324865,0.03750704974698002,178.1799733592945,500.5529966594919,2.250422984818801,2285.45101652133,0.488622811192855,0.9878820451284012,0.011497070207218693
20230727 12:07:28,3236.0,342.06910661971835,892.6478873239437,30617.42957746479,7.41934,23.324018,22.7,51.5,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505185185186,mp,0.38564248876500273+/-0,1.5812096812757908+/-0,0.009597352114859082+/-0,0.7229574807040143,29.0,1167.2285793241451+/-0,151.26594913312763,5.21606721148716,0.1295941101962346,2.202727957787797,0.049976995185361923,0.2049154616786078,0.0012437603075651131,0.07734880559918206,2.9986197111217154,12.294927700716467,0.07462561845390679,179.91718266730294,737.695662042988,4.477537107234408,2987.8296626852043,0.6885307919343027,1.8075438918428324,0.016472111437479148
20230727 12:07:32,3240.0,336.19808661971837,1183.6478873239437,33857.42957746479,7.41934,23.3430115,22.8,51.6,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505231481482,mp,0.37899932715356266+/-0,2.0965440346985136+/-0,0.010612963852397966+/-0,0.7787946328881215,29.0,1167.1538060405887+/-0,151.26110396695591,5.215900136791583,0.12959826132948898,2.721121003105753,0.0491176538441479,0.2717084616976392,0.0013754216628234918,0.09520765152897254,2.947059230648874,16.30250770185835,0.0825252997694095,176.82355383893244,978.1504621115009,4.95151798616457,3677.681163261151,0.8850014073108943,2.894377738633389,0.021973798088773117
20230727 12:07:36,3244.0,331.90106661971834,1436.6478873239437,67337.42957746479,7.19328,23.3582063,23.8,51.7,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50527777778,mp,0.3741360814144749+/-0,2.54454152984721+/-0,0.0211076184736331+/-0,0.8123314223903064,29.0,1167.0939943110136+/-0,148.93507333217178,5.1356921838679925,0.1276118924937958,3.2315685730809363,0.047744213399514,0.3247137601528608,0.002693583139457325,0.10908350370507208,2.86465280397084,19.48282560917165,0.16161498836743948,171.8791682382504,1168.969536550299,9.696899302046369,4213.677581119525,1.0759782609089503,4.193232779244832,0.03274813064660242
20230727 12:07:40,3248.0,328.92620661971836,1631.6478873239437,82862.42957746479,7.2720199999999995,23.3734011,23.6,51.9,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505324074074,mp,0.370763664984838+/-0,2.889770762079063+/-0,0.025974091382673585+/-0,0.832229647614037,29.0,1167.034188711324+/-0,149.74416397199076,5.1635918611031295,0.1283117199311384,3.74481545280549,0.04757332354217696,0.37079145668908114,0.0033327803389594087,0.1215844892592714,2.8543994125306176,22.24748740134487,0.19996682033756452,171.26396475183705,1334.8492440806922,11.998009220253872,4696.565651107136,1.2662715550776582,5.676398606001157,0.04607925200244005
20230727 12:07:44,3252.0,330.84648661971835,1783.6478873239437,116477.42957746479,7.26948,23.3961933,23.7,52.0,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50537037037,mp,0.37289953035398377+/-0,3.1587313650917013+/-0,0.036511063159639506+/-0,0.8435339953150741,29.0,1166.9444918032643+/-0,149.71225638237723,5.162491599392318,0.1282942397294569,4.257992411723317,0.04784086174223588,0.4052470389940293,0.004684159089780132,0.13110187390378217,2.870451704534153,24.314822339641758,0.28104954538680793,172.22710227204917,1458.8893403785055,16.862972723208475,5064.203185155297,1.4576350020466018,7.297386761977274,0.06481588836156058
