time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text
20230727 12:39:44,5172.0,49.840266619718314,363.6478873239437,4832.429577464791,6.852919999999999,26.9555752,96.6,51.2,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527592592593,none
20230727 12:39:48,5176.0,49.25788661971831,359.6478873239437,3617.429577464791,7.399019999999999,26.9251856,96.7,51.1,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52763888889,none
20230727 12:39:52,5180.0,47.919986619718316,367.6478873239437,5102.429577464791,6.918959999999999,26.887198599999998,96.6,50.9,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527685185185,none
20230727 12:39:56,5184.0,46.408946619718314,365.6478873239437,6722.429577464791,7.56158,26.8492116,96.5,50.8,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52773148148,none
20230727 12:40:00,5188.0,44.929386619718315,361.6478873239437,7127.429577464791,7.57428,26.8112246,96.3,50.6,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527777777777,none
20230727 12:40:04,5192.0,43.764626619718314,353.6478873239437,6317.429577464791,7.056119999999999,26.7770363,96.1,50.7,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527824074074,none
20230727 12:40:08,5196.0,42.521166619718315,347.6478873239437,11447.42957746479,7.162799999999999,26.742848,96.0,50.5,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52787037037,none
20230727 12:40:12,5200.0,41.261966619718315,314.6478873239437,16442.42957746479,7.67842,26.7086597,96.2,50.6,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527916666666,none
20230727 12:40:16,5204.0,39.93980661971831,320.6478873239437,20762.42957746479,7.25678,26.666874,96.2,51.0,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527962962962,none
20230727 12:40:20,5208.0,38.88522661971832,310.6478873239437,9692.42957746479,6.80974,26.6440818,96.0,51.3,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52800925926,none
20230727 12:40:24,5212.0,39.215766619718316,305.6478873239437,7667.429577464791,6.863079999999999,26.625088299999998,95.9,51.9,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528055555555,none
20230727 12:40:28,5216.0,40.585146619718316,314.6478873239437,5642.429577464791,7.03834,26.6060948,95.8,52.4,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52810185185,none
20230727 12:40:32,5220.0,40.96290661971831,353.6478873239437,5642.429577464791,6.9342,26.5871013,96.0,52.2,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528148148147,none
20230727 12:40:36,5224.0,40.097206619718314,413.6478873239437,5237.429577464791,7.3863199999999996,26.5719065,96.0,52.2,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528194444443,none
20230727 12:40:40,5228.0,38.20840661971831,472.6478873239437,4697.429577464791,6.9596,26.5567117,96.1,52.0,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52824074074,none
20230727 12:40:44,5232.0,35.67426661971832,536.6478873239437,5102.429577464791,6.842759999999999,26.5377182,96.0,51.7,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528287037036,none
20230727 12:40:48,5236.0,33.04568661971831,591.6478873239437,7667.429577464791,7.44728,26.5187247,96.2,52.3,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528333333332,none
20230727 12:40:52,5240.0,31.07818661971831,634.6478873239437,7532.429577464791,7.668259999999999,26.5073286,96.0,52.6,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528379629628,none
20230727 12:40:56,5244.0,29.23660661971831,660.6478873239437,6857.429577464791,7.33298,26.4883351,95.9,52.6,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528425925924,none
20230727 12:41:00,5248.0,27.45798661971831,705.6478873239437,6857.429577464791,6.443979999999999,26.4693416,96.0,52.2,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52847222222,none
