variable_name,units,average,uncertainty
time_prebkg,yyyymmdd hh:mm:ss,20220830 10:55:40,
seconds_prebkg,s,535.0,0.0
ID_prebkg,4003,4003.0,0.0
CO_prebkg,ppm,150.4777797852816,0.0
CO2_prebkg,ppm,1604.6540447504303,0.0
PM_prebkg,Mm^-1,-4.891860487160759e-17,0.0
Flow_prebkg,mmH2O,10.456476764199655,0.0
FLUEtemp_prebkg,degC,21.682168674698794,0.0
H2Otemp_prebkg,degC,20.18273666092943,0.0
RH_prebkg,%,6.795697074010327,0.0
GravFlo1_prebkg,lpm,11910.28743545611,0.0
GravFlo2_prebkg,lpm,12143.497418244406,0.0
COtemp_prebkg,degC,20.0,0.0
VOC_prebkg,ppm,-4.794023277417543e-15,0.0
CH4_prebkg,ppm,-2.5046325694263085e-14,0.0
CH4temp_prebkg,degC,20.20051635111876,0.0
Ctemp1_prebkg,degC,22.53406196213425,0.0
Ctemp2_prebkg,degC,22.238106712564544,0.0
Ctemp3_prebkg,degC,22.125197934595526,0.0
TC1_prebkg,degC,22.809931153184166,0.0
TC2_prebkg,degC,nan,
TC3_prebkg,degC,nan,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-46.46950086058519,0.0
TC7_prebkg,degC,nan,
TC8_prebkg,degC,nan,
dP2_prebkg,mmH2O,0.11368330464716003,0.0
AmbTemp_prebkg,degC,20.735628227194493,0.0
AmbPres_prebkg,hPa,988.0109294320138,0.0
AmbRH_prebkg,%,55.87676419965576,0.0
AS1_415nm_prebkg,counts,0.0,0.0
AS1_445nm_prebkg,counts,0.0,0.0
AS1_480nm_prebkg,counts,0.0,0.0
AS1_515nm_prebkg,counts,0.0,0.0
AS1_555nm_prebkg,counts,0.0,0.0
AS1_590nm_prebkg,counts,0.0,0.0
AS1_630nm_prebkg,counts,0.0,0.0
AS1_680nm_prebkg,counts,0.0,0.0
AS1_CLEAR_prebkg,counts,0.0,0.0
AS1_NIR_prebkg,counts,0.0,0.0
AS2_415nm_prebkg,counts,0.0,0.0
AS2_445nm_prebkg,counts,0.0,0.0
AS2_480nm_prebkg,counts,0.0,0.0
AS2_515nm_prebkg,counts,0.0,0.0
AS2_555nm_prebkg,counts,0.0,0.0
AS2_590nm_prebkg,counts,0.0,0.0
AS2_630nm_prebkg,counts,0.0,0.0
AS2_680nm_prebkg,counts,0.0,0.0
AS2_CLEAR_prebkg,counts,0.0,0.0
AS2_NIR_prebkg,counts,0.0,0.0
AS3_415nm_prebkg,counts,0.0,0.0
AS3_445nm_prebkg,counts,0.0,0.0
AS3_480nm_prebkg,counts,0.0,0.0
AS3_515nm_prebkg,counts,0.0,0.0
AS3_555nm_prebkg,counts,0.0,0.0
AS3_590nm_prebkg,counts,0.0,0.0
AS3_630nm_prebkg,counts,0.0,0.0
AS3_680nm_prebkg,counts,0.0,0.0
AS3_CLEAR_prebkg,counts,0.0,0.0
AS3_NIR_prebkg,counts,0.0,0.0
O2_1_prebkg,lambda,7.943259896729777,0.0
O2_2_prebkg,lambda,0.018999999999999996,0.0
O2_3_prebkg,lambda,0.025784853700516346,0.0
O2_4_prebkg,lambda,-0.001,0.0
O2_ave_prebkg,lambda,1.996761187607573,0.0
