time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 12:40:40,6835.0,4003.0,1.6144751381215472,494.0,-0.3666092943201378,8.194,23.83,21.42,58.5,11723.0,11985.0,25.0,0.8247848537005105,177.76764199655764,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.06,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52824074074,lp
20220830 12:40:41,6836.0,4003.0,1.684475138121547,496.0,-0.3666092943201378,8.024,23.83,21.42,58.5,12137.0,12422.0,25.0,0.8247848537005105,177.76764199655764,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528252314816,lp
20220830 12:40:42,6837.0,4003.0,1.744475138121547,499.0,-0.3666092943201378,8.421,23.81,21.42,58.5,44896.0,12097.0,25.0,0.8247848537005105,177.76764199655764,25.9,27.69,27.51,27.38,27.25,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52826388889,lp
20220830 12:40:43,6838.0,4003.0,1.874475138121547,502.0,1.6333907056798622,8.748,23.81,21.42,58.5,44967.0,12279.0,25.0,0.8247848537005105,177.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528275462962,lp
20220830 12:40:44,6839.0,4003.0,2.004475138121547,508.0,-0.3666092943201378,8.556,23.78,21.4,58.5,44958.0,46764.0,25.0,0.7647848537005117,177.76764199655764,25.9,27.68,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528287037036,lp
20220830 12:40:45,6840.0,4003.0,2.074475138121547,504.0,-0.3666092943201378,8.362,23.78,21.42,58.5,44929.0,46757.0,25.0,0.704784853700513,177.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.528298611112,lp
20220830 12:40:46,6841.0,4003.0,2.144475138121547,505.0,-0.3666092943201378,8.496,23.78,21.45,58.5,44932.0,46755.0,25.0,0.704784853700513,177.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528310185186,lp
20220830 12:40:47,6842.0,4003.0,2.204475138121547,509.0,-0.3666092943201378,8.323,23.78,21.47,58.5,44960.0,46801.0,25.0,0.6447848537005108,177.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52832175926,lp
20220830 12:40:48,6843.0,4003.0,2.334475138121547,512.0,-0.3666092943201378,7.998,23.81,21.49,58.5,44954.0,46768.0,25.0,0.6447848537005108,177.76764199655764,25.9,27.68,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528333333332,lp
20220830 12:40:49,6844.0,4003.0,2.334475138121547,512.0,-0.3666092943201378,7.992,23.78,21.47,58.5,44929.0,46728.0,25.0,0.584784853700512,177.76764199655764,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.11,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52834490741,lp
20220830 12:40:50,6845.0,4003.0,2.464475138121547,515.0,-0.3666092943201378,8.21,23.78,21.47,58.5,44961.0,46759.0,25.0,0.584784853700512,169.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.15,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.52835648148,lp
20220830 12:40:51,6846.0,4003.0,2.604475138121547,517.0,-0.3666092943201378,8.226,23.81,21.47,58.5,44949.0,46770.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528368055555,lp
20220830 12:40:52,6847.0,4003.0,2.604475138121547,515.0,0.6333907056798622,8.491,23.81,21.45,58.5,44933.0,46728.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.16,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528379629628,lp
