time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 10:50:50,245.0,4003.0,2.334475138121547,591.0,0.6333907056798622,10.605,20.97,20.02,25.7,11831.0,12059.0,20.0,0.584784853700512,169.76764199655764,19.4,21.87,21.47,21.48,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45196759259,prebkg
20220830 10:50:51,246.0,4003.0,2.144475138121547,572.0,-0.3666092943201378,11.112,20.99,20.02,24.3,12034.0,12249.0,20.0,0.584784853700512,169.76764199655764,19.5,21.87,21.47,21.48,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.451979166668,prebkg
20220830 10:50:52,247.0,4003.0,2.204475138121547,549.0,0.6333907056798622,10.619,20.97,20.02,23.0,11809.0,12084.0,20.0,0.584784853700512,169.76764199655764,19.4,21.87,21.48,21.49,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45199074074,prebkg
20220830 10:50:53,248.0,4003.0,2.144475138121547,528.0,0.6333907056798622,10.864,20.99,20.02,21.8,11917.0,12172.0,20.0,0.5247848537005133,169.76764199655764,19.5,21.88,21.48,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.452002314814,prebkg
20220830 10:50:54,249.0,4003.0,2.074475138121547,500.0,0.6333907056798622,10.65,21.02,20.02,20.7,12013.0,12167.0,20.0,0.584784853700512,171.76764199655764,19.5,21.88,21.48,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452013888887,prebkg
20220830 10:50:55,250.0,4003.0,2.074475138121547,477.0,0.6333907056798622,10.501,20.99,20.02,19.8,11855.0,12175.0,20.0,0.584784853700512,171.76764199655764,19.5,21.88,21.48,21.49,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452025462964,prebkg
20220830 10:50:56,251.0,4003.0,2.004475138121547,451.0,0.6333907056798622,10.698,21.02,20.02,18.9,11804.0,12081.0,20.0,0.5247848537005133,171.76764199655764,19.5,21.89,21.5,21.5,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.08,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452037037037,prebkg
20220830 10:50:57,252.0,4003.0,1.9444751381215468,427.0,-0.3666092943201378,10.586,21.04,20.02,18.2,11895.0,12013.0,20.0,0.584784853700512,171.76764199655764,19.5,21.89,21.5,21.5,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45204861111,prebkg
20220830 10:50:58,253.0,4003.0,1.9444751381215468,404.0,-0.3666092943201378,10.43,21.04,19.99,17.5,11969.0,12120.0,20.0,0.584784853700512,171.76764199655764,19.5,21.89,21.5,21.5,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452060185184,prebkg
