,,Metrics,,units,data_type,data_key,4R1,4R2,4R3,3R2,
,,,,,,stove_type/model,,,,,
,,Operation,,,,,,,,,
,,# test replicates,,,,,,,,,
,,,Cold start,,N,,,,,,
,,,High power,,N,,,,,,
,,,Medium power,,N,,,,,,
,,,Low power,,N,,,,,,
,,"Initial fuel load density, wet basis",,,,,,,,,
,,,Cold start,,,,,,,,
,,,High power,,,,,,,,
,,,Medium power,,,,,,,,
,,,Low power,,,,,,,,
,,"Fuel mass consumed, dry basis with char",,,,,,,,,
,,,Cold start,,average (N),fuel_dry_mass_L1,,,,,
,,,High power,,average (N),fuel_dry_mass_hp,,,,,
,,,Medium power,,average (N),fuel_dry_mass_mp,,,,,
,,,Low power,,average (N),fuel_dry_mass_lp,,,,,
,,,Total,,average,fuel_dry_mass_total,,,,,
,,"Initial fuel mass, wet basis, dry fir",,,,,,,,,
,,,Cold start,,average +- confidence (N),initial_fuel_mass_1_L1,,,,,
,,,High power,,average +- confidence (N),initial_fuel_mass_1_hp,,,,,
,,,Medium power,,average +- confidence,initial_fuel_mass_1_mp,,,,,
,,,Low power,,average +- confidence,initial_fuel_mass_1_lp,,,,,
,,,Total,,,,,,,,
,,"Burn rate, dry basis with char",,,,,,,,,
,,,Cold start,kJ/kg,average +- confidence,fuel_higher_heating_value_1,20634.0 ± 0.0,20634.0 ± 0.0,20634.0 ± 0.0,20634.0 ± 0.0,
,,,High power,kJ/kg,average +- confidence,fuel_higher_heating_value_1,20634.0 ± 0.0,20634.0 ± 0.0,20634.0 ± 0.0,20634.0 ± 0.0,
,,,Medium power,kJ/kg,average +- confidence,fuel_higher_heating_value_1,20634.0 ± 0.0,20634.0 ± 0.0,20634.0 ± 0.0,20634.0 ± 0.0,
,,,Low power,kJ/kg,average +- confidence,fuel_higher_heating_value_1,20634.0 ± 0.0,20634.0 ± 0.0,20634.0 ± 0.0,20634.0 ± 0.0,
,,,Total,,,,,,,,
,,"Burn rate, dry basis with char",,,,,,,,,
,,,Cold start,MJ/kg,average +- confidence,fuel_higher_heating_value_1,20.63 ± 0.0,20.63 ± 0.0,20.63 ± 0.0,20.63 ± 0.0,
,,,High power,MJ/kg,average +- confidence,fuel_higher_heating_value_1,20.63 ± 0.0,20.63 ± 0.0,20.63 ± 0.0,20.63 ± 0.0,
,,,Medium power,MJ/kg,average +- confidence,fuel_higher_heating_value_1,20.63 ± 0.0,20.63 ± 0.0,20.63 ± 0.0,20.63 ± 0.0,
,,,Low power,MJ/kg,average +- confidence,fuel_higher_heating_value_1,20.63 ± 0.0,20.63 ± 0.0,20.63 ± 0.0,20.63 ± 0.0,
