,,Metrics,,units_1,sig_figs_1,data_type_1,data_key_1,4R1,units_1,sig_figs_1,data_type_1,data_key_1,4R2,4R3,3R2,
,,,,,,,stove_type/model,,,,,stove_type/model,,,,
,,Operation,,,,,,,,,,,,,,
,,# test replicates,,,,,,,,,,,,,,
,,,Cold start,%,0,N,fuel_mc_1,7.0,%,0,N,fuel_mc_1,7.0,26.0,4.0,
,,,High power,%,0,confidence (N),fuel_mc_1,0 (7),%,0,confidence,fuel_mc_1,0,0,0,
,,,Medium power,,0,N,,,,0,N,,,,,
,,,Low power,,0,N,,,,0,N,,,,,
,,"Initial fuel load density, wet basis",,,,,,,,,,,,,,
,,,Cold start,,,,,,,,,,,,,
,,,High power,,,,,,,,,,,,,
,,,Medium power,,,,,,,,,,,,,
,,,Low power,,,,,,,,,,,,,
,,"Fuel mass consumed, dry basis with char",,,,,,,,,,,,,,
,,,Cold start,,1,average (N),fuel_dry_mass_L1,,,1,average (N),fuel_dry_mass_1_L1,,,,
,,,High power,,1,average (N),fuel_dry_mass_hp,,,1,average (N),fuel_dry_mass_1_hp,,,,
,,,Medium power,,1,average (N),fuel_dry_mass_mp,,,1,average (N),fuel_dry_mass_1_mp,,,,
,,,Low power,,1,average (N),fuel_dry_mass_lp,,,1,average (N),fuel_dry_mass_1_lp,,,,
,,,Total,,1,average,fuel_dry_mass_total,,,1,average,fuel_dry_mass_total,,,,
,,"Initial fuel mass, wet basis, dry fir",,,,,,,,,,,,,,
,,,Cold start,,,average +- confidence (N),initial_fuel_mass_1_L1,,,,average +- confidence (N),initial_fuel_mass_1_L1,,,,
,,,High power,,,average +- confidence (N),initial_fuel_mass_1_hp,,,,average +- confidence (N),initial_fuel_mass_1_hp,,,,
,,,Medium power,,,average +- confidence,initial_fuel_mass_1_mp,,,,average +- confidence,initial_fuel_mass_1_mp,,,,
,,,Low power,,,average +- confidence,initial_fuel_mass_1_lp,,,,average +- confidence,initial_fuel_mass_1_lp,,,,
,,,Total,,,,,,,,,,,,,
,,"Burn rate, dry basis with char",,,,,,,,,,,,,,
,,,Cold start,g/min,,average +- confidence,burn_rate_dry_L1,,g/min,,average +- confidence,burn_rate_dry_L1,,,,
,,,High power,g/min,,average +- confidence,burn_rate_dry_hp,,g/min,,average +- confidence,burn_rate_dry_hp,,,,
,,,Medium power,g/min,,average +- confidence,burn_rate_dry_mp,,g/min,,average +- confidence,burn_rate_dry_mp,,,,
,,,Low power,g/min,,average +- confidence,burn_rate_dry_lp,,g/min,,average +- confidence,burn_rate_dry_lp,,,,
,,,Total,,,,,,,,,,,,,
,,"Burn rate, dry basis with char",,,,,,,,,,,,,,
,,,Cold start,lb/hr,,average +- confidence,burn_rate_dry_L1,,lb/hr,,average +- confidence,burn_rate_dry_L1,,,,
,,,High power,lb/hr,,average +- confidence,burn_rate_dry_hp,,lb/hr,,average +- confidence,burn_rate_dry_hp,,,,
,,,Medium power,lb/hr,,average +- confidence,burn_rate_dry_mp,,lb/hr,,average +- confidence,burn_rate_dry_mp,,,,
,,,Low power,lb/hr,,average +- confidence,burn_rate_dry_lp,,lb/hr,,average +- confidence,burn_rate_dry_lp,,,,
