,,Metrics,,units,sig_figs,data_type,data_key,4R1,4R2,4R3,3R2,
,,,,,,,stove_type/model,,,,,
,,Operation,,,,,,,,,,
,,# test replicates,,,,,,,,,,
,,,Cold start,%,0,N,fuel_mc_1,7.0,7.0,26.0,4.0,
,,,High power,,0,N,,,,,,
,,,Medium power,,0,N,,,,,,
,,,Low power,,0,N,,,,,,
,,"Initial fuel load density, wet basis",,,,,,,,,,
,,,Cold start,,,,,,,,,
,,,High power,,,,,,,,,
,,,Medium power,,,,,,,,,
,,,Low power,,,,,,,,,
,,"Fuel mass consumed, dry basis with char",,,,,,,,,,
,,,Cold start,kJ/kg,1,average (N),fuel_higher_heating_value_1,20634.0 (7),20634.0 (7),20634.0 (26),20634.0 (4),
,,,High power,kJ/kg,1,average (N),fuel_higher_heating_value_1,20634.0 (7),20634.0 (7),20634.0 (26),20634.0 (4),
,,,Medium power,,1,average (N),fuel_dry_mass_mp,,,,,
,,,Low power,,1,average (N),fuel_dry_mass_lp,,,,,
,,,Total,,1,average,fuel_dry_mass_total,,,,,
,,"Initial fuel mass, wet basis, dry fir",,,,,,,,,,
,,,Cold start,%,,average +- confidence (N),fuel_mc_1,17.5 ± 0.0 (7),17.5 ± 0.0 (7),17.5 ± 0.0 (26),17.5 ± 0.0 (4),
,,,High power,,,average +- confidence (N),initial_fuel_mass_1_hp,,,,,
,,,Medium power,,,average +- confidence,initial_fuel_mass_1_mp,,,,,
,,,Low power,,,average +- confidence,initial_fuel_mass_1_lp,,,,,
,,,Total,,,,,,,,,
,,"Burn rate, dry basis with char",,,,,,,,,,
,,,Cold start,g/min,,average +- confidence,burn_rate_dry_L1,,,,,
,,,High power,g/min,,average +- confidence,burn_rate_dry_hp,,,,,
,,,Medium power,g/min,,average +- confidence,burn_rate_dry_mp,,,,,
,,,Low power,g/min,,average +- confidence,burn_rate_dry_lp,,,,,
,,,Total,,,,,,,,,
,,"Burn rate, dry basis with char",,,,,,,,,,
,,,Cold start,MJ/kg,,average +- confidence,fuel_higher_heating_value_1,20.6 ± 0.0,20.6 ± 0.0,20.6 ± 0.0,20.6 ± 0.0,
,,,High power,MJ/kg,,average +- confidence,fuel_higher_heating_value_1,20.6 ± 0.0,20.6 ± 0.0,20.6 ± 0.0,20.6 ± 0.0,
,,,Medium power,lb/hr,,average +- confidence,burn_rate_dry_mp,,,,,
,,,Low power,lb/hr,,average +- confidence,burn_rate_dry_lp,,,,,
