Controller Time, Controller Date, State, Power Level, Charflip, Charmax, TC1_bm x100, TC2_tp x100, TC_PCB, TC_PCB_CURRENT x100, dtTC1 x100, dtTC2 x100, TC1_temp_rate x100, TC2_temp_rate x100, FAN1_BTM_SET, FAN1_BTM_RPM, FAN2_TOP_SET, FAN2_TOP_RPM, Battery Level, Battery Voltage, Battery Temperature, Time Session, Current FAN Setting, Debug Message\
10:53:30 AM,6/16/26,0,1,6,0,0,4,24.1,16.92,21.14,-43.29,-129.75,-4.43,-13.22,0,0,0,0,0,3297,86,19.22,2147483647\
10:54:00 AM,6/16/26,30,1,6,0,0,4,19.99,25.67,21.23,0.03,-0.22,0.05,0.32,1,2000,2010,3200,3210,3290,84,19.22,2147483647\
10:54:30 AM,6/16/26,60,2,6,0,0,4,20.33,48.99,21.32,-0.03,1.43,-0.03,1.21,2,2000,2000,4500,4500,3285,83,19.22,2147483647\
10:55:00 AM,6/16/26,90,2,6,0,0,4,20.79,67.8,21.54,-0.22,0.51,-0.03,0.57,2,2000,2000,4500,4500,3283,83,19.31,2147483647\
10:55:30 AM,6/16/26,120,2,6,0,0,4,20.63,82.34,21.63,0.4,0.39,0.04,0.52,2,2000,2010,4500,4500,3282,83,19.31,2147483647\
10:56:00 AM,6/16/26,150,2,6,0,0,4,20.91,98.52,21.91,0.19,0.91,-0.02,0.68,2,2000,2000,4500,4500,3281,83,19.35,2147483647\
10:56:30 AM,6/16/26,180,2,6,0,0,4,21.28,118.53,22.03,0.06,0.55,-0.03,0.72,2,2000,2010,4500,4500,3280,82,19.41,2147483647\
10:57:00 AM,6/16/26,210,2,6,0,0,4,21.4,137.05,22.15,-0.5,0,0.01,0.62,2,2000,2000,4500,4490,3280,82,19.5,2147483647\
10:57:30 AM,6/16/26,240,3,6,0,0,4,21.77,155.5,22.27,-0.15,1.59,0.01,0.9,3,1500,1500,5000,4990,3278,82,19.62,2147483647\
10:58:00 AM,6/16/26,270,3,6,0,0,4,22.64,174.36,22.4,0,0.5,0.03,0.55,3,1500,1500,5000,5000,3275,81,19.74,2147483647\
10:58:30 AM,6/16/26,300,3,6,0,0,4,23.94,185.19,22.46,0.25,0.75,0.04,0.26,3,1500,1500,5000,5000,3275,81,19.8,2147483647\
