time,Controller Time,Controller Date,State,Power Level,Charflip,Charmax,TC1_bm x100,TC2_tp x100,TC_PCB,TC_PCB_CURRENT x100,dtTC1 x100,dtTC2 x100,TC1_temp_rate x100,TC2_temp_rate x100,FAN1_BTM_SET,FAN1_BTM_RPM,FAN2_TOP_SET,FAN2_TOP_RPM,Battery Level,Battery Voltage,Battery Temperature,Time Session,Current FAN Setting,Debug Message,PrimaryFlow,ave_temp,SecondaryFlow,TotalFlow
YYYY%m%d %H:%M:%S,,,,,,,,,,,,,,,,,,,,,,,,,,degC,,
2026-06-16 11:38:30,10:53:30 AM,6/16/26,0.0,1.0,6.0,0.0,0.0,4.0,24.1,16.92,21.14,-43.29,-129.75,-4.43,-13.22,0.0,0.0,0.0,0.0,0.0,3297.0,86.0,19.22,2147483647.0,0.0,9.366666666666667,0,0.0
2026-06-16 11:39:00,10:54:00 AM,6/16/26,30.0,1.0,6.0,0.0,0.0,4.0,19.99,25.67,21.23,0.03,-0.22,0.05,0.32,1.0,2000.0,2010.0,3200.0,3210.0,3290.0,84.0,19.22,2147483647.0,2011.0,7.996666666666666,0,2011.0
2026-06-16 11:39:30,10:54:30 AM,6/16/26,60.0,2.0,6.0,0.0,0.0,4.0,20.33,48.99,21.32,-0.03,1.43,-0.03,1.21,2.0,2000.0,2000.0,4500.0,4500.0,3285.0,83.0,19.22,2147483647.0,2002.0,8.11,0,2002.0
2026-06-16 11:40:00,10:55:00 AM,6/16/26,90.0,2.0,6.0,0.0,0.0,4.0,20.79,67.8,21.54,-0.22,0.51,-0.03,0.57,2.0,2000.0,2000.0,4500.0,4500.0,3283.0,83.0,19.31,2147483647.0,2002.0,8.263333333333334,0,2002.0
2026-06-16 11:40:30,10:55:30 AM,6/16/26,120.0,2.0,6.0,0.0,0.0,4.0,20.63,82.34,21.63,0.4,0.39,0.04,0.52,2.0,2000.0,2010.0,4500.0,4500.0,3282.0,83.0,19.31,2147483647.0,2012.0,8.209999999999999,0,2012.0
2026-06-16 11:41:00,10:56:00 AM,6/16/26,150.0,2.0,6.0,0.0,0.0,4.0,20.91,98.52,21.91,0.19,0.91,-0.02,0.68,2.0,2000.0,2000.0,4500.0,4500.0,3281.0,83.0,19.35,2147483647.0,2002.0,8.303333333333333,0,2002.0
2026-06-16 11:41:30,10:56:30 AM,6/16/26,180.0,2.0,6.0,0.0,0.0,4.0,21.28,118.53,22.03,0.06,0.55,-0.03,0.72,2.0,2000.0,2010.0,4500.0,4500.0,3280.0,82.0,19.41,2147483647.0,2012.0,8.426666666666668,0,2012.0
2026-06-16 11:42:00,10:57:00 AM,6/16/26,210.0,2.0,6.0,0.0,0.0,4.0,21.4,137.05,22.15,-0.5,0.0,0.01,0.62,2.0,2000.0,2000.0,4500.0,4490.0,3280.0,82.0,19.5,2147483647.0,2002.0,8.466666666666667,0,2002.0
2026-06-16 11:42:30,10:57:30 AM,6/16/26,240.0,3.0,6.0,0.0,0.0,4.0,21.77,155.5,22.27,-0.15,1.59,0.01,0.9,3.0,1500.0,1500.0,5000.0,4990.0,3278.0,82.0,19.62,2147483647.0,1503.0,8.59,0,1503.0
2026-06-16 11:43:00,10:58:00 AM,6/16/26,270.0,3.0,6.0,0.0,0.0,4.0,22.64,174.36,22.4,0.0,0.5,0.03,0.55,3.0,1500.0,1500.0,5000.0,5000.0,3275.0,81.0,19.74,2147483647.0,1503.0,8.88,0,1503.0
2026-06-16 11:43:30,10:58:30 AM,6/16/26,300.0,3.0,6.0,0.0,0.0,4.0,23.94,185.19,22.46,0.25,0.75,0.04,0.26,3.0,1500.0,1500.0,5000.0,5000.0,3275.0,81.0,19.8,2147483647.0,1503.0,9.313333333333334,0,1503.0
