variable_name,units,average,uncertainty
time_prebkg,yyyymmdd hh:mm:ss,20231019 13:09:59,
seconds_prebkg,s,460.0,0.0
ID_prebkg,4003,4003.0,0.0
CO_prebkg,ppm,5.275491309587751e-16,0.0
CO2_prebkg,ppm,108.4590454424374,0.0
PM_prebkg,Mm^-1,10.638873339484462,0.0
Flow_prebkg,mmH2O,16.115791183294665,0.0
FLUEtemp_prebkg,degC,20.667633410672853,0.0
H2Otemp_prebkg,degC,17.377331786542925,0.0
RH_prebkg,%,68.8707656612529,0.0
GravFlo1_prebkg,lpm,0.010556844547563803,0.0
GravFlo2_prebkg,lpm,12.451160092807424,0.0
COtemp_prebkg,degC,21.0,0.0
VOC_prebkg,ppm,1.3188728273969376e-16,0.0
CH4_prebkg,ppm,3.956618482190813e-16,0.0
CH4temp_prebkg,degC,20.122505800464037,0.0
Ctemp1_prebkg,degC,22.581693735498842,0.0
Ctemp2_prebkg,degC,22.198190255220414,0.0
Ctemp3_prebkg,degC,22.07127610208817,0.0
TC1_prebkg,degC,22.2015313225058,0.0
TC2_prebkg,degC,34.63461716937355,0.0
TC3_prebkg,degC,27.87593967517401,0.0
TC4_prebkg,degC,29.598329466357306,0.0
TC5_prebkg,degC,26.213155452436194,0.0
TC6_prebkg,degC,22.03232018561485,0.0
TC7_prebkg,degC,25.743016241299298,0.0
TC8_prebkg,degC,nan,
dP2_prebkg,mmH2O,0.6190974477958237,0.0
AmbTemp_prebkg,degC,19.84651162790698,0.0
AmbPres_prebkg,hPa,991.4940139211138,0.0
AmbRH_prebkg,%,61.08747099767981,0.0
AS1_415nm_prebkg,counts,0.0,0.0
AS1_445nm_prebkg,counts,0.0,0.0
AS1_480nm_prebkg,counts,0.0,0.0
AS1_515nm_prebkg,counts,0.0,0.0
AS1_555nm_prebkg,counts,0.0,0.0
AS1_590nm_prebkg,counts,0.0,0.0
AS1_630nm_prebkg,counts,0.0,0.0
AS1_680nm_prebkg,counts,0.0,0.0
AS1_CLEAR_prebkg,counts,0.0,0.0
AS1_NIR_prebkg,counts,0.0,0.0
AS2_415nm_prebkg,counts,0.0,0.0
AS2_445nm_prebkg,counts,0.0,0.0
AS2_480nm_prebkg,counts,0.0,0.0
AS2_515nm_prebkg,counts,0.0,0.0
AS2_555nm_prebkg,counts,0.0,0.0
AS2_590nm_prebkg,counts,0.0,0.0
AS2_630nm_prebkg,counts,0.0,0.0
AS2_680nm_prebkg,counts,0.0,0.0
AS2_CLEAR_prebkg,counts,0.0,0.0
AS2_NIR_prebkg,counts,0.0,0.0
AS3_415nm_prebkg,counts,0.0,0.0
AS3_445nm_prebkg,counts,0.0,0.0
AS3_480nm_prebkg,counts,0.0,0.0
AS3_515nm_prebkg,counts,0.0,0.0
AS3_555nm_prebkg,counts,0.0,0.0
AS3_590nm_prebkg,counts,0.0,0.0
AS3_630nm_prebkg,counts,0.0,0.0
AS3_680nm_prebkg,counts,0.0,0.0
AS3_CLEAR_prebkg,counts,0.0,0.0
AS3_NIR_prebkg,counts,0.0,0.0
O2_1_prebkg,lambda,7.9579025522041755,0.0
O2_2_prebkg,lambda,0.662,0.0
O2_3_prebkg,lambda,0.002000000000000001,0.0
CO2v_prebkg,ppm,5.908550266738281e-14,0.0
O2_ave_prebkg,lambda,2.8739675174013923,0.0
datenumbers_prebkg,date,19649.54859953704,
phase_prebkg,text,prebkg,
time_L1,yyyymmdd hh:mm:ss,20231019 13:34:47,
seconds_L1,s,1948.0,0.0
ID_L1,4003,4003.0,0.0
CO_L1,ppm,185.0797684267294,0.0
CO2_L1,ppm,3564.0886364078942,0.0
PM_L1,Mm^-1,171.0915458775181,0.0
Flow_L1,mmH2O,15.753831816211529,0.0
FLUEtemp_L1,degC,31.069934980494146,0.0
H2Otemp_L1,degC,19.113870827915044,0.0
RH_L1,%,77.23125270914608,0.0
GravFlo1_L1,lpm,0.016562635457303857,0.0
GravFlo2_L1,lpm,16.349562201993933,0.0
COtemp_L1,degC,21.0,0.0
VOC_L1,ppm,2.158466288973074,0.0
CH4_L1,ppm,24.78488411478705,0.0
CH4temp_L1,degC,21.523276983094927,0.0
Ctemp1_L1,degC,23.709939315127873,0.0
Ctemp2_L1,degC,23.47037711313394,0.0
Ctemp3_L1,degC,23.297191157347207,0.0
TC1_L1,degC,114.218040745557,0.0
TC2_L1,degC,345.2330039011704,0.0
TC3_L1,degC,225.6771348071088,0.0
TC4_L1,degC,329.03490247074126,0.0
TC5_L1,degC,316.58731252709146,0.0
TC6_L1,degC,248.18859557867358,0.0
TC7_L1,degC,276.27023840485475,0.0
TC8_L1,degC,nan,
dP2_L1,mmH2O,1.3924052882531424,0.0
AmbTemp_L1,degC,20.471521456436932,0.0
AmbPres_L1,hPa,991.2039878630254,0.0
AmbRH_L1,%,60.20528825314261,0.0
AS1_415nm_L1,counts,0.0,0.0
AS1_445nm_L1,counts,0.0,0.0
AS1_480nm_L1,counts,0.0,0.0
AS1_515nm_L1,counts,0.0,0.0
AS1_555nm_L1,counts,0.0,0.0
AS1_590nm_L1,counts,0.0,0.0
AS1_630nm_L1,counts,0.0,0.0
AS1_680nm_L1,counts,0.0,0.0
AS1_CLEAR_L1,counts,0.0,0.0
AS1_NIR_L1,counts,0.0,0.0
AS2_415nm_L1,counts,0.0,0.0
AS2_445nm_L1,counts,0.0,0.0
AS2_480nm_L1,counts,0.0,0.0
AS2_515nm_L1,counts,0.0,0.0
AS2_555nm_L1,counts,0.0,0.0
AS2_590nm_L1,counts,0.0,0.0
AS2_630nm_L1,counts,0.0,0.0
AS2_680nm_L1,counts,0.0,0.0
AS2_CLEAR_L1,counts,0.0,0.0
AS2_NIR_L1,counts,0.0,0.0
AS3_415nm_L1,counts,0.0,0.0
AS3_445nm_L1,counts,0.0,0.0
AS3_480nm_L1,counts,0.0,0.0
AS3_515nm_L1,counts,0.0,0.0
AS3_555nm_L1,counts,0.0,0.0
AS3_590nm_L1,counts,0.0,0.0
AS3_630nm_L1,counts,0.0,0.0
AS3_680nm_L1,counts,0.0,0.0
AS3_CLEAR_L1,counts,0.0,0.0
AS3_NIR_L1,counts,0.0,0.0
O2_1_L1,lambda,6.264769830949285,0.0
O2_2_L1,lambda,0.6619999999999999,0.0
O2_3_L1,lambda,0.0020000000000000005,0.0
CO2v_L1,ppm,3263.0215551304077,0.0
O2_ave_L1,lambda,2.309589943649762,0.0
datenumbers_L1,date,19649.565821759257,
phase_L1,text,L1,
time_hp,yyyymmdd hh:mm:ss,20231019 14:12:30,
seconds_hp,s,4211.0,0.0
ID_hp,4003,4003.0,0.0
CO_hp,ppm,179.7007159028558,0.0
CO2_hp,ppm,5684.422293326222,0.0
PM_hp,Mm^-1,26.15935020500876,0.0
Flow_hp,mmH2O,15.284004052228726,0.0
FLUEtemp_hp,degC,40.0341467807294,0.0
H2Otemp_hp,degC,25.71377757766772,0.0
RH_hp,%,81.22764520486268,0.0
GravFlo1_hp,lpm,0.01389464205312922,0.0
GravFlo2_hp,lpm,16.31074741107609,0.0
COtemp_hp,degC,22.114813147230976,0.0
VOC_hp,ppm,-0.14856447555846056,0.0
CH4_hp,ppm,62.478562039359026,0.0
CH4temp_hp,degC,23.18689779378658,0.0
Ctemp1_hp,degC,25.3309004952724,0.0
Ctemp2_hp,degC,25.036253939666818,0.0
Ctemp3_hp,degC,24.806636650157586,0.0
