variable,units,value,uncertainty,,
filterID_B_L1,text,3341+3342,,,
taremass_B_L1,g,0.27533,,0.137436667,0.137893333
grossmass_B_L1,g,0.283832,,0.138958,0.144874
start_time_B_L1,yyyymmdd hh:mm:ss,13:15:34,,,
end_time_B_L1,yyyymmdd hh:mm:ss,13:54:00,,,
filterID_B_hp,text,3343,,,
taremass_B_hp,g,0.138243333,,,
grossmass_B_hp,g,0.140854,,,
start_time_B_hp,yyyymmdd hh:mm:ss,13:54:00,,,
end_time_B_hp,yyyymmdd hh:mm:ss,14:31:00,,,
filterID_B_mp,text,,,,
taremass_B_mp,g,,,,
grossmass_B_mp,g,,,,
start_time_B_mp,yyyymmdd hh:mm:ss,,,,
end_time_B_mp,yyyymmdd hh:mm:ss,,,,
filterID_B_lp,text,3291,,,
taremass_B_lp,g,0.638588,,,
grossmass_B_lp,g,0.648706,,,
start_time_B_lp,yyyymmdd hh:mm:ss,14:31:00,,,
end_time_B_lp,yyyymmdd hh:mm:ss,16:12:00,,,
